timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
137041544,0,-0.17075905,0.17147313,0.28203154,1.9,0.001219512,25.75,73225,-108,199,230,1
137063536,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,25.75,73225,-109,201,230,1
137087232,0,-0.17209512,0.17388341,0.27974993,1.9,0.001219512,25.75,73225,-109,201,228,1
137109465,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-108,199,232,1
137133447,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-110,202,233,1
137156436,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-109,200,230,1
137179117,0,-0.17743939,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-113,199,234,1
137201497,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,25.75,73225,-110,203,234,1
137223544,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-111,199,233,1
137247267,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26.25,73225,-110,200,233,1
137271543,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26.25,73225,-110,201,233,1
137295547,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-108,201,232,1
137317436,0,-0.16942298,0.17629367,0.28431314,1.9,0.001219512,26.25,73225,-107,203,232,1
137341505,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,26.25,73225,-112,200,231,1
137365450,0,-0.17343119,0.16906285,0.28203154,1.9,0.001219512,26.25,73225,-110,197,230,1
137389439,0,-0.17610332,0.170268,0.28545398,1.9,0.001219512,26.25,73225,-112,198,233,1
137416588,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26.25,73225,-109,199,231,1
137440377,0,-0.17476726,0.17147313,0.28773558,1.9,0.001219512,26.25,73225,-111,199,235,1
137461509,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,26.25,73225,-109,202,233,1
137483791,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,26,73225,-109,201,234,1
137505558,0,-0.16541477,0.17388341,0.28317234,1.9,0.001219512,26,73225,-104,201,231,1
137528446,0,-0.16942298,0.17388341,0.28545398,1.9,0.001219512,26,73225,-107,201,233,1
137550447,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,26,73225,-112,200,233,1
137572459,0,-0.17075905,0.17267826,0.28773558,1.9,0.001219512,26,73225,-108,200,235,1
137594487,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26,73225,-108,201,232,1
137617436,0,-0.16675083,0.17147313,0.28545398,1.9,0.001219512,26,73225,-105,199,233,1
137640439,0,-0.16808692,0.17629367,0.28431314,1.9,0.001219512,26,73225,-106,203,232,1
137664065,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26,73225,-108,199,233,1
137685436,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26,73225,-108,199,233,1
137707832,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,26,73225,-107,200,232,1
137729436,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,26,73225,-109,200,231,1
137753504,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,26,73225,-111,199,233,1
137775999,0,-0.17343119,0.1774988,0.28089073,1.9,0.001219512,26,73225,-110,204,229,1
137798447,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,26,73225,-111,200,234,1
137824130,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,26,73225,-111,200,233,1
137848172,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,26,73225,-108,201,233,1
137869478,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,26,73225,-111,200,232,1
137891825,0,-0.16942298,0.17267826,0.28317234,1.9,0.001219512,26,73225,-107,200,231,1
137913445,0,-0.17075905,0.17629367,0.28317234,1.9,0.001219512,26,73225,-108,203,231,1
137936486,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,26,73225,-112,200,233,1
137958436,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
137982508,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,26,73225,-111,202,233,1
138006436,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26,73225,-109,199,231,1
138028664,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,26,73225,-109,198,230,1
138052589,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,26,73225,-112,202,232,1
138076600,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26,73225,-109,199,233,1
138100635,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,26,73225,-109,201,234,1
138124609,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,26,73225,-109,197,232,1
138148701,0,-0.18011153,0.17388341,0.28431314,1.9,0.001219512,26,73225,-115,201,232,1
138172592,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,26,73225,-109,200,231,1
138196606,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,26,73225,-111,201,233,1
138220687,0,-0.17075905,0.170268,0.28203154,1.9,0.001219512,26,73225,-108,198,230,1
138244782,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26,73225,-110,200,234,1
138268755,0,-0.16808692,0.17629367,0.28431314,1.9,0.001219512,26,73225,-106,203,232,1
138292570,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,26,73225,-106,202,232,1
138316662,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26,73225,-109,199,232,1
138340580,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26,73225,-108,199,233,1
138364653,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,26,73225,-111,199,231,1
138388682,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
138412665,0,-0.16942298,0.17267826,0.28203154,1.9,0.001219512,26,73225,-107,200,230,1
138436639,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,26,73225,-110,199,234,1
138460653,0,-0.16942298,0.170268,0.28431314,1.9,0.001219512,26,73225,-107,198,232,1
138484684,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,26,73225,-108,200,231,1
138508628,0,-0.16675083,0.17508854,0.28545398,1.9,0.001219512,26,73225,-105,202,233,1
138532578,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,26,73225,-107,202,231,1
138556531,0,-0.16942298,0.17508854,0.28431314,1.9,0.001219512,26,73225,-107,202,232,1
138580614,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,26,73225,-107,200,233,1
138604657,0,-0.17075905,0.16785772,0.28203154,1.9,0.001219512,26,73225,-108,196,230,1
138628648,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,26,73225,-111,201,232,1
138653335,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,26,73225,-110,201,231,1
138675437,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
138698443,0,-0.16942298,0.17388341,0.28317234,1.9,0.001219512,26,73225,-107,201,231,1
138721730,0,-0.17075905,0.17267826,0.28659478,1.9,0.001219512,26,73225,-108,200,234,1
138745749,0,-0.17343119,0.17508854,0.28773558,1.9,0.001219512,26,73225,-110,202,235,1
138770074,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26,73225,-110,199,233,1
138793760,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,26,73225,-109,201,232,1
138815661,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,26,73225,-109,203,233,1
138839437,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26,73225,-109,199,231,1
138863437,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,26,73225,-108,203,232,1
138887448,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26,73225,-108,199,233,1
138911437,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,26,73225,-109,200,230,1
138935613,0,-0.17209512,0.17267826,0.28773558,1.9,0.001219512,26,73225,-109,200,235,1
138959618,0,-0.17610332,0.17508854,0.28545398,1.9,0.001219512,26,73225,-112,202,233,1
138983558,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,26,73225,-109,200,230,1
139007449,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,26,73225,-111,198,233,1
139034121,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,26,73225,-106,202,232,1
139058035,0,-0.16808692,0.17629367,0.28431314,1.9,0.001219512,26,73225,-106,203,232,1
139079437,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,26,73225,-109,198,232,1
139103446,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,26,73225,-107,199,232,1
139127448,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,26,73225,-110,201,230,1
139151624,0,-0.17476726,0.17629367,0.28203154,1.9,0.001219512,26,73225,-111,203,230,1
139175437,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,26,73225,-111,198,233,1
139199567,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,26,73225,-111,200,232,1
139223449,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,26,73225,-109,201,234,1
139247437,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,26,73225,-110,201,231,1
139271621,0,-0.17209512,0.16906285,0.28089073,1.9,0.001219512,26,73225,-109,197,229,1
139295437,0,-0.16942298,0.17508854,0.28659478,1.9,0.001219512,26,73225,-107,202,234,1
139322300,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,26,73225,-111,201,234,1
139343508,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26,73225,-108,199,233,1
139366436,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
139390449,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26,73225,-110,200,234,1
139414447,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,26,73225,-112,199,232,1
139438497,0,-0.17209512,0.16785772,0.28317234,1.9,0.001219512,26,73225,-109,196,231,1
139462449,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,26,73225,-108,199,232,1
139486211,0,-0.17343119,0.16906285,0.28545398,1.9,0.001219512,26,73225,-110,197,233,1
139508498,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,26,73225,-108,198,234,1
139532436,0,-0.17610332,0.17388341,0.28773558,1.9,0.001219512,26,73225,-112,201,235,1
139554447,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,25.25,73225,-111,201,231,1
139578426,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-107,200,232,1
139603241,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,25.25,73225,-109,199,230,1
139626523,0,-0.16808692,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-106,200,231,1
139648527,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-112,201,232,1
139672448,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-107,200,232,1
139696469,0,-0.17075905,0.17147313,0.28089073,1.9,0.001219512,25.25,73225,-108,199,229,1
139720436,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-112,200,233,1
139744508,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,25.25,73225,-110,198,232,1
139768444,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,25.25,73225,-108,201,234,1
139792435,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-110,200,232,1
139816494,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-110,200,233,1
139840587,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-112,199,233,1
139863601,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-110,199,233,1
139885447,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,25.5,73225,-109,198,232,1
139908439,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-111,200,232,1
139931578,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-109,200,233,1
139953447,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,25.5,73225,-110,199,234,1
139976436,0,-0.17343119,0.1774988,0.28545398,1.9,0.001219512,25.5,73225,-110,204,233,1
139999051,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,25.5,73225,-109,200,234,1
140020489,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-109,200,231,1
140043531,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.5,73225,-108,202,232,1
140065445,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-110,199,233,1
140091603,0,-0.17075905,0.17629367,0.28545398,1.9,0.001219512,25.75,73225,-108,203,233,1
140115579,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-108,199,234,1
140139550,0,-0.17610332,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-112,198,231,1
140161451,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-109,200,231,1
140185515,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-112,199,233,1
140209435,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-112,199,231,1
140233436,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,25.75,73225,-111,198,232,1
140257436,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-113,200,234,1
140280475,0,-0.17476726,0.17629367,0.28659478,1.9,0.001219512,25.75,73225,-111,203,234,1
140302944,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-111,200,234,1
140324464,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,26.5,73225,-108,202,232,1
140348510,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,26.5,73225,-108,201,233,1
140371535,0,-0.17877546,0.17388341,0.28545398,1.9,0.001219512,26.5,73225,-114,201,233,1
140395256,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26.5,73225,-110,200,232,1
140417446,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,26.5,73225,-112,201,233,1
140441435,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,26.5,73225,-110,201,234,1
140468418,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,26.5,73225,-110,202,232,1
140489439,0,-0.17343119,0.16785772,0.28317234,1.9,0.001219512,26.5,73225,-110,196,231,1
140511813,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,26.5,73225,-109,200,233,1
140533450,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,26.5,73225,-108,203,232,1
140555977,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,26.5,73225,-110,200,231,1
140577450,0,-0.17209512,0.1774988,0.28659478,1.9,0.001219512,25.75,73225,-109,204,234,1
140601545,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-109,199,231,1
140623900,0,-0.17075905,0.17267826,0.28089073,1.9,0.001219512,25.75,73225,-108,200,229,1
140645503,0,-0.17075905,0.16906285,0.28431314,1.9,0.001219512,25.75,73225,-108,197,232,1
140668439,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,25.75,73225,-112,202,232,1
140692069,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-111,199,233,1
140714485,0,-0.17476726,0.1774988,0.28431314,1.9,0.001219512,25.75,73225,-111,204,232,1
140740124,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-108,201,233,1
140764441,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,25.75,73225,-109,201,230,1
140788488,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
140812454,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-107,201,232,1
140836412,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26,73225,-110,199,232,1
140860464,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,26,73225,-110,202,230,1
140881499,0,-0.16675083,0.17388341,0.28317234,1.9,0.001219512,26,73225,-105,201,231,1
140903781,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,26,73225,-110,203,232,1
140925499,0,-0.16942298,0.17388341,0.28545398,1.9,0.001219512,26,73225,-107,201,233,1
140946499,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,26,73225,-109,202,232,1
140970443,0,-0.17476726,0.17388341,0.28203154,1.9,0.001219512,26,73225,-111,201,230,1
140992436,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,26,73225,-111,200,233,1
141014488,0,-0.17743939,0.170268,0.28431314,1.9,0.001219512,26,73225,-113,198,232,1
141036145,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,26,73225,-112,201,232,1
141060435,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26,73225,-110,199,232,1
141082435,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,26,73225,-107,202,231,1
141108887,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,26,73225,-109,202,232,1
141132896,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,26,73225,-108,198,232,1
141156848,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,26,73225,-110,198,232,1
141181555,0,-0.17343119,0.16665259,0.28545398,1.9,0.001219512,26,73225,-110,195,233,1
141206528,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,26,73225,-111,201,233,1
141230436,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,26,73225,-108,199,232,1
141254499,0,-0.16942298,0.17508854,0.28203154,1.9,0.001219512,26,73225,-107,202,230,1
141278436,0,-0.17476726,0.17267826,0.28203154,1.9,0.001219512,26,73225,-111,200,230,1
141302436,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,26,73225,-109,202,233,1
141325281,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,26,73225,-110,200,231,1
141349435,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,26.5,73225,-110,201,234,1
141372970,0,-0.16942298,0.17267826,0.28317234,1.9,0.001219512,26.5,73225,-107,200,231,1
141397278,0,-0.17476726,0.170268,0.28203154,1.9,0.001219512,26.5,73225,-111,198,230,1
141421204,0,-0.16808692,0.17388341,0.28317234,1.9,0.001219512,26.5,73225,-106,201,231,1
141445143,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,26.5,73225,-108,201,233,1
141469517,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26.5,73225,-109,199,232,1
141493319,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,26.5,73225,-109,198,231,1
141517318,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,26.5,73225,-108,201,233,1
141541333,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26.5,73225,-108,199,233,1
141565525,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,26.5,73225,-110,201,235,1
141589643,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,26.5,73225,-111,202,231,1
141614771,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,26,73225,-110,201,231,1
141637739,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,26,73225,-109,200,233,1
141661530,0,-0.16808692,0.170268,0.28317234,1.9,0.001219512,26,73225,-106,198,231,1
141685532,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,26,73225,-109,200,232,1
141709489,0,-0.17075905,0.170268,0.28089073,1.9,0.001219512,26,73225,-108,198,229,1
141733451,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,26,73225,-111,200,231,1
141754332,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
141775448,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,26,73225,-109,203,232,1
141799437,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,26,73225,-108,201,233,1
141823556,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26,73225,-110,201,233,1
141847584,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,26,73225,-109,198,232,1
141871437,0,-0.17075905,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-108,198,233,1
141895449,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-110,199,232,1
141919546,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-111,201,233,1
141943646,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-108,200,233,1
141967437,0,-0.17343119,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-110,200,230,1
141991567,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-111,198,233,1
142015440,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-110,200,234,1
142039604,0,-0.17075905,0.1774988,0.28431314,1.9,0.001219512,25.75,73225,-108,204,232,1
142063437,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-110,199,232,1
142087574,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,25.75,73225,-110,203,233,1
142111437,0,-0.17610332,0.17629367,0.28431314,1.9,0.001219512,25.75,73225,-112,203,232,1
142135595,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26,73225,-110,201,233,1
142162357,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,26,73225,-108,202,231,1
142186170,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,26,73225,-111,198,231,1
142210126,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,26,73225,-110,198,232,1
142231450,0,-0.17343119,0.170268,0.28203154,1.9,0.001219512,26,73225,-110,198,230,1
142255616,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,26,73225,-109,197,232,1
142279437,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,26,73225,-111,202,231,1
142303448,0,-0.17343119,0.17388341,0.28089073,1.9,0.001219512,26,73225,-110,201,229,1
142327437,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,26,73225,-110,203,232,1
142351602,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,26,73225,-111,199,233,1
142375616,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,26,73225,-108,200,232,1
142399088,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
142422989,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,26,73225,-111,201,232,1
142444448,0,-0.16808692,0.17508854,0.28203154,1.9,0.001219512,26,73225,-106,202,230,1
142468509,0,-0.17209512,0.16785772,0.28545398,1.9,0.001219512,26,73225,-109,196,233,1
142492450,0,-0.17075905,0.170268,0.28545398,1.9,0.001219512,26,73225,-108,198,233,1
142516436,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,26,73225,-108,199,232,1
142540443,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,26,73225,-110,202,232,1
142564503,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,26,73225,-111,198,232,1
142588436,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,26,73225,-111,200,231,1
142610436,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,26,73225,-111,201,231,1
142634464,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,26,73225,-108,200,233,1
142658446,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,26.5,73225,-109,197,232,1
142682209,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26.5,73225,-110,201,232,1
142702787,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,26.5,73225,-109,197,232,1
142724447,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,26.5,73225,-110,199,231,1
142748632,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,26.5,73225,-111,202,233,1
142772446,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,26.5,73225,-111,202,232,1
142796457,0,-0.17209512,0.17629367,0.28659478,1.9,0.001219512,26.5,73225,-109,203,234,1
142820439,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,26.5,73225,-108,199,233,1
142844572,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26.5,73225,-110,199,232,1
142868450,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,26.5,73225,-110,198,231,1
142892436,0,-0.17343119,0.16906285,0.28659478,1.9,0.001219512,26.5,73225,-110,197,234,1
142916457,0,-0.17343119,0.17147313,0.28773558,1.9,0.001219512,25.75,73225,-110,199,235,1
142940513,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-110,202,230,1
142964436,0,-0.18011153,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-115,200,231,1
142987578,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-108,200,232,1
143011030,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-110,201,232,1
143032451,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-110,199,234,1
143053437,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,25.75,73225,-108,198,232,1
143077449,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
143100439,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-108,200,232,1
143121439,0,-0.17209512,0.17147313,0.28773558,1.9,0.001219512,25.75,73225,-109,199,235,1
143143595,0,-0.17743939,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-113,200,230,1
143165436,0,-0.17610332,0.17147313,0.28773558,1.9,0.001219512,26.25,73225,-112,199,235,1
143189514,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-112,199,233,1
143215566,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,26.25,73225,-108,198,234,1
143237439,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,26.25,73225,-109,200,233,1
143261443,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,26.25,73225,-110,200,231,1
143285544,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26.25,73225,-109,199,232,1
143308494,0,-0.17075905,0.17629367,0.28317234,1.9,0.001219512,26.25,73225,-108,203,231,1
143331075,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-111,201,232,1
143353446,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,26.25,73225,-109,201,233,1
143376436,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-110,201,232,1
143397436,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,26.25,73225,-109,199,230,1
143423515,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,26.25,73225,-111,203,233,1
143445447,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,26.25,73225,-108,201,231,1
143469504,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,26.25,73225,-110,203,234,1
143493445,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26.25,73225,-110,200,234,1
143517526,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,26.25,73225,-110,198,231,1
143541448,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-108,201,232,1
143565511,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,26.25,73225,-110,202,233,1
