timestamp,roll,pitch,yaw,thrust
198505264,0.28881156,0.04699135,0.0004492654,0.12
198509247,0.28898144,0.04695917,0.0004495845,0.12
198513432,0.28890985,0.046775956,0.00044769607,0.12
198517259,0.28892598,0.04681668,0.00044802652,0.12
198521216,0.28873342,0.0466786,0.00044716013,0.12
198525272,0.288724,0.04658299,0.00044541107,0.12
198529240,0.2885281,0.046496604,0.00044471797,0.12
198533233,0.28858933,0.04647517,0.00044451136,0.12
198537398,0.28849116,0.04648806,0.0004439958,0.12
198541214,0.2883294,0.046610847,0.0004455277,0.12
198545251,0.28858978,0.046756044,0.00044726464,0.12
198549239,0.28843912,0.04698724,0.00044894262,0.12
198553223,0.28864923,0.047120914,0.00045117526,0.12
198557251,0.28875363,0.047044817,0.0004503824,0.12
198561217,0.2887604,0.046863254,0.00044856226,0.12
198565255,0.28885162,0.04677121,0.0004477742,0.12
198569253,0.28864774,0.046574414,0.00044595962,0.12
198573296,0.28840372,0.046359017,0.00044308574,0.12
198577206,0.28835523,0.046455394,0.00044380862,0.12
198581215,0.28821287,0.046452574,0.00044383056,0.12
198585239,0.2881986,0.046448268,0.0004431405,0.12
198589287,0.28823233,0.04675626,0.00044624004,0.12
198593275,0.28844857,0.0470047,0.00044938672,0.12
198597206,0.2882911,0.04726299,0.0004517791,0.12
198601211,0.2883939,0.047440607,0.00045399152,0.12
198605257,0.28850508,0.047405653,0.00045349664,0.12
198609213,0.28839213,0.047410823,0.00045305904,0.12
198613277,0.28850418,0.047274433,0.0004517199,0.12
198617219,0.288427,0.047257263,0.00045126415,0.12
198621225,0.288358,0.047071286,0.00044958995,0.12
198625259,0.28843322,0.04709631,0.00044984216,0.12
198629224,0.28827214,0.046928737,0.00044836896,0.12
198633471,0.2883618,0.046881,0.00044784826,0.12
198637206,0.28845438,0.046993855,0.00044932222,0.12
198641215,0.28844824,0.04700547,0.00044912656,0.12
198645256,0.28843936,0.047059778,0.00045039548,0.12
198649219,0.28861392,0.04705531,0.00044958314,0.12
198653282,0.28850406,0.04697839,0.00044940942,0.12
198657260,0.28849867,0.04694533,0.00044863432,0.12
198661225,0.28850222,0.04681018,0.00044785946,0.12
198665250,0.2883584,0.04669132,0.00044625663,0.12
198669205,0.2883309,0.046611194,0.0004448313,0.12
198673299,0.28825155,0.046479613,0.00044356033,0.12
198677250,0.28821033,0.04651602,0.00044429707,0.12
198681243,0.2883502,0.046679623,0.00044610567,0.12
198685255,0.2883373,0.046820667,0.00044727628,0.12
198689208,0.28843385,0.04690324,0.00044844154,0.12
198693248,0.2885473,0.04715433,0.0004510629,0.12
198697243,0.28851402,0.047128465,0.00045044496,0.12
198701245,0.28852108,0.04704351,0.00044967842,0.12
198705208,0.28836197,0.047071163,0.00044962234,0.12
198709206,0.28833258,0.047066182,0.0004494702,0.12
198713264,0.28793558,0.047257174,0.00045110466,0.12
198717247,0.28791454,0.04738727,0.00045153665,0.12
198721214,0.28788957,0.047471814,0.00045253686,0.12
198725215,0.28780863,0.047741838,0.00045562637,0.12
198729232,0.28789514,0.047793027,0.00045570737,0.12
198733251,0.28794035,0.047890723,0.00045678113,0.12
198737251,0.28801706,0.048051797,0.00045875215,0.12
198741266,0.28831363,0.0481466,0.00045988493,0.12
198745216,0.28823444,0.04808526,0.00045950347,0.12
198749212,0.28840014,0.04796572,0.00045829115,0.12
198753273,0.28846443,0.047913186,0.0004583489,0.12
198757235,0.28834003,0.047814157,0.0004571639,0.12
198761271,0.28822282,0.047594536,0.0004547509,0.12
198765216,0.28802633,0.04747109,0.00045269082,0.12
198769209,0.28809598,0.0475417,0.00045403687,0.12
198773235,0.28798434,0.047684547,0.0004554057,0.12
198777407,0.2880131,0.047918312,0.0004578699,0.12
198781289,0.28825226,0.048169557,0.00046046803,0.12
198785250,0.28817672,0.048527345,0.00046275207,0.12
198789219,0.28834867,0.048415564,0.00046246505,0.12
198793254,0.2880839,0.048297193,0.00046110866,0.12
198797225,0.28803438,0.04815663,0.00045974329,0.12
198801461,0.287923,0.047942758,0.00045715258,0.12
198805217,0.28751665,0.047734816,0.0004550498,0.12
198809211,0.2877867,0.047704007,0.00045457753,0.12
198813255,0.28762266,0.047659263,0.00045414202,0.12
198817206,0.28769758,0.047795486,0.0004556816,0.12
198821299,0.2875012,0.04780192,0.00045576744,0.12
198825449,0.28761873,0.04788913,0.0004562185,0.12
198829250,0.2876108,0.048055775,0.00045768378,0.12
198833246,0.2875652,0.048189856,0.00045994652,0.12
198837214,0.28766432,0.048261818,0.00046000467,0.12
198841258,0.28768638,0.04846492,0.00046174022,0.12
198845256,0.2878486,0.04867278,0.00046426698,0.12
198849234,0.28769973,0.048554283,0.00046313345,0.12
198853210,0.2876156,0.048604604,0.00046297628,0.12
198857219,0.2875531,0.048405305,0.0004610262,0.12
198861259,0.2873261,0.048254278,0.0004594188,0.12
198865253,0.28721845,0.0482495,0.00045976698,0.12
198869228,0.28740534,0.04833833,0.0004604667,0.12
198873215,0.2873853,0.048426833,0.00046061265,0.12
198877227,0.28748387,0.04851136,0.0004617949,0.12
198881241,0.28761816,0.04844362,0.0004613384,0.12
198885244,0.28781876,0.04821375,0.00046001494,0.12
198889287,0.28778353,0.048240587,0.0004603538,0.12
198893213,0.28773573,0.04812479,0.00045860573,0.12
198897418,0.2877122,0.048176434,0.00045964445,0.12
198901249,0.28766465,0.048416883,0.00046198018,0.12
198905246,0.2877346,0.048593532,0.0004635165,0.12
198910019,0.28760538,0.048537046,0.00046268094,0.12
198914061,0.2877228,0.048678815,0.0004646284,0.12
198918017,0.2877495,0.04879093,0.00046524283,0.12
198922117,0.28743923,0.048753228,0.00046371022,0.12
198926069,0.28783387,0.04884059,0.00046599648,0.12
198930042,0.28784454,0.04887769,0.0004664032,0.12
198934047,0.28798887,0.04875209,0.00046548914,0.12
198938012,0.288021,0.0485105,0.00046269933,0.12
198942115,0.28810215,0.048441716,0.00046256938,0.12
198946035,0.28788614,0.04823204,0.00046002422,0.12
198950040,0.2876166,0.04821395,0.00045969116,0.12
198954012,0.2875699,0.04811167,0.0004584164,0.12
198958021,0.28751034,0.04835182,0.00046067525,0.12
198962065,0.28774872,0.048671313,0.00046414472,0.12
198966039,0.28790343,0.04884618,0.0004656718,0.12
198970024,0.2880725,0.04901432,0.00046808648,0.12
198974015,0.2881928,0.049012627,0.00046805653,0.12
198978023,0.28813964,0.048807215,0.0004662482,0.12
198982063,0.2878927,0.048596527,0.00046297396,0.12
198986039,0.28807414,0.048426803,0.00046197616,0.12
198990093,0.28776693,0.0481685,0.00045945484,0.12
198994020,0.28768063,0.048046336,0.00045789723,0.12
198998011,0.28751847,0.04781443,0.00045564648,0.12
199002040,0.28769204,0.04780124,0.00045607155,0.12
199006059,0.28753948,0.04785893,0.00045586436,0.12
199010085,0.2874678,0.047955133,0.0004560751,0.12
199014013,0.2876671,0.048292544,0.00046015994,0.12
199018026,0.2876068,0.048684936,0.00046407938,0.12
199022060,0.28791532,0.048899572,0.0004671453,0.12
199026069,0.28774753,0.0489788,0.00046717768,0.12
199030099,0.28782094,0.04904756,0.00046727606,0.12
199034014,0.28756705,0.049074117,0.00046788107,0.12
199038014,0.28712484,0.048851646,0.00046459597,0.12
199042041,0.2869352,0.04877052,0.0004643204,0.12
199046016,0.28688022,0.048584204,0.00046203792,0.12
199050093,0.28690898,0.04853471,0.00046103852,0.12
199054013,0.28704444,0.048510637,0.00046130252,0.12
199058025,0.2872062,0.048507117,0.00046109065,0.12
199062063,0.2874075,0.04859696,0.00046265085,0.12
199066027,0.28736734,0.048809066,0.00046514266,0.12
199070102,0.2873815,0.048753925,0.00046390158,0.12
199074015,0.2875512,0.048753854,0.000464871,0.12
199078060,0.28748843,0.048783038,0.00046480296,0.12
199082048,0.2876281,0.04865425,0.00046338898,0.12
199086020,0.2874117,0.048589885,0.0004625147,0.12
199090078,0.2875233,0.04861187,0.00046322885,0.12
199094055,0.28738683,0.048725467,0.00046399527,0.12
199098044,0.28703895,0.048896376,0.00046544912,0.12
199102019,0.28712004,0.04897384,0.00046614368,0.12
199106011,0.28700927,0.04900707,0.00046605975,0.12
199110120,0.28698674,0.04913634,0.00046658533,0.12
199114055,0.287013,0.04898462,0.00046530608,0.12
199118043,0.28705034,0.04885925,0.0004646193,0.12
199122023,0.28717825,0.048818033,0.00046438532,0.12
199126015,0.2871785,0.048765846,0.00046383936,0.12
199130073,0.2870341,0.048662256,0.00046260314,0.12
199134055,0.28723153,0.048573565,0.0004619103,0.12
199138059,0.28699088,0.048671614,0.00046249852,0.12
199142018,0.2871223,0.048499897,0.0004616215,0.12
199146022,0.286919,0.04865375,0.00046220035,0.12
199150040,0.2872403,0.048784006,0.0004643823,0.12
199154048,0.28717873,0.048993792,0.00046557412,0.12
199158080,0.2871419,0.049120843,0.00046754722,0.12
199162023,0.2873563,0.04914832,0.00046776552,0.12
199166018,0.28727904,0.049157787,0.00046820508,0.12
199170055,0.2873558,0.049044445,0.00046723027,0.12
199174059,0.28717723,0.048799995,0.00046408127,0.12
199178105,0.2870581,0.04850106,0.00046078852,0.12
199182025,0.2871258,0.04845219,0.00046037056,0.12
199186023,0.28683722,0.04843454,0.000460312,0.12
199190058,0.28693902,0.048443884,0.00046091003,0.12
199194065,0.28710917,0.04865355,0.00046307815,0.12
199198077,0.28713295,0.04898576,0.00046543818,0.12
199202018,0.28732696,0.049013905,0.00046655288,0.12
199206035,0.28723836,0.049302552,0.00046902034,0.12
199210066,0.28760272,0.049439706,0.00047128697,0.12
199214017,0.28727373,0.049484905,0.00047069052,0.12
199218099,0.28722,0.049594376,0.0004715012,0.12
199222013,0.28719595,0.049422175,0.00047037445,0.12
199226062,0.28684986,0.04939732,0.00047022902,0.12
199230018,0.2868088,0.04927858,0.00046809384,0.12
199234020,0.2865774,0.049052812,0.00046596304,0.12
199238079,0.2865845,0.04899769,0.0004647941,0.12
199242013,0.28667063,0.049086362,0.00046678912,0.12
199246015,0.28658748,0.049078118,0.00046625212,0.12
199250010,0.28687614,0.04929202,0.00046808197,0.12
199254025,0.28708422,0.04948609,0.00047013006,0.12
199258108,0.28725564,0.049595512,0.00047176942,0.12
199262069,0.2873153,0.049518656,0.0004712892,0.12
199266034,0.28728136,0.049581915,0.0004720246,0.12
199270015,0.28725088,0.049517546,0.0004710709,0.12
199274017,0.2866889,0.04939304,0.0004691493,0.12
199278044,0.28659397,0.049378235,0.00046885453,0.12
199282055,0.286497,0.049339358,0.00046811573,0.12
199286056,0.28645834,0.04941581,0.0004683683,0.12
199290013,0.28642115,0.049517423,0.00046992904,0.12
199294016,0.28650826,0.049510594,0.00047002212,0.12
199298066,0.28652593,0.04948742,0.00046968448,0.12
199302051,0.28675282,0.049533334,0.00047102387,0.12
199306042,0.28655842,0.049476635,0.00047005806,0.12
199310011,0.28668293,0.049577255,0.00047122248,0.12
199314023,0.28666896,0.04957658,0.00047048394,0.12
199318062,0.28669792,0.049551815,0.00047070158,0.12
199322058,0.28664392,0.049467787,0.0004692239,0.12
199326116,0.28664452,0.04934988,0.00046836102,0.12
199330029,0.28681207,0.049255762,0.00046804172,0.12
199334020,0.28652495,0.04934534,0.00046829498,0.12
199338042,0.28665343,0.049421698,0.00046953716,0.12
199342058,0.2866966,0.04959056,0.0004708845,0.12
199346087,0.286623,0.04987089,0.000473449,0.12
199350012,0.28676876,0.049863596,0.00047380172,0.12
199354027,0.28656337,0.049699083,0.00047159736,0.12
199358069,0.2865512,0.049437717,0.00046914438,0.12
199362018,0.28662118,0.04940467,0.00046888716,0.12
199366128,0.28622276,0.049157314,0.00046666412,0.12
199370017,0.28647038,0.049111642,0.00046566996,0.12
199374070,0.28645536,0.049246833,0.00046691386,0.12
199378011,0.28661567,0.049305405,0.00046780816,0.12
199382013,0.2865322,0.049403287,0.00046910063,0.12
199386080,0.2867287,0.049599845,0.00047124748,0.12
199390016,0.2866272,0.04974672,0.00047246856,0.12
199394020,0.28655034,0.04992566,0.00047405768,0.12
199398023,0.28664765,0.049978893,0.00047490784,0.12
199402022,0.28662622,0.050099947,0.00047596183,0.12
199406106,0.28670135,0.050063677,0.0004753786,0.12
199410016,0.28655756,0.049909376,0.00047335078,0.12
199414059,0.2862273,0.049748763,0.0004716482,0.12
199418017,0.2860201,0.049556576,0.00046923262,0.12
199422013,0.28580782,0.049551506,0.0004700512,0.12
199426090,0.2856867,0.049364295,0.00046737696,0.12
199430078,0.28596368,0.049558703,0.00047007512,0.12
199434094,0.2861084,0.04965167,0.00047035672,0.12
199438024,0.28640008,0.04988809,0.00047355363,0.12
199441979,0.28657344,0.049894787,0.00047321717,0.12
199446103,0.28664893,0.04994872,0.00047454107,0.12
199450024,0.2866402,0.049880188,0.00047370128,0.12
199454039,0.2862767,0.049700283,0.00047168296,0.12
199457988,0.2864873,0.049603906,0.0004709736,0.12
199462051,0.2862029,0.049703766,0.0004713339,0.12
199466024,0.2862452,0.049705688,0.00047149573,0.12
199470023,0.28613532,0.049670976,0.00047042014,0.12
199474021,0.28599083,0.04958085,0.00046924767,0.12
199477983,0.2859987,0.049609378,0.00047024884,0.12
199482006,0.28590286,0.049677603,0.0004703541,0.12
199485982,0.28570032,0.04956465,0.00046943245,0.12
199490023,0.2862383,0.049726706,0.00047109628,0.12
199494021,0.28623697,0.049820326,0.00047268797,0.12
199497999,0.2866493,0.049736395,0.00047217886,0.12
199502004,0.28645688,0.049704507,0.00047193945,0.12
199505985,0.28657702,0.049696796,0.000472326,0.12
199510059,0.28623462,0.04962297,0.0004704311,0.12
199514063,0.28597346,0.049493268,0.00046860077,0.12
199517984,0.2859634,0.049507737,0.0004688612,0.12
199521985,0.2859284,0.049622845,0.0004701971,0.12
199525980,0.2860634,0.049868472,0.00047278075,0.12
199529990,0.2863222,0.050025802,0.00047447902,0.12
199534052,0.28630164,0.05013811,0.00047555537,0.12
199537984,0.2865198,0.050246876,0.0004773413,0.12
199542013,0.28624457,0.050158627,0.00047606885,0.12
199545982,0.28612363,0.050090842,0.00047427102,0.12
199550008,0.28621063,0.049947716,0.00047370512,0.12
199554058,0.28597066,0.049883768,0.00047332098,0.12
199557984,0.28608838,0.049846727,0.00047247013,0.12
199562025,0.2860563,0.049724877,0.00047116133,0.12
199565985,0.28616256,0.049778618,0.00047197708,0.12
199569981,0.28616253,0.049930353,0.00047292816,0.12
199574052,0.28611192,0.05002169,0.000474499,0.12
199577982,0.2862421,0.050161723,0.00047500018,0.12
199582016,0.28612158,0.050412133,0.00047754537,0.12
199585982,0.286328,0.05048569,0.0004788743,0.12
199589982,0.2862417,0.050366566,0.00047775975,0.12
199594058,0.28635103,0.05029198,0.0004769355,0.12
199597983,0.2863598,0.050303616,0.00047727404,0.12
199602044,0.2861414,0.050106466,0.0004750149,0.12
199605983,0.28607634,0.05007869,0.0004747932,0.12
199609979,0.28623182,0.04992614,0.00047358504,0.12
199614012,0.2861587,0.049947944,0.0004739989,0.12
199618008,0.28637135,0.049975727,0.00047494826,0.12
199622027,0.28641272,0.05016066,0.00047644548,0.12
199625984,0.28642276,0.050230693,0.0004767289,0.12
199630002,0.2864137,0.050464757,0.00047859954,0.12
199633978,0.28641078,0.050358534,0.0004777282,0.12
199638030,0.2864096,0.0502749,0.00047766138,0.12
199642012,0.28627533,0.050310988,0.00047692136,0.12
199645979,0.28621507,0.05018132,0.00047634245,0.12
199649997,0.28590053,0.0501025,0.00047464162,0.12
199653985,0.28577676,0.05012797,0.00047421735,0.12
199658021,0.2856968,0.050192747,0.0004751103,0.12
199662080,0.28550926,0.050359204,0.0004764967,0.12
199665979,0.28549066,0.050548233,0.00047814235,0.12
199670010,0.28557733,0.050736725,0.0004803772,0.12
199674004,0.28544438,0.050878465,0.00048182945,0.12
199678025,0.28568128,0.050987594,0.00048256657,0.12
199682855,0.2857316,0.05103825,0.00048365537,0.12
199686815,0.28592265,0.050886787,0.00048221758,0.12
199690816,0.28593358,0.05081969,0.00048084764,0.12
199694874,0.28593338,0.050656874,0.0004802462,0.12
199698876,0.28581777,0.050620746,0.00047943578,0.12
199702830,0.28581247,0.050615083,0.0004791098,0.12
199706804,0.28581384,0.050520755,0.00047855248,0.12
199710814,0.28568286,0.05056958,0.00047901686,0.12
199714889,0.28585342,0.050810803,0.00048123376,0.12
199718857,0.2857844,0.05100082,0.0004831213,0.12
199722849,0.28583145,0.05120606,0.00048485413,0.12
199726813,0.28621244,0.051359296,0.00048633508,0.12
199730845,0.2862226,0.051264625,0.00048603813,0.12
199734843,0.28631455,0.05108389,0.000484495,0.12
199738860,0.2863468,0.050989676,0.00048394088,0.12
199742832,0.28628927,0.050801873,0.00048139266,0.12
199746808,0.28604263,0.050757952,0.00048102552,0.12
199750852,0.28597713,0.050532024,0.0004785309,0.12
199754821,0.28599417,0.050454535,0.00047796636,0.12
199758856,0.2860669,0.05046074,0.00047847236,0.12
199762884,0.28609282,0.050538152,0.0004788281,0.12
199766829,0.28613472,0.05056492,0.00047915094,0.12
199770834,0.28601435,0.05065309,0.00048085809,0.12
199774818,0.2862973,0.050774626,0.00048204238,0.12
199778854,0.2861495,0.05069042,0.00048056873,0.12
199782886,0.28619674,0.050744437,0.00048073247,0.12
199786803,0.28632474,0.050737225,0.00048110523,0.12
199790847,0.2860608,0.050747022,0.00048099912,0.12
199794816,0.28602865,0.050685532,0.0004803339,0.12
199798869,0.2859428,0.050647303,0.000479687,0.12
199802892,0.2858321,0.050671067,0.00048034728,0.12
199806815,0.285875,0.050737992,0.00048065904,0.12
199810835,0.2858667,0.050854497,0.0004821225,0.12
199814805,0.28592578,0.05091429,0.0004820059,0.12
199818814,0.28605837,0.05109732,0.00048420782,0.12
199822888,0.2858956,0.051158432,0.00048436123,0.12
199826817,0.285899,0.050979767,0.00048305735,0.12
199830852,0.28574303,0.0508477,0.00048050508,0.12
199834816,0.28570467,0.05077388,0.00048047103,0.12
199838866,0.2854165,0.05081478,0.00048110288,0.12
199842883,0.2853907,0.050861914,0.0004811528,0.12
199846821,0.28557765,0.051046696,0.00048329524,0.12
199850830,0.28551027,0.05132253,0.00048528248,0.12
199854806,0.28559902,0.05157981,0.00048828003,0.12
199858821,0.28559443,0.051720485,0.00048898597,0.12
199862895,0.285373,0.051771533,0.00048964133,0.12
199866878,0.28557983,0.05196354,0.0004919134,0.12
199870851,0.28545347,0.05190634,0.0004912203,0.12
199874803,0.2856181,0.051730398,0.0004891065,0.12
199878856,0.28581986,0.051703382,0.0004893685,0.12
199882891,0.2858854,0.051523156,0.00048795735,0.12
199886851,0.28576213,0.05139866,0.0004869167,0.12
199890838,0.28567505,0.051300764,0.0004851708,0.12
199894811,0.28565046,0.051243253,0.00048494161,0.12
199898851,0.28549233,0.051455922,0.0004868086,0.12
199902806,0.28553948,0.051664457,0.00048846967,0.12
199906843,0.28571728,0.051951736,0.0004920432,0.12
199910846,0.28586134,0.052351873,0.0004963473,0.12
199914817,0.28603917,0.05263206,0.0004986208,0.12
199918873,0.28612894,0.05249934,0.0004980123,0.12
199922810,0.28608727,0.052311834,0.00049577386,0.12
199926847,0.28610945,0.052159872,0.00049467786,0.12
199930830,0.28579956,0.051784977,0.00049054436,0.12
199934805,0.28581336,0.0516612,0.00048899493,0.12
199938877,0.28592613,0.05159087,0.00048865104,0.12
199942806,0.28595376,0.051435795,0.00048749917,0.12
199946841,0.28604063,0.05144513,0.00048768971,0.12
199950897,0.2860189,0.051411137,0.00048715706,0.12
199954805,0.28611118,0.05125889,0.0004858859,0.12
199958850,0.285957,0.051494982,0.00048752665,0.12
199962808,0.28619072,0.051465336,0.0004875206,0.12
199966817,0.28624582,0.051522326,0.0004887494,0.12
199970898,0.28641605,0.05163437,0.0004904658,0.12
199974809,0.28646588,0.051630788,0.0004904435,0.12
199978868,0.28629005,0.051605664,0.0004892548,0.12
199982814,0.28603497,0.051474217,0.00048733616,0.12
199986844,0.2858361,0.05127661,0.00048602276,0.12
199990881,0.28549802,0.05125933,0.00048474545,0.12
199994805,0.2855764,0.051268775,0.0004848229,0.12
199998849,0.28550386,0.051381603,0.00048615498,0.12
200002814,0.28556505,0.051683273,0.0004887795,0.12
200006830,0.28557545,0.05184336,0.00049046904,0.12
200010903,0.28567016,0.05196213,0.00049143477,0.12
200014809,0.28577903,0.05186842,0.0004915769,0.12
200018852,0.28562847,0.05183126,0.000490729,0.12
200022808,0.28575101,0.051815264,0.0004907472,0.12
200026856,0.2855094,0.05194503,0.00049089163,0.12
200030877,0.28550023,0.052157037,0.00049301283,0.12
200034844,0.28563246,0.052349355,0.0004953314,0.12
200038852,0.28540233,0.05224935,0.0004941426,0.12
200042806,0.28546953,0.05233991,0.00049499894,0.12
200046817,0.28552327,0.052348882,0.0004949891,0.12
200050811,0.28527835,0.052185256,0.000492657,0.12
200054858,0.2856752,0.052266337,0.0004948423,0.12
200058853,0.28571907,0.052040108,0.0004931134,0.12
200062815,0.2859823,0.05178761,0.00049075374,0.12
200066840,0.28593916,0.05153137,0.00048806102,0.12
200070812,0.28616866,0.051438168,0.0004876269,0.12
200074881,0.28594095,0.051175825,0.00048497852,0.12
200078845,0.28589064,0.051104087,0.0004841756,0.12
200082809,0.28594598,0.051036015,0.00048393948,0.12
200086852,0.2859496,0.05120349,0.00048517823,0.12
200090810,0.286083,0.051541824,0.00048878527,0.12
200094879,0.2862056,0.051894605,0.0004916362,0.12
200098896,0.28612798,0.052014645,0.0004930753,0.12
200102813,0.28622523,0.052323338,0.0004951074,0.12
200106859,0.28601566,0.05217292,0.0004947492,0.12
200110805,0.2858463,0.051951222,0.0004924837,0.12
200114850,0.2858272,0.05182371,0.00049014454,0.12
200118886,0.28562477,0.05157271,0.00048792514,0.12
200122817,0.2854768,0.051378272,0.0004857176,0.12
200126847,0.28541452,0.051268153,0.0004848287,0.12
200130811,0.28549376,0.051087447,0.00048281968,0.12
200134852,0.28536934,0.05111848,0.0004837188,0.12
200138898,0.28543365,0.051261354,0.00048457395,0.12
200142813,0.28545123,0.05133423,0.000485773,0.12
200146845,0.28542775,0.0516479,0.00048882817,0.12
200150810,0.28562203,0.05186191,0.00049098657,0.12
200154845,0.28562933,0.051922813,0.0004917121,0.12
200158904,0.28570193,0.051909275,0.0004912764,0.12
200162813,0.2856291,0.052101873,0.00049334235,0.12
200166855,0.28553474,0.05187938,0.00049056223,0.12
200170816,0.28530082,0.05171138,0.0004885941,0.12
200174876,0.28524277,0.051639426,0.0004880776,0.12
200178904,0.28520924,0.05134007,0.00048603993,0.12
200182808,0.2850944,0.051334977,0.0004844303,0.12
200186837,0.2852446,0.05145433,0.00048612297,0.12
200190811,0.2853355,0.051417295,0.00048619395,0.12
200194834,0.2852865,0.051684745,0.0004885863,0.12
200198901,0.28569302,0.05178087,0.00049045443,0.12
200202857,0.28582427,0.051749565,0.0004894975,0.12
200206841,0.28589466,0.051892728,0.00049147825,0.12
200210805,0.2860515,0.051895328,0.0004912163,0.12
200214863,0.28573915,0.051907063,0.0004909825,0.12
200218862,0.2855406,0.051884867,0.00049095793,0.12
200222839,0.2853954,0.05195707,0.00049096596,0.12
200226840,0.28526264,0.051730327,0.0004886408,0.12
200230810,0.28533775,0.051732372,0.0004883029,0.12
200234835,0.28542164,0.051865548,0.0004900054,0.12
200238861,0.2854483,0.051798392,0.00049041805,0.12
200242842,0.28540543,0.05199896,0.0004916031,0.12
200246854,0.28561825,0.052030362,0.0004926321,0.12
200250806,0.28568554,0.05203234,0.0004920992,0.12
200254854,0.28560764,0.05209482,0.00049286406,0.12
200258828,0.28586093,0.05211208,0.0004939614,0.12
200262831,0.28571713,0.051993724,0.00049250794,0.12
200266837,0.28561786,0.052138254,0.00049332576,0.12
200270820,0.2856385,0.052069668,0.00049265276,0.12
200274848,0.28562415,0.051998712,0.0004917459,0.12
200278819,0.28567958,0.052074406,0.00049299165,0.12
200282863,0.28574404,0.05213224,0.0004937105,0.12
200286906,0.28584617,0.051983714,0.0004923242,0.12
200290805,0.286078,0.052154418,0.00049446983,0.12
200294842,0.2861268,0.052204214,0.0004949412,0.12
200298815,0.2862447,0.051940642,0.00049233006,0.12
200302832,0.285935,0.051746573,0.0004897222,0.12
200306877,0.28604764,0.051634673,0.0004891237,0.12
200310812,0.28583136,0.05140134,0.0004875441,0.12
200314855,0.285575,0.051261682,0.00048452173,0.12
200318811,0.2860625,0.051278625,0.00048628263,0.12
200322858,0.2859566,0.05115196,0.0004846589,0.12
200326897,0.28622073,0.05146245,0.000487787,0.12
200330814,0.28631705,0.051599123,0.00048929884,0.12
200334856,0.2861493,0.05177644,0.00049126067,0.12
200338813,0.28619108,0.05215569,0.0004948889,0.12
200342828,0.28588656,0.052263964,0.0004953856,0.12
200346848,0.28595158,0.052306212,0.0004957629,0.12
200350808,0.28597748,0.052323937,0.0004959146,0.12
200354848,0.2860723,0.052355573,0.00049644394,0.12
200358815,0.2859989,0.052151773,0.00049381773,0.12
200362856,0.2859206,0.052171465,0.00049443136,0.12
200366831,0.28607166,0.05200647,0.0004930848,0.12
200370853,0.2857655,0.051881444,0.0004905229,0.12
200374832,0.28586453,0.05200303,0.00049302075,0.12
200378824,0.28604335,0.052144744,0.00049389165,0.12
200382832,0.2858995,0.05235046,0.00049530185,0.12
200386853,0.28627187,0.052598707,0.00049866945,0.12
200391619,0.28627598,0.052569717,0.0004983224,0.12
200395654,0.2864803,0.052405752,0.0004975186,0.12
200399619,0.28656113,0.05245484,0.00049785944,0.12
200403639,0.2862344,0.052183863,0.0004945147,0.12
200407704,0.2862947,0.052152164,0.0004948094,0.12
200411615,0.28599283,0.052318312,0.0004958162,0.12
200415660,0.28609556,0.052419614,0.00049714395,0.12
200419629,0.28564486,0.052240044,0.00049465435,0.12
200423657,0.285783,0.052440275,0.00049690524,0.12
200427680,0.2857722,0.05242284,0.0004966739,0.12
200431742,0.28550428,0.052373357,0.0004952444,0.12
200435639,0.28610787,0.05243515,0.0004964331,0.12
200439634,0.28617072,0.052457042,0.0004975268,0.12
200443682,0.2863275,0.052441787,0.00049727486,0.12
200447661,0.2864242,0.052436873,0.0004972399,0.12
200451615,0.28634745,0.052412033,0.000497138,0.12
200455657,0.28609982,0.052121717,0.00049376214,0.12
200459625,0.2859282,0.052182186,0.00049413193,0.12
200463647,0.2856516,0.051952172,0.0004919775,0.12
200467665,0.2857567,0.05216763,0.00049349567,0.12
200471666,0.28597167,0.05237289,0.0004967891,0.12
200475670,0.28612435,0.05261592,0.0004990975,0.12
200479623,0.2860216,0.05259538,0.00049905886,0.12
200483655,0.2860763,0.052709375,0.0004994509,0.12
200487670,0.2859898,0.05256453,0.00049876596,0.12
200491664,0.2856302,0.05231437,0.00049463054,0.12
200495613,0.2858031,0.052194003,0.00049402984,0.12
200499614,0.28570142,0.05196937,0.00049216225,0.12
200503614,0.28588554,0.05198678,0.0004926128,0.12
200507583,0.2858888,0.051940024,0.00049226405,0.12
200511655,0.28612357,0.05179899,0.0004912112,0.12
200515632,0.28621206,0.051736534,0.0004907311,0.12
200519585,0.2861189,0.051936463,0.0004924954,0.12
200523622,0.28608337,0.052012824,0.000492836,0.12
200527587,0.28606534,0.052146725,0.0004939817,0.12
200531704,0.28615227,0.05238436,0.00049660506,0.12
200535593,0.28634104,0.052480586,0.0004981575,0.12
200539589,0.2862503,0.052277535,0.00049607374,0.12
200543615,0.28639725,0.052347854,0.0004970426,0.12
200547605,0.28634754,0.05212485,0.0004943418,0.12
200551699,0.28597647,0.052090775,0.000493043,0.12
200555618,0.2862592,0.052180897,0.00049551215,0.12
200559597,0.28616652,0.052105833,0.00049423194,0.12
200563632,0.28638038,0.05229339,0.00049592985,0.12
200567582,0.28649518,0.052356813,0.0004967472,0.12
200571657,0.28665644,0.052402906,0.0004982418,0.12
200575629,0.2868398,0.05259599,0.00050040166,0.12
200579586,0.28685176,0.052795343,0.00050233136,0.12
