timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
208076588,-0.17075905,0.17629367,0.28431314
208100616,-0.17343119,0.170268,0.28659478
208124662,-0.17476726,0.17147313,0.28317234
208148699,-0.17610332,0.17629367,0.28317234
208173430,-0.17209512,0.17629367,0.28545398
208195608,-0.17343119,0.17267826,0.28317234
208217921,-0.17343119,0.17388341,0.28431314
208239627,-0.17476726,0.17629367,0.28317234
208265592,-0.17209512,0.17508854,0.28431314
208290270,-0.17476726,0.17267826,0.28089073
208311448,-0.16942298,0.17267826,0.28089073
208335600,-0.17476726,0.17147313,0.28431314
208359448,-0.17610332,0.17147313,0.28317234
208383449,-0.17075905,0.17508854,0.28203154
208407437,-0.17075905,0.17147313,0.28659478
208431536,-0.17075905,0.1774988,0.28545398
208455647,-0.17075905,0.16785772,0.28203154
208482345,-0.17476726,0.17388341,0.28545398
208503437,-0.17610332,0.17147313,0.28317234
208527437,-0.17343119,0.17629367,0.28431314
208551599,-0.16808692,0.17629367,0.28545398
208578168,-0.17343119,0.170268,0.28431314
208602098,-0.17610332,0.17147313,0.27974993
208626435,-0.17343119,0.17388341,0.28773558
208650026,-0.17075905,0.17388341,0.28431314
208671451,-0.16942298,0.17267826,0.28317234
208695579,-0.17476726,0.17388341,0.28203154
208719589,-0.17343119,0.17267826,0.28317234
208746344,-0.17343119,0.17388341,0.28203154
208770337,-0.17476726,0.17629367,0.28431314
208791581,-0.17476726,0.17267826,0.28203154
208815638,-0.17476726,0.17147313,0.28431314
208838842,-0.17343119,0.17388341,0.28317234
208862841,-0.17610332,0.17267826,0.28317234
208884446,-0.17075905,0.17388341,0.28317234
208908504,-0.16675083,0.16906285,0.28203154
208932436,-0.17209512,0.17629367,0.28545398
208956439,-0.16942298,0.17388341,0.28659478
208980447,-0.16942298,0.1774988,0.28203154
209004498,-0.17209512,0.17388341,0.28659478
209028436,-0.17075905,0.17147313,0.28089073
209052436,-0.17075905,0.17147313,0.28431314
209076436,-0.16942298,0.17147313,0.28431314
209099709,-0.16942298,0.17388341,0.28431314
209122302,-0.17743939,0.16785772,0.28317234
209143711,-0.17610332,0.17267826,0.28431314
209166518,-0.17209512,0.17147313,0.28317234
209190879,-0.17476726,0.17508854,0.28203154
209214548,-0.17476726,0.17388341,0.28545398
209236487,-0.17075905,0.17267826,0.28317234
209262475,-0.17075905,0.17267826,0.28431314
209286543,-0.17075905,0.17388341,0.28317234
209310773,-0.17343119,0.1774988,0.28317234
209332436,-0.17476726,0.17147313,0.28545398
209356506,-0.17476726,0.17508854,0.28659478
209380447,-0.16942298,0.1774988,0.28317234
209404439,-0.17343119,0.16906285,0.28317234
209428436,-0.17610332,0.17147313,0.28203154
209455188,-0.17343119,0.17147313,0.28659478
209476510,-0.16942298,0.17147313,0.28545398
209500448,-0.16541477,0.17388341,0.28317234
209525447,-0.17209512,0.17147313,0.28431314
209549436,-0.17610332,0.17508854,0.28545398
209573522,-0.17209512,0.1774988,0.28659478
209597436,-0.17343119,0.17147313,0.28317234
209621443,-0.17075905,0.17508854,0.28203154
209647712,-0.17209512,0.17147313,0.28431314
209669453,-0.17209512,0.17388341,0.28431314
209693502,-0.17343119,0.17508854,0.28317234
209717446,-0.16942298,0.17629367,0.28317234
209741436,-0.17476726,0.17508854,0.28659478
209764510,-0.17476726,0.17147313,0.28317234
209791665,-0.17075905,0.17267826,0.28431314
209815746,-0.16942298,0.17388341,0.28545398
209837453,-0.17610332,0.16906285,0.28431314
209861447,-0.17209512,0.17388341,0.28203154
209885447,-0.17343119,0.17147313,0.28431314
209908501,-0.17476726,0.17147313,0.28545398
209931108,-0.17075905,0.17508854,0.28431314
209952509,-0.16942298,0.17388341,0.28317234
209973498,-0.17343119,0.1774988,0.28659478
209995612,-0.17343119,0.17388341,0.28431314
210019100,-0.17343119,0.17267826,0.28659478
210043583,-0.16808692,0.17147313,0.28089073
210066973,-0.17343119,0.17267826,0.28203154
210088436,-0.17209512,0.1774988,0.28773558
210111560,-0.17343119,0.17267826,0.28203154
210135596,-0.17209512,0.17388341,0.28089073
210157446,-0.17610332,0.17508854,0.28545398
210181517,-0.16942298,0.17629367,0.28431314
210205436,-0.17476726,0.17267826,0.28431314
210229446,-0.17209512,0.1774988,0.28545398
210253447,-0.17075905,0.17508854,0.27974993
210277544,-0.17209512,0.17388341,0.28431314
210304441,-0.17209512,0.17147313,0.28317234
210328472,-0.17209512,0.17147313,0.28545398
210350456,-0.17343119,0.17267826,0.28317234
210376572,-0.17877546,0.17267826,0.28431314
210398439,-0.17476726,0.17147313,0.28545398
210421452,-0.17343119,0.17508854,0.28203154
210443740,-0.17075905,0.17388341,0.28545398
210465436,-0.17075905,0.17629367,0.28545398
210488376,-0.17610332,0.17147313,0.28203154
210508632,-0.17075905,0.170268,0.28659478
210531827,-0.17476726,0.17267826,0.28773558
210555885,-0.17610332,0.1774988,0.28545398
210577503,-0.17343119,0.17267826,0.28659478
210600493,-0.17343119,0.17508854,0.28545398
210624438,-0.17075905,0.17147313,0.28659478
210646478,-0.17343119,0.17267826,0.28203154
210672134,-0.17476726,0.17267826,0.28545398
210693436,-0.17343119,0.16906285,0.28317234
210715840,-0.17343119,0.17147313,0.28545398
210737486,-0.17476726,0.17508854,0.28431314
210760197,-0.17610332,0.17508854,0.28659478
210781446,-0.17476726,0.17508854,0.28317234
210805508,-0.17476726,0.17629367,0.28317234
210827912,-0.17343119,0.17267826,0.28089073
210849544,-0.17610332,0.17388341,0.28431314
210872444,-0.17209512,0.17147313,0.28317234
210894436,-0.16808692,0.16906285,0.27974993
210916439,-0.16942298,0.17147313,0.28659478
210938447,-0.17209512,0.17267826,0.28659478
210960493,-0.17209512,0.17267826,0.28317234
210984454,-0.17476726,0.17267826,0.28545398
211006446,-0.17343119,0.17267826,0.28659478
211028439,-0.17209512,0.17508854,0.28203154
211052589,-0.17343119,0.17147313,0.28545398
211076513,-0.17476726,0.17147313,0.28089073
211098436,-0.17075905,0.17629367,0.28431314
211122504,-0.17209512,0.17508854,0.28545398
211146436,-0.17877546,0.17267826,0.28545398
211169242,-0.17209512,0.17508854,0.28545398
211192937,-0.17343119,0.17267826,0.28545398
211218044,-0.17209512,0.17388341,0.28089073
211241301,-0.17476726,0.17388341,0.28089073
211265271,-0.17209512,0.17267826,0.28203154
211289527,-0.16942298,0.17388341,0.28431314
211313284,-0.16942298,0.17267826,0.28431314
211337245,-0.17476726,0.17147313,0.28659478
211361323,-0.17209512,0.170268,0.28317234
211385263,-0.17476726,0.17147313,0.28431314
211409312,-0.17476726,0.17508854,0.28431314
211434436,-0.17343119,0.17388341,0.28545398
211457560,-0.17075905,0.17267826,0.28431314
211481436,-0.16942298,0.17388341,0.28773558
211505438,-0.17610332,0.17388341,0.28203154
211529410,-0.17209512,0.17388341,0.28317234
211553266,-0.17610332,0.16785772,0.28089073
211577278,-0.17476726,0.17388341,0.28317234
211601295,-0.16942298,0.17147313,0.28203154
211623622,-0.17209512,0.170268,0.28431314
211647578,-0.17343119,0.17508854,0.28317234
211671581,-0.17209512,0.17508854,0.28431314
211695597,-0.16675083,0.17629367,0.28431314
211719593,-0.16942298,0.17388341,0.28317234
211743438,-0.17743939,0.17147313,0.28431314
211767629,-0.17343119,0.17629367,0.28431314
211791450,-0.17343119,0.17508854,0.28659478
211815437,-0.17343119,0.17147313,0.28089073
211842196,-0.17476726,0.17267826,0.28317234
211863539,-0.17209512,0.17388341,0.28317234
211890322,-0.17476726,0.17147313,0.28203154
211914349,-0.17343119,0.17629367,0.28545398
211938491,-0.17209512,0.17267826,0.28545398
211962007,-0.17743939,0.17508854,0.28431314
211986002,-0.17343119,0.17267826,0.28431314
212009996,-0.17209512,0.17388341,0.28317234
212031562,-0.16942298,0.17267826,0.28317234
212055579,-0.17075905,0.17267826,0.28659478
212079539,-0.17476726,0.1774988,0.28317234
212103610,-0.17209512,0.17267826,0.28317234
212127440,-0.16942298,0.17508854,0.28431314
212151437,-0.17610332,0.16785772,0.28659478
212175598,-0.17743939,0.17629367,0.28545398
212199535,-0.16942298,0.17508854,0.28317234
212223437,-0.18011153,0.17388341,0.28545398
212247569,-0.17476726,0.17147313,0.28317234
212271621,-0.16942298,0.17267826,0.27974993
212295440,-0.17209512,0.170268,0.28431314
212319437,-0.16942298,0.17267826,0.28089073
212343448,-0.17476726,0.17267826,0.28203154
212367613,-0.17209512,0.17147313,0.28545398
212391437,-0.17209512,0.17388341,0.28773558
212415592,-0.17209512,0.17267826,0.28317234
212438475,-0.17476726,0.16785772,0.28317234
212462435,-0.17476726,0.17388341,0.28431314
212486435,-0.17209512,0.1774988,0.28431314
212510477,-0.17075905,0.17267826,0.28317234
212534441,-0.17209512,0.17508854,0.28545398
212558441,-0.17209512,0.17147313,0.28317234
212582446,-0.17343119,0.17147313,0.28431314
212606526,-0.17743939,0.17147313,0.28431314
212630435,-0.17209512,0.17267826,0.28317234
212654447,-0.17209512,0.17267826,0.28659478
212678438,-0.17075905,0.17508854,0.28431314
212702448,-0.17476726,0.17508854,0.28659478
212726445,-0.17343119,0.17508854,0.28431314
212750453,-0.17075905,0.17388341,0.28317234
212774526,-0.17343119,0.17267826,0.28431314
212798435,-0.17476726,0.17508854,0.28773558
212822435,-0.17075905,0.170268,0.28317234
212846439,-0.17610332,0.17147313,0.28203154
212870436,-0.17075905,0.17388341,0.28317234
212894445,-0.17209512,0.170268,0.28317234
212918449,-0.17075905,0.17629367,0.28317234
212942540,-0.17476726,0.17388341,0.28431314
212966448,-0.17209512,0.1774988,0.28545398
212990435,-0.16942298,0.170268,0.28431314
213014436,-0.17476726,0.17267826,0.28317234
213036447,-0.17075905,0.17508854,0.28545398
213058772,-0.17343119,0.17267826,0.28545398
213082788,-0.17476726,0.17388341,0.28545398
213104436,-0.17209512,0.17267826,0.28089073
213127581,-0.17877546,0.17267826,0.28545398
213150973,-0.17343119,0.17267826,0.28545398
213173544,-0.17075905,0.17388341,0.28545398
213195687,-0.17343119,0.17267826,0.28545398
213217502,-0.17343119,0.17267826,0.28317234
213241447,-0.17075905,0.17147313,0.28317234
213265436,-0.17075905,0.170268,0.28431314
213289450,-0.17075905,0.17267826,0.28317234
213313513,-0.17209512,0.17267826,0.27974993
213337485,-0.17476726,0.17388341,0.28317234
213361437,-0.17075905,0.17147313,0.28203154
213385457,-0.17476726,0.17267826,0.28431314
213409470,-0.17476726,0.16906285,0.28545398
213433450,-0.17075905,0.17508854,0.28431314
213457449,-0.17209512,0.17508854,0.28431314
213481482,-0.17343119,0.17267826,0.28203154
213505464,-0.17075905,0.17267826,0.28089073
213531364,-0.17343119,0.17629367,0.28317234
213555680,-0.17343119,0.17147313,0.28545398
213579636,-0.17476726,0.17388341,0.28431314
213603542,-0.17343119,0.17629367,0.28545398
213625435,-0.16942298,0.17267826,0.28431314
213649509,-0.17075905,0.17629367,0.28659478
213673436,-0.17343119,0.17508854,0.28431314
213699655,-0.17075905,0.170268,0.28431314
213721449,-0.16942298,0.17267826,0.28545398
213745482,-0.17209512,0.17508854,0.28431314
213769447,-0.17343119,0.17267826,0.28317234
213793543,-0.16942298,0.17508854,0.28431314
213814530,-0.17209512,0.17629367,0.28317234
213836469,-0.17343119,0.17388341,0.28317234
213858470,-0.17610332,0.17388341,0.28317234
213879815,-0.16942298,0.17147313,0.28317234
213901482,-0.17209512,0.170268,0.28431314
213924448,-0.17476726,0.17508854,0.28431314
213948441,-0.17075905,0.17508854,0.28659478
213972436,-0.17610332,0.17508854,0.28659478
213994436,-0.16942298,0.170268,0.27974993
214016447,-0.17209512,0.170268,0.28317234
214039792,-0.17476726,0.17629367,0.28089073
214061486,-0.17343119,0.170268,0.28773558
214082497,-0.17343119,0.17267826,0.28203154
214105503,-0.16808692,0.17267826,0.28773558
214126517,-0.17610332,0.17147313,0.28431314
214148605,-0.17209512,0.17267826,0.28317234
214172442,-0.16942298,0.1774988,0.28431314
214196457,-0.17343119,0.170268,0.28431314
214220951,-0.17075905,0.17388341,0.28089073
214242436,-0.17075905,0.17147313,0.28545398
214265476,-0.17343119,0.17629367,0.28431314
214287868,-0.17209512,0.17629367,0.28317234
214309436,-0.17075905,0.17267826,0.28317234
214330447,-0.17209512,0.17267826,0.28431314
214353485,-0.17075905,0.17629367,0.28431314
214375817,-0.17343119,0.170268,0.28545398
214399955,-0.17343119,0.17147313,0.28317234
214423889,-0.17610332,0.17267826,0.28317234
214445436,-0.17343119,0.17147313,0.28545398
214466447,-0.17343119,0.170268,0.28317234
214491997,-0.17343119,0.170268,0.28203154
214515984,-0.17209512,0.17267826,0.28317234
214538761,-0.17343119,0.16906285,0.28545398
214562435,-0.17343119,0.17388341,0.28317234
214586447,-0.17343119,0.17508854,0.28203154
214612953,-0.17476726,0.17267826,0.28317234
214637219,-0.17343119,0.1774988,0.28203154
214660929,-0.16942298,0.17147313,0.28317234
214685316,-0.17209512,0.17388341,0.28203154
214709659,-0.17075905,0.17388341,0.28545398
214733235,-0.17075905,0.17388341,0.28545398
214757272,-0.17476726,0.17388341,0.28203154
214781215,-0.17343119,0.17388341,0.28203154
214805399,-0.17476726,0.17147313,0.28431314
214829408,-0.17209512,0.17508854,0.28317234
214853336,-0.17343119,0.17267826,0.28545398
214877416,-0.17343119,0.17267826,0.28317234
214901195,-0.17075905,0.17267826,0.28431314
214925298,-0.17610332,0.17388341,0.28545398
214949349,-0.17209512,0.17267826,0.28659478
214973249,-0.17476726,0.17388341,0.28545398
214997189,-0.17610332,0.17147313,0.28545398
215022060,-0.17209512,0.1774988,0.28545398
215045487,-0.17209512,0.17388341,0.28317234
215069461,-0.17610332,0.17508854,0.28431314
215093244,-0.17209512,0.17147313,0.28089073
215117292,-0.16675083,0.17147313,0.28089073
215141263,-0.17877546,0.17508854,0.28545398
215165218,-0.17209512,0.17388341,0.28317234
215189515,-0.17343119,0.17388341,0.28431314
215213250,-0.17476726,0.17388341,0.28317234
215237233,-0.17343119,0.17508854,0.28203154
215261450,-0.17343119,0.17267826,0.28431314
215285489,-0.16808692,0.17388341,0.28431314
215309450,-0.17610332,0.17629367,0.28431314
215333449,-0.17209512,0.17267826,0.28659478
215354095,-0.17476726,0.170268,0.28203154
215378106,-0.17343119,0.17267826,0.28317234
215399437,-0.17476726,0.16906285,0.28317234
215423597,-0.16675083,0.17267826,0.28545398
215447448,-0.17075905,0.17388341,0.28545398
215471437,-0.17075905,0.17267826,0.28317234
215495448,-0.17343119,0.170268,0.28431314
215519605,-0.17343119,0.17267826,0.28203154
215543440,-0.17343119,0.17147313,0.28659478
215567437,-0.17476726,0.17870396,0.28317234
215591543,-0.17476726,0.16906285,0.28545398
215615437,-0.17209512,0.17388341,0.28203154
215639568,-0.17209512,0.17267826,0.28773558
215663448,-0.16942298,0.1774988,0.28317234
215687591,-0.17209512,0.17388341,0.28317234
215709531,-0.17476726,0.17508854,0.28317234
215733468,-0.17476726,0.17508854,0.28659478
215757446,-0.17075905,0.17147313,0.28545398
215779545,-0.17743939,0.17267826,0.28659478
215801935,-0.17075905,0.17388341,0.28431314
215823586,-0.17476726,0.17147313,0.28545398
215847568,-0.17075905,0.17508854,0.28545398
215871437,-0.17476726,0.17508854,0.28317234
215895437,-0.17343119,0.17629367,0.28089073
215919628,-0.17075905,0.16906285,0.28431314
215943590,-0.16942298,0.17388341,0.28659478
215966220,-0.16808692,0.17267826,0.28545398
215990486,-0.17610332,0.17388341,0.28431314
216014435,-0.17343119,0.17629367,0.28431314
216038457,-0.17343119,0.16906285,0.27974993
216062436,-0.17343119,0.17388341,0.28659478
216086438,-0.17209512,0.17629367,0.28089073
216110440,-0.17209512,0.17267826,0.28431314
216134476,-0.17343119,0.17508854,0.28317234
216158497,-0.17209512,0.17267826,0.28317234
216182447,-0.17476726,0.17388341,0.28659478
216206435,-0.16942298,0.17147313,0.28317234
216230455,-0.17075905,0.16906285,0.28203154
216254436,-0.17476726,0.17388341,0.28431314
216278455,-0.16808692,0.17267826,0.28659478
216302476,-0.17209512,0.17388341,0.28431314
216326499,-0.17343119,0.17388341,0.28317234
216350447,-0.17610332,0.17388341,0.28431314
216374436,-0.17610332,0.17508854,0.28431314
216398439,-0.17343119,0.17388341,0.28545398
216422447,-0.17343119,0.17267826,0.28431314
216446449,-0.16942298,0.17267826,0.28317234
216470463,-0.17476726,0.17388341,0.28203154
216494511,-0.17209512,0.17388341,0.28317234
216518289,-0.17343119,0.17147313,0.28431314
216542172,-0.17610332,0.170268,0.28317234
216563566,-0.17075905,0.17629367,0.28545398
216586784,-0.17343119,0.16906285,0.28317234
216610718,-0.17343119,0.17508854,0.28317234
216634729,-0.17075905,0.17147313,0.28317234
216656439,-0.16942298,0.16785772,0.28431314
216680476,-0.16808692,0.17147313,0.28317234
216704511,-0.17209512,0.170268,0.28317234
216728449,-0.17476726,0.17508854,0.28203154
216752436,-0.17743939,0.17267826,0.28545398
216777436,-0.17209512,0.17508854,0.28545398
216801504,-0.17343119,0.17388341,0.28431314
216825436,-0.16942298,0.17267826,0.28659478
216848531,-0.17075905,0.170268,0.28659478
216870961,-0.17209512,0.17508854,0.28089073
216892436,-0.17209512,0.17267826,0.27974993
216913492,-0.17343119,0.17388341,0.28203154
216937435,-0.17209512,0.17267826,0.28431314
216960446,-0.17209512,0.17147313,0.28431314
216983012,-0.17877546,0.17267826,0.28659478
217004439,-0.17075905,0.17508854,0.28203154
217028503,-0.17209512,0.17388341,0.28317234
217049498,-0.17343119,0.17267826,0.28431314
217073447,-0.17075905,0.17147313,0.28317234
217096436,-0.17209512,0.170268,0.28317234
217119119,-0.18011153,0.16906285,0.28317234
217141440,-0.17209512,0.17508854,0.28089073
217163573,-0.17209512,0.17388341,0.28659478
217185435,-0.17209512,0.17508854,0.28545398
217209541,-0.17610332,0.17147313,0.28545398
217233449,-0.17209512,0.17267826,0.28317234
217256436,-0.16942298,0.170268,0.28431314
217280436,-0.17343119,0.17267826,0.28317234
217302904,-0.17343119,0.17508854,0.28203154
217325557,-0.17075905,0.17147313,0.28545398
217347643,-0.17209512,0.17388341,0.28431314
217369516,-0.17343119,0.17508854,0.28431314
217393440,-0.17343119,0.17267826,0.28317234
217416968,-0.17209512,0.17147313,0.27974993
217440440,-0.16942298,0.17267826,0.28659478
217464776,-0.17476726,0.17388341,0.28203154
217488727,-0.17075905,0.16906285,0.28203154
217510541,-0.17075905,0.17508854,0.28545398
217536590,-0.17476726,0.17388341,0.28545398
217558448,-0.17209512,0.16906285,0.28089073
217582455,-0.17610332,0.170268,0.28545398
217605436,-0.17476726,0.17508854,0.28431314
217630515,-0.17476726,0.17147313,0.28431314
217654495,-0.17209512,0.17147313,0.28203154
217678447,-0.17209512,0.17629367,0.28773558
217704457,-0.16942298,0.17147313,0.28203154
217728455,-0.17343119,0.17508854,0.28773558
217750474,-0.16808692,0.17388341,0.28317234
217776547,-0.17610332,0.17267826,0.28317234
217800602,-0.17075905,0.17388341,0.28317234
217824413,-0.17743939,0.16665259,0.28431314
217845469,-0.17476726,0.17147313,0.28089073
217867855,-0.16942298,0.17267826,0.28545398
217889469,-0.17343119,0.17267826,0.28545398
217912045,-0.17209512,0.17267826,0.28089073
217936006,-0.17476726,0.170268,0.28431314
217957465,-0.17610332,0.17147313,0.28203154
217979836,-0.17209512,0.17147313,0.28431314
218001465,-0.17209512,0.17267826,0.28431314
218025446,-0.17476726,0.170268,0.28431314
218049447,-0.17209512,0.17388341,0.28203154
218070435,-0.16675083,0.17267826,0.28431314
218092477,-0.17209512,0.17388341,0.28431314
218114435,-0.17075905,0.17267826,0.28431314
218136447,-0.17343119,0.17267826,0.28431314
218158447,-0.16675083,0.17388341,0.28545398
218182478,-0.17610332,0.17508854,0.28545398
218206436,-0.17209512,0.1774988,0.28317234
218230489,-0.17343119,0.17508854,0.28659478
218254487,-0.17209512,0.17388341,0.28317234
218278436,-0.17209512,0.170268,0.28431314
218302447,-0.16942298,0.17508854,0.28431314
218326436,-0.17075905,0.17870396,0.28773558
218348661,-0.17476726,0.17388341,0.28431314
218372590,-0.17743939,0.17147313,0.28431314
218396711,-0.17343119,0.17388341,0.28317234
218420601,-0.17476726,0.17629367,0.28545398
218444629,-0.17343119,0.170268,0.28317234
218468743,-0.17476726,0.17508854,0.28659478
218492707,-0.17209512,0.17508854,0.28431314
218516678,-0.17209512,0.16906285,0.28317234
218540794,-0.17075905,0.17388341,0.28545398
218564810,-0.17075905,0.17147313,0.28317234
218588742,-0.17075905,0.170268,0.28545398
218612676,-0.16808692,0.17267826,0.28431314
218636639,-0.16942298,0.17508854,0.28773558
218660715,-0.17343119,0.17267826,0.28317234
218684616,-0.17209512,0.17508854,0.28431314
218707833,-0.17343119,0.17388341,0.28545398
218729301,-0.17343119,0.17147313,0.28431314
218750516,-0.17075905,0.17267826,0.28317234
218774447,-0.17343119,0.16906285,0.28203154
218798440,-0.17343119,0.17147313,0.28431314
218824784,-0.17209512,0.17508854,0.28317234
218849237,-0.17209512,0.170268,0.28431314
218873965,-0.16808692,0.17267826,0.28203154
218895592,-0.17209512,0.17388341,0.28431314
218919560,-0.16942298,0.17147313,0.28317234
218943448,-0.17343119,0.170268,0.28659478
218967590,-0.17209512,0.17388341,0.28203154
218991466,-0.17610332,0.17267826,0.28317234
219015554,-0.17476726,0.17147313,0.28431314
219039446,-0.17075905,0.17147313,0.28203154
219061439,-0.17209512,0.17388341,0.28203154
219083471,-0.17743939,0.17629367,0.28089073
219107557,-0.16675083,0.17267826,0.28431314
219129667,-0.17476726,0.17147313,0.28317234
219151589,-0.17075905,0.17629367,0.28431314
219175437,-0.17075905,0.17267826,0.28317234
219199596,-0.17343119,0.17629367,0.28431314
219223451,-0.16808692,0.17508854,0.28431314
219247446,-0.17343119,0.17147313,0.28431314
219271613,-0.17209512,0.1774988,0.28431314
219295440,-0.17075905,0.17388341,0.28659478
219319546,-0.17343119,0.17508854,0.28203154
219346201,-0.17343119,0.170268,0.28773558
219367533,-0.17476726,0.17629367,0.28317234
219391627,-0.17343119,0.17267826,0.28431314
219415437,-0.16942298,0.16906285,0.28659478
219439450,-0.17476726,0.17388341,0.28317234
219463525,-0.17075905,0.170268,0.28431314
219487620,-0.17209512,0.1774988,0.28317234
219511561,-0.17075905,0.17388341,0.28545398
219535577,-0.17610332,0.17508854,0.28545398
219559447,-0.17209512,0.1774988,0.28431314
219583579,-0.16942298,0.17267826,0.28317234
219607461,-0.17610332,0.17267826,0.28545398
219634342,-0.16808692,0.1774988,0.28659478
219656498,-0.16808692,0.17267826,0.28431314
219678499,-0.17476726,0.17508854,0.28089073
219702439,-0.17075905,0.17388341,0.28545398
219726448,-0.17610332,0.17267826,0.28545398
219750453,-0.17343119,0.17388341,0.28431314
219774447,-0.17209512,0.17629367,0.28887638
219798465,-0.17610332,0.170268,0.28431314
219822447,-0.17075905,0.17267826,0.28317234
219846485,-0.17610332,0.17267826,0.28431314
219870450,-0.17075905,0.17508854,0.28431314
219894435,-0.17343119,0.17508854,0.28317234
219918438,-0.17075905,0.17267826,0.28431314
219942448,-0.17209512,0.16785772,0.28431314
219966446,-0.17476726,0.17267826,0.28317234
219990499,-0.16942298,0.17508854,0.28545398
220014435,-0.17877546,0.16906285,0.28431314
220038439,-0.17075905,0.17267826,0.28431314
220062196,-0.17209512,0.17388341,0.28545398
220084566,-0.17343119,0.17267826,0.28431314
220106823,-0.17075905,0.17508854,0.28431314
220128506,-0.17209512,0.17267826,0.28545398
220152437,-0.17743939,0.17267826,0.28317234
220176436,-0.17075905,0.17147313,0.28317234
220200446,-0.17343119,0.1774988,0.28431314
220224498,-0.17209512,0.17388341,0.28317234
220248436,-0.17209512,0.17267826,0.28431314
220271609,-0.17209512,0.17388341,0.28545398
220294141,-0.17075905,0.17388341,0.28431314
220315615,-0.17343119,0.17147313,0.28545398
220338447,-0.17743939,0.17388341,0.28203154
220360479,-0.17476726,0.17508854,0.28545398
220383548,-0.17343119,0.16906285,0.28317234
220405529,-0.17209512,0.1774988,0.28431314
220429503,-0.17343119,0.17147313,0.28545398
220453438,-0.17610332,0.17629367,0.28431314
220477447,-0.17209512,0.17267826,0.28317234
220503714,-0.16942298,0.17508854,0.28089073
220525452,-0.17209512,0.170268,0.28659478
220549499,-0.17075905,0.17267826,0.28431314
220575821,-0.17343119,0.17267826,0.28431314
220599655,-0.17877546,0.17147313,0.28317234
220621450,-0.17343119,0.17267826,0.27974993
220647638,-0.17075905,0.17147313,0.28545398
220669515,-0.17209512,0.17508854,0.28317234
220693500,-0.17343119,0.17508854,0.28203154
220717446,-0.17343119,0.17388341,0.28431314
220741446,-0.17209512,0.17388341,0.28317234
220764508,-0.17610332,0.17508854,0.28545398
220785509,-0.17075905,0.17508854,0.28659478
220808436,-0.17610332,0.17388341,0.28089073
220831557,-0.17343119,0.17147313,0.28203154
220853436,-0.17209512,0.170268,0.28545398
220876436,-0.17075905,0.17629367,0.28317234
220900467,-0.17075905,0.17508854,0.28431314
220921452,-0.16808692,0.17508854,0.28431314
220943665,-0.17476726,0.17267826,0.28545398
220965435,-0.17075905,0.17147313,0.28545398
220989522,-0.17075905,0.17267826,0.28317234
221015670,-0.17209512,0.17388341,0.28317234
221037447,-0.17343119,0.17388341,0.28545398
221061448,-0.16541477,0.17388341,0.28317234
221085566,-0.17209512,0.17267826,0.28203154
221109486,-0.17209512,0.17629367,0.28089073
221133446,-0.17075905,0.17388341,0.28317234
221158436,-0.17343119,0.17388341,0.28545398
221181446,-0.17075905,0.17267826,0.28203154
221203747,-0.17476726,0.17267826,0.28545398
221225456,-0.16675083,0.17388341,0.28203154
221248128,-0.17343119,0.17388341,0.28089073
221269517,-0.17075905,0.17629367,0.28545398
221291815,-0.17343119,0.16906285,0.28545398
221313504,-0.17209512,0.17388341,0.28431314
221336451,-0.17075905,0.17267826,0.28545398
221358436,-0.17343119,0.17147313,0.28089073
221384131,-0.17343119,0.17267826,0.28203154
221408054,-0.17343119,0.17388341,0.28317234
221429447,-0.17343119,0.16906285,0.28317234
221451802,-0.17209512,0.17388341,0.28317234
221473452,-0.17476726,0.17147313,0.27974993
221496436,-0.17209512,0.17388341,0.28431314
221520031,-0.17209512,0.17388341,0.28659478
221541436,-0.17075905,0.17629367,0.28431314
221563721,-0.17610332,0.17147313,0.28431314
221585436,-0.17343119,0.17508854,0.28431314
221608446,-0.16942298,0.1799091,0.28545398
221632011,-0.17476726,0.17388341,0.28659478
221656061,-0.17343119,0.17629367,0.28317234
221677546,-0.17075905,0.17508854,0.28203154
221699837,-0.17075905,0.17388341,0.28545398
221721527,-0.17476726,0.17508854,0.28089073
221744437,-0.17610332,0.17629367,0.28317234
221766435,-0.17476726,0.17388341,0.28545398
221792006,-0.17209512,0.17147313,0.28545398
221813436,-0.16942298,0.17267826,0.28089073
221835778,-0.17075905,0.17267826,0.28317234
221859911,-0.17209512,0.17508854,0.28659478
221880820,-0.17209512,0.17147313,0.28431314
221904868,-0.17209512,0.17388341,0.28431314
221929227,-0.17075905,0.17508854,0.28431314
221953155,-0.17209512,0.17388341,0.28431314
221976881,-0.17476726,0.17508854,0.28431314
222001274,-0.16675083,0.17388341,0.28773558
222025252,-0.17743939,0.17147313,0.28545398
222049314,-0.17209512,0.17388341,0.28317234
222073208,-0.17610332,0.16906285,0.28431314
222097241,-0.17343119,0.17629367,0.28659478
222121211,-0.17075905,0.17388341,0.28317234
222145390,-0.17343119,0.17508854,0.28887638
222169568,-0.17610332,0.17267826,0.28431314
222193401,-0.17610332,0.17388341,0.28545398
222217238,-0.17075905,0.17388341,0.28545398
222242047,-0.17075905,0.17388341,0.28317234
222265135,-0.17743939,0.17388341,0.28431314
222289660,-0.17209512,0.17629367,0.28431314
222313472,-0.16942298,0.17147313,0.28317234
222337293,-0.17610332,0.17508854,0.28431314
