timestamp,error_count,pressure,temperature,device_id
210946480,0,986.57,35.53,3998474
210957517,0,986.47,35.53,3998474
210968517,0,986.42,35.53,3998474
210990483,0,986.49,35.53,3998474
211001519,0,986.51996,35.53,3998474
211012469,0,986.49,35.53,3998474
211033481,0,986.55,35.53,3998474
211044900,0,986.48,35.53,3998474
211056986,0,986.51996,35.53,3998474
211080941,0,986.56,35.53,3998474
211090919,0,986.56,35.53,3998474
211100771,0,986.50995,35.53,3998474
211122470,0,986.56,35.53,3998474
211132617,0,986.51996,35.53,3998474
211145188,0,986.48,35.53,3998474
211168971,0,986.49,35.53,3998474
211180622,0,986.57996,35.53,3998474
211192903,0,986.5,35.53,3998474
211218011,0,986.61,35.53,3998474
211228637,0,986.47,35.53,3998474
211241267,0,986.5,35.53,3998474
211265238,0,986.50995,35.52,3998474
211276590,0,986.5,35.52,3998474
211289494,0,986.54,35.52,3998474
211313250,0,986.57996,35.53,3998474
211324659,0,986.51996,35.53,3998474
211337211,0,986.52997,35.53,3998474
211361289,0,986.54,35.53,3998474
211372778,0,986.5,35.53,3998474
211385219,0,986.5,35.53,3998474
211409279,0,986.5,35.52,3998474
211420663,0,986.5,35.52,3998474
211433232,0,986.50995,35.52,3998474
211457527,0,986.44,35.52,3998474
211468673,0,986.5,35.52,3998474
211481400,0,986.52997,35.52,3998474
211505402,0,986.49,35.53,3998474
211516580,0,986.45996,35.53,3998474
211529377,0,986.49,35.53,3998474
211553232,0,986.52997,35.52,3998474
211564887,0,986.44,35.52,3998474
211577244,0,986.5,35.52,3998474
211601261,0,986.50995,35.52,3998474
211612637,0,986.52997,35.52,3998474
211623588,0,986.47,35.52,3998474
211645387,0,986.48,35.53,3998474
211655571,0,986.5,35.53,3998474
211666475,0,986.54,35.53,3998474
211687916,0,986.52997,35.52,3998474
211698396,0,986.52997,35.52,3998474
211709499,0,986.44995,35.52,3998474
211730475,0,986.49,35.53,3998474
211741474,0,986.55,35.53,3998474
211753660,0,986.47,35.53,3998474
211775608,0,986.5,35.53,3998474
211786465,0,986.49,35.53,3998474
211797433,0,986.44995,35.53,3998474
211819945,0,986.50995,35.54,3998474
211829518,0,986.45996,35.54,3998474
211839470,0,986.55,35.54,3998474
211861403,0,986.50995,35.54,3998474
211871466,0,986.50995,35.54,3998474
211882091,0,986.54,35.54,3998474
211906041,0,986.47,35.54,3998474
211915677,0,986.5,35.54,3998474
211926474,0,986.5,35.54,3998474
211949462,0,986.51996,35.54,3998474
211959470,0,986.49,35.54,3998474
211969645,0,986.51996,35.54,3998474
211991597,0,986.49,35.54,3998474
212002393,0,986.5,35.54,3998474
212013404,0,986.50995,35.54,3998474
212034094,0,986.51996,35.54,3998474
212045380,0,986.5,35.54,3998474
212055471,0,986.47,35.54,3998474
212077472,0,986.48,35.55,3998474
212089654,0,986.50995,35.55,3998474
212101353,0,986.5,35.55,3998474
212122471,0,986.50995,35.55,3998474
212133340,0,986.51996,35.55,3998474
212143920,0,986.50995,35.55,3998474
212165363,0,986.50995,35.55,3998474
212175551,0,986.52997,35.55,3998474
212186510,0,986.48,35.55,3998474
212207471,0,986.47,35.55,3998474
212218519,0,986.52997,35.55,3998474
212229429,0,986.49,35.55,3998474
212250108,0,986.52997,35.55,3998474
212261433,0,986.48,35.55,3998474
212271471,0,986.51996,35.55,3998474
212293519,0,986.56,35.559998,3998474
212303468,0,986.56,35.559998,3998474
212314585,0,986.57,35.559998,3998474
212335962,0,986.56,35.55,3998474
212347177,0,986.48,35.55,3998474
212357408,0,986.45996,35.55,3998474
212377702,0,986.50995,35.559998,3998474
212389409,0,986.5,35.559998,3998474
212399470,0,986.51996,35.559998,3998474
212422211,0,986.5,35.559998,3998474
212432465,0,986.50995,35.559998,3998474
212442994,0,986.51996,35.559998,3998474
212467101,0,986.52997,35.559998,3998474
212478495,0,986.52997,35.559998,3998474
212490839,0,986.55,35.559998,3998474
212515004,0,986.55,35.559998,3998474
212526478,0,986.56,35.559998,3998474
212539099,0,986.54,35.559998,3998474
212562881,0,986.47,35.55,3998474
212574787,0,986.51996,35.55,3998474
212586872,0,986.55,35.55,3998474
212610842,0,986.5,35.55,3998474
212622796,0,986.55,35.55,3998474
212634766,0,986.5,35.55,3998474
212658887,0,986.47,35.55,3998474
212670854,0,986.54,35.55,3998474
212682859,0,986.52997,35.55,3998474
212706872,0,986.48,35.55,3998474
212718819,0,986.52997,35.55,3998474
212730906,0,986.48,35.55,3998474
212754902,0,986.56,35.55,3998474
212766788,0,986.51996,35.55,3998474
212779037,0,986.50995,35.55,3998474
212803042,0,986.47,35.55,3998474
212814526,0,986.51996,35.55,3998474
212826832,0,986.55,35.55,3998474
212850895,0,986.5,35.55,3998474
212862473,0,986.49,35.55,3998474
212874837,0,986.45996,35.55,3998474
212898974,0,986.52997,35.55,3998474
212910488,0,986.52997,35.55,3998474
212922887,0,986.48,35.55,3998474
212946848,0,986.56,35.54,3998474
212958864,0,986.5,35.54,3998474
212970855,0,986.49,35.54,3998474
212994794,0,986.45996,35.54,3998474
213006792,0,986.5,35.54,3998474
213019768,0,986.55,35.54,3998474
213042821,0,986.5,35.55,3998474
213054214,0,986.5,35.55,3998474
213064482,0,986.49,35.55,3998474
213086231,0,986.51996,35.55,3998474
213096847,0,986.49,35.55,3998474
213107606,0,986.51996,35.55,3998474
213131823,0,986.5,35.55,3998474
213143302,0,986.49,35.55,3998474
213153480,0,986.56,35.55,3998474
213173510,0,986.50995,35.55,3998474
213184468,0,986.50995,35.55,3998474
213195654,0,986.43,35.55,3998474
213217469,0,986.50995,35.559998,3998474
213227695,0,986.49,35.559998,3998474
213238994,0,986.49,35.559998,3998474
213260502,0,986.54,35.559998,3998474
213270994,0,986.55,35.559998,3998474
213282212,0,986.55,35.559998,3998474
213302934,0,986.49,35.559998,3998474
213313479,0,986.5,35.559998,3998474
213323607,0,986.52997,35.559998,3998474
213345480,0,986.55,35.57,3998474
213356465,0,986.57996,35.57,3998474
213366981,0,986.49,35.57,3998474
213388408,0,986.51996,35.57,3998474
213399597,0,986.54,35.57,3998474
213409436,0,986.50995,35.57,3998474
213431545,0,986.50995,35.57,3998474
213441485,0,986.50995,35.57,3998474
213452436,0,986.49,35.57,3998474
213473799,0,986.49,35.579998,3998474
213483781,0,986.55,35.579998,3998474
213494947,0,986.52997,35.579998,3998474
213516492,0,986.49,35.57,3998474
213527535,0,986.54,35.57,3998474
213539373,0,986.52997,35.57,3998474
213560446,0,986.5,35.57,3998474
213571809,0,986.47,35.57,3998474
213583003,0,986.52997,35.57,3998474
213607017,0,986.51996,35.57,3998474
213617763,0,986.50995,35.57,3998474
213627894,0,986.5,35.57,3998474
213649475,0,986.5,35.57,3998474
213660440,0,986.52997,35.57,3998474
213671542,0,986.49,35.57,3998474
213691638,0,986.52997,35.579998,3998474
213702891,0,986.5,35.579998,3998474
213713759,0,986.5,35.579998,3998474
213735008,0,986.5,35.579998,3998474
213745448,0,986.49,35.579998,3998474
213755535,0,986.5,35.579998,3998474
213776436,0,986.52997,35.579998,3998474
213787564,0,986.52997,35.579998,3998474
213798435,0,986.5,35.579998,3998474
213821405,0,986.50995,35.579998,3998474
213831838,0,986.56,35.579998,3998474
213842436,0,986.55,35.579998,3998474
213863736,0,986.50995,35.579998,3998474
213874436,0,986.52997,35.579998,3998474
213885465,0,986.49,35.579998,3998474
213906436,0,986.51996,35.579998,3998474
213916970,0,986.51996,35.579998,3998474
213927853,0,986.5,35.579998,3998474
213951700,0,986.50995,35.579998,3998474
213964726,0,986.54,35.579998,3998474
213975787,0,986.50995,35.579998,3998474
213997436,0,986.45996,35.579998,3998474
214008788,0,986.5,35.579998,3998474
214021177,0,986.51996,35.579998,3998474
214042436,0,986.54,35.579998,3998474
214053911,0,986.51996,35.579998,3998474
214064436,0,986.50995,35.579998,3998474
214085436,0,986.51996,35.579998,3998474
214095805,0,986.52997,35.579998,3998474
214105436,0,986.51996,35.579998,3998474
214126455,0,986.49,35.59,3998474
214137446,0,986.54,35.59,3998474
214148439,0,986.51996,35.59,3998474
214169435,0,986.56,35.59,3998474
214180451,0,986.56,35.59,3998474
214191716,0,986.52997,35.59,3998474
214213435,0,986.55,35.59,3998474
214223874,0,986.47,35.59,3998474
214236355,0,986.45996,35.59,3998474
214257747,0,986.50995,35.59,3998474
214268437,0,986.57996,35.59,3998474
214280123,0,986.47,35.59,3998474
214301750,0,986.49,35.59,3998474
214311946,0,986.54,35.59,3998474
214323958,0,986.49,35.59,3998474
214345747,0,986.48,35.59,3998474
214356435,0,986.49,35.59,3998474
214368112,0,986.50995,35.59,3998474
214388441,0,986.51996,35.59,3998474
214399887,0,986.5,35.59,3998474
214410436,0,986.45996,35.59,3998474
214431789,0,986.54,35.59,3998474
214442446,0,986.51996,35.59,3998474
214452608,0,986.54,35.59,3998474
214474437,0,986.55,35.59,3998474
214485435,0,986.5,35.59,3998474
214496533,0,986.48,35.59,3998474
214518436,0,986.49,35.59,3998474
214528625,0,986.49,35.59,3998474
214538476,0,986.52997,35.59,3998474
214560669,0,986.5,35.59,3998474
214572821,0,986.47,35.59,3998474
214584494,0,986.51996,35.59,3998474
214608607,0,986.51996,35.59,3998474
214622278,0,986.51996,35.59,3998474
214632519,0,986.52997,35.59,3998474
214653150,0,986.52997,35.59,3998474
214662787,0,986.51996,35.59,3998474
214672489,0,986.49,35.59,3998474
214696548,0,986.54,35.59,3998474
214709549,0,986.5,35.59,3998474
214720539,0,986.5,35.59,3998474
214744565,0,986.47,35.59,3998474
214757204,0,986.55,35.59,3998474
214768826,0,986.50995,35.59,3998474
214792489,0,986.49,35.59,3998474
214805332,0,986.44995,35.59,3998474
214816595,0,986.56,35.59,3998474
214840573,0,986.47,35.59,3998474
214853265,0,986.54,35.59,3998474
214864640,0,986.5,35.59,3998474
214888705,0,986.51996,35.59,3998474
214901127,0,986.50995,35.59,3998474
214912543,0,986.54,35.59,3998474
214936595,0,986.51996,35.59,3998474
214949239,0,986.51996,35.59,3998474
214960584,0,986.51996,35.59,3998474
214984648,0,986.5,35.59,3998474
214996973,0,986.51996,35.59,3998474
215008519,0,986.50995,35.59,3998474
215032531,0,986.51996,35.59,3998474
215045414,0,986.47,35.59,3998474
215056494,0,986.50995,35.59,3998474
215080556,0,986.5,35.59,3998474
215093176,0,986.48,35.59,3998474
215104649,0,986.47,35.59,3998474
215128690,0,986.5,35.579998,3998474
215141195,0,986.49,35.579998,3998474
215152608,0,986.49,35.579998,3998474
215176604,0,986.45996,35.59,3998474
215189404,0,986.51996,35.59,3998474
215200615,0,986.49,35.59,3998474
215224551,0,986.50995,35.59,3998474
215237165,0,986.50995,35.59,3998474
215248640,0,986.52997,35.59,3998474
215269451,0,986.50995,35.59,3998474
215279437,0,986.48,35.59,3998474
215289688,0,986.44995,35.59,3998474
215313644,0,986.48,35.59,3998474
215325684,0,986.50995,35.59,3998474
215337653,0,986.48,35.59,3998474
215359437,0,986.54,35.59,3998474
215370510,0,986.55,35.59,3998474
215381352,0,986.5,35.59,3998474
215402052,0,986.45996,35.6,3998474
215413421,0,986.50995,35.6,3998474
215423444,0,986.51996,35.6,3998474
215445447,0,986.50995,35.6,3998474
215455440,0,986.5,35.6,3998474
215466450,0,986.5,35.6,3998474
215487800,0,986.47,35.61,3998474
215498052,0,986.55,35.61,3998474
215509422,0,986.5,35.61,3998474
215530441,0,986.51996,35.6,3998474
215541438,0,986.54,35.6,3998474
215553707,0,986.48,35.6,3998474
215577629,0,986.61,35.61,3998474
215589445,0,986.55,35.61,3998474
215601550,0,986.56,35.61,3998474
215622435,0,986.51996,35.6,3998474
215633674,0,986.52997,35.6,3998474
215645364,0,986.50995,35.6,3998474
215666227,0,986.48,35.6,3998474
215677436,0,986.47,35.6,3998474
215687443,0,986.57996,35.6,3998474
215709469,0,986.49,35.6,3998474
215719529,0,986.5,35.6,3998474
215730436,0,986.49,35.6,3998474
215751437,0,986.54,35.61,3998474
215762021,0,986.5,35.61,3998474
215771786,0,986.51996,35.61,3998474
215791448,0,986.48,35.61,3998474
215801671,0,986.50995,35.61,3998474
215813321,0,986.54,35.61,3998474
215834437,0,986.49,35.61,3998474
215845488,0,986.47,35.61,3998474
215855451,0,986.50995,35.61,3998474
215877323,0,986.51996,35.62,3998474
215887949,0,986.48,35.62,3998474
215897959,0,986.52997,35.62,3998474
215919457,0,986.51996,35.61,3998474
215930136,0,986.48,35.61,3998474
215941375,0,986.48,35.61,3998474
215962438,0,986.51996,35.62,3998474
215974182,0,986.51996,35.62,3998474
215984439,0,986.54,35.62,3998474
216006498,0,986.55,35.62,3998474
216018821,0,986.48,35.62,3998474
216030753,0,986.50995,35.62,3998474
216054571,0,986.48,35.62,3998474
216066888,0,986.52997,35.62,3998474
216078850,0,986.47,35.62,3998474
216102481,0,986.56,35.62,3998474
216114924,0,986.49,35.62,3998474
216126500,0,986.5,35.62,3998474
216150749,0,986.55,35.61,3998474
216162783,0,986.54,35.61,3998474
216174447,0,986.56,35.61,3998474
216198754,0,986.49,35.61,3998474
216210809,0,986.51996,35.61,3998474
216222537,0,986.48,35.61,3998474
216246459,0,986.50995,35.61,3998474
216259074,0,986.5,35.61,3998474
216270460,0,986.5,35.61,3998474
216294461,0,986.54,35.61,3998474
216306879,0,986.44,35.61,3998474
216318474,0,986.5,35.61,3998474
216342449,0,986.51996,35.61,3998474
216354562,0,986.49,35.61,3998474
216366749,0,986.54,35.61,3998474
216390818,0,986.47,35.61,3998474
216402755,0,986.52997,35.61,3998474
216414474,0,986.48,35.61,3998474
216438495,0,986.49,35.6,3998474
216450766,0,986.45996,35.6,3998474
216462482,0,986.49,35.6,3998474
216486542,0,986.52997,35.61,3998474
216499008,0,986.47,35.61,3998474
216510426,0,986.5,35.61,3998474
216534583,0,986.54,35.61,3998474
216544440,0,986.51996,35.61,3998474
216555845,0,986.51996,35.61,3998474
216576436,0,986.49,35.61,3998474
216586562,0,986.49,35.61,3998474
216598197,0,986.47,35.61,3998474
216619804,0,986.49,35.61,3998474
216630208,0,986.51996,35.61,3998474
216640486,0,986.48,35.61,3998474
216662207,0,986.52997,35.62,3998474
216672803,0,986.5,35.62,3998474
216682970,0,986.48,35.62,3998474
216704449,0,986.57,35.62,3998474
216715605,0,986.50995,35.62,3998474
216726447,0,986.5,35.62,3998474
216747539,0,986.52997,35.62,3998474
216759067,0,986.5,35.62,3998474
216769789,0,986.5,35.62,3998474
216790924,0,986.58997,35.62,3998474
216801436,0,986.51996,35.62,3998474
216812436,0,986.44995,35.62,3998474
216833436,0,986.49,35.63,3998474
216843575,0,986.51996,35.63,3998474
216854953,0,986.50995,35.63,3998474
216876436,0,986.5,35.63,3998474
216887539,0,986.52997,35.63,3998474
216899756,0,986.50995,35.63,3998474
216921447,0,986.44995,35.63,3998474
216931627,0,986.52997,35.63,3998474
216942984,0,986.49,35.63,3998474
216963667,0,986.51996,35.63,3998474
216975306,0,986.55,35.63,3998474
216985447,0,986.47,35.63,3998474
217007030,0,986.51996,35.64,3998474
217017436,0,986.54,35.64,3998474
217028436,0,986.51996,35.64,3998474
217049436,0,986.45996,35.63,3998474
217059616,0,986.49,35.63,3998474
217070945,0,986.56,35.63,3998474
217091565,0,986.51996,35.63,3998474
217101436,0,986.49,35.63,3998474
217111599,0,986.48,35.63,3998474
217133773,0,986.55,35.64,3998474
217144446,0,986.58997,35.64,3998474
217155972,0,986.44995,35.64,3998474
217178186,0,986.48,35.64,3998474
217187928,0,986.50995,35.64,3998474
217199063,0,986.49,35.64,3998474
217220495,0,986.57996,35.64,3998474
217231532,0,986.52997,35.64,3998474
217241444,0,986.51996,35.64,3998474
217261447,0,986.52997,35.64,3998474
217272776,0,986.51996,35.64,3998474
217283539,0,986.44,35.64,3998474
217305497,0,986.5,35.64,3998474
217315599,0,986.51996,35.64,3998474
217325485,0,986.48,35.64,3998474
217347577,0,986.51996,35.64,3998474
217359040,0,986.51996,35.64,3998474
217369448,0,986.57996,35.64,3998474
217390928,0,986.48,35.64,3998474
217401448,0,986.5,35.64,3998474
217411694,0,986.45996,35.64,3998474
217432470,0,986.55,35.64,3998474
217443844,0,986.5,35.64,3998474
217455964,0,986.49,35.64,3998474
217476445,0,986.50995,35.64,3998474
217488659,0,986.52997,35.64,3998474
217499827,0,986.48,35.64,3998474
217521436,0,986.51996,35.64,3998474
217532490,0,986.56,35.64,3998474
217542447,0,986.49,35.64,3998474
217563764,0,986.51996,35.64,3998474
217576365,0,986.52997,35.64,3998474
217586447,0,986.54,35.64,3998474
217608497,0,986.52997,35.649998,3998474
217619767,0,986.45996,35.649998,3998474
217630447,0,986.50995,35.649998,3998474
217651780,0,986.55,35.649998,3998474
217662451,0,986.5,35.649998,3998474
217673438,0,986.49,35.649998,3998474
217696155,0,986.51996,35.649998,3998474
217705456,0,986.55,35.649998,3998474
217716486,0,986.50995,35.649998,3998474
217737497,0,986.5,35.649998,3998474
217748451,0,986.54,35.649998,3998474
217758496,0,986.57,35.649998,3998474
217779895,0,986.55,35.649998,3998474
217792028,0,986.54,35.649998,3998474
217801517,0,986.49,35.649998,3998474
217824380,0,986.5,35.649998,3998474
217834449,0,986.52997,35.649998,3998474
217845435,0,986.56,35.649998,3998474
217867822,0,986.57996,35.649998,3998474
217878436,0,986.52997,35.649998,3998474
217889436,0,986.55,35.649998,3998474
217912012,0,986.57,35.649998,3998474
217922448,0,986.52997,35.649998,3998474
217933435,0,986.49,35.649998,3998474
217955731,0,986.55,35.649998,3998474
217965492,0,986.55,35.649998,3998474
217976439,0,986.54,35.649998,3998474
217998436,0,986.55,35.649998,3998474
218009435,0,986.48,35.649998,3998474
218020436,0,986.50995,35.649998,3998474
218041748,0,986.55,35.649998,3998474
218052436,0,986.5,35.649998,3998474
218064130,0,986.49,35.649998,3998474
218084757,0,986.49,35.649998,3998474
218095969,0,986.5,35.649998,3998474
218107847,0,986.49,35.649998,3998474
218129197,0,986.50995,35.649998,3998474
218139769,0,986.5,35.649998,3998474
218150952,0,986.5,35.649998,3998474
218172651,0,986.52997,35.66,3998474
218182445,0,986.55,35.66,3998474
218193439,0,986.52997,35.66,3998474
218218255,0,986.52997,35.649998,3998474
218228592,0,986.51996,35.649998,3998474
218241144,0,986.51996,35.649998,3998474
218265143,0,986.49,35.649998,3998474
218276625,0,986.51996,35.649998,3998474
218288819,0,986.51996,35.649998,3998474
218312773,0,986.5,35.649998,3998474
218324590,0,986.56,35.649998,3998474
218336775,0,986.45996,35.649998,3998474
218360875,0,986.48,35.649998,3998474
218372523,0,986.50995,35.649998,3998474
218384859,0,986.5,35.649998,3998474
218408904,0,986.51996,35.64,3998474
218420534,0,986.49,35.64,3998474
218432967,0,986.5,35.64,3998474
218456966,0,986.51996,35.64,3998474
218468675,0,986.54,35.64,3998474
218480962,0,986.48,35.64,3998474
218504881,0,986.52997,35.649998,3998474
218516603,0,986.54,35.649998,3998474
218529174,0,986.5,35.649998,3998474
218552974,0,986.49,35.64,3998474
218564743,0,986.52997,35.64,3998474
218576954,0,986.47,35.64,3998474
218601177,0,986.47,35.64,3998474
218612608,0,986.52997,35.64,3998474
218624890,0,986.49,35.64,3998474
218649125,0,986.49,35.64,3998474
218660644,0,986.52997,35.64,3998474
218672889,0,986.52997,35.64,3998474
218697227,0,986.50995,35.649998,3998474
218707766,0,986.52997,35.649998,3998474
218718436,0,986.51996,35.649998,3998474
218740668,0,986.47,35.649998,3998474
218750436,0,986.5,35.649998,3998474
218761620,0,986.50995,35.649998,3998474
218785479,0,986.47,35.649998,3998474
218796551,0,986.51996,35.649998,3998474
218806496,0,986.51996,35.649998,3998474
218828799,0,986.52997,35.649998,3998474
218841403,0,986.47,35.649998,3998474
218852608,0,986.49,35.649998,3998474
218874915,0,986.5,35.649998,3998474
218885436,0,986.50995,35.649998,3998474
218895558,0,986.57996,35.649998,3998474
218917466,0,986.5,35.66,3998474
218927618,0,986.5,35.66,3998474
218938435,0,986.5,35.66,3998474
218959887,0,986.50995,35.66,3998474
218970211,0,986.47,35.66,3998474
218981382,0,986.51996,35.66,3998474
219002436,0,986.48,35.66,3998474
219013485,0,986.52997,35.66,3998474
219023535,0,986.48,35.66,3998474
219045360,0,986.48,35.66,3998474
219054921,0,986.54,35.66,3998474
219066205,0,986.51996,35.66,3998474
219085539,0,986.51996,35.66,3998474
219097970,0,986.50995,35.66,3998474
219107446,0,986.54,35.66,3998474
219129634,0,986.50995,35.67,3998474
219141444,0,986.50995,35.67,3998474
219151555,0,986.49,35.67,3998474
219173439,0,986.50995,35.66,3998474
219186348,0,986.52997,35.66,3998474
219197454,0,986.50995,35.66,3998474
219218914,0,986.57996,35.67,3998474
219229477,0,986.52997,35.67,3998474
219239906,0,986.54,35.67,3998474
219261329,0,986.52997,35.67,3998474
219271465,0,986.54,35.67,3998474
219282525,0,986.55,35.67,3998474
219303682,0,986.50995,35.67,3998474
219314486,0,986.50995,35.67,3998474
219325509,0,986.50995,35.67,3998474
219349496,0,986.50995,35.67,3998474
219359888,0,986.54,35.67,3998474
219370369,0,986.52997,35.67,3998474
219391593,0,986.51996,35.67,3998474
219401591,0,986.47,35.67,3998474
219413313,0,986.56,35.67,3998474
219434475,0,986.52997,35.67,3998474
219445465,0,986.5,35.67,3998474
219455812,0,986.50995,35.67,3998474
219477357,0,986.45996,35.67,3998474
219487586,0,986.52997,35.67,3998474
219497705,0,986.50995,35.67,3998474
219519473,0,986.54,35.68,3998474
219530470,0,986.45996,35.68,3998474
219541438,0,986.54,35.68,3998474
219562443,0,986.56,35.67,3998474
219573349,0,986.52997,35.67,3998474
219583471,0,986.48,35.67,3998474
219605414,0,986.49,35.68,3998474
219615564,0,986.48,35.68,3998474
219625990,0,986.55,35.68,3998474
219646213,0,986.49,35.68,3998474
219656465,0,986.48,35.68,3998474
219666468,0,986.5,35.68,3998474
219688470,0,986.52997,35.68,3998474
219699645,0,986.54,35.68,3998474
219710209,0,986.5,35.68,3998474
219730823,0,986.5,35.68,3998474
219742811,0,986.48,35.68,3998474
219754757,0,986.50995,35.68,3998474
219778877,0,986.52997,35.69,3998474
219790517,0,986.50995,35.69,3998474
219802971,0,986.5,35.69,3998474
219827086,0,986.54,35.68,3998474
219838543,0,986.48,35.68,3998474
219850875,0,986.44995,35.68,3998474
219874795,0,986.51996,35.68,3998474
219886763,0,986.49,35.68,3998474
219898910,0,986.54,35.68,3998474
219922744,0,986.52997,35.67,3998474
219934497,0,986.48,35.67,3998474
219946817,0,986.49,35.67,3998474
219970908,0,986.49,35.67,3998474
219982519,0,986.54,35.67,3998474
219994970,0,986.50995,35.67,3998474
220018917,0,986.51996,35.67,3998474
220030523,0,986.51996,35.67,3998474
220042808,0,986.51996,35.67,3998474
220064497,0,986.52997,35.67,3998474
220074701,0,986.5,35.67,3998474
220084500,0,986.54,35.67,3998474
220106566,0,986.51996,35.68,3998474
220118281,0,986.55,35.68,3998474
220128473,0,986.51996,35.68,3998474
220150473,0,986.51996,35.68,3998474
220160465,0,986.55,35.68,3998474
220171570,0,986.54,35.68,3998474
220192797,0,986.48,35.68,3998474
220202961,0,986.51996,35.68,3998474
220214215,0,986.49,35.68,3998474
220235621,0,986.47,35.68,3998474
220246471,0,986.5,35.68,3998474
220258449,0,986.5,35.68,3998474
220280519,0,986.55,35.68,3998474
220290506,0,986.51996,35.68,3998474
220302249,0,986.49,35.68,3998474
220323040,0,986.51996,35.69,3998474
220334190,0,986.51996,35.69,3998474
220343669,0,986.56,35.69,3998474
220364550,0,986.50995,35.69,3998474
220375942,0,986.50995,35.69,3998474
220387135,0,986.52997,35.69,3998474
220407587,0,986.48,35.68,3998474
220419089,0,986.49,35.68,3998474
220429469,0,986.5,35.68,3998474
220450961,0,986.45996,35.69,3998474
220461477,0,986.52997,35.69,3998474
220472469,0,986.55,35.69,3998474
220495771,0,986.52997,35.69,3998474
220507101,0,986.47,35.69,3998474
220518142,0,986.54,35.69,3998474
220539001,0,986.5,35.69,3998474
220549465,0,986.44995,35.69,3998474
220560470,0,986.5,35.69,3998474
220581496,0,986.52997,35.69,3998474
220591834,0,986.50995,35.69,3998474
220602991,0,986.50995,35.69,3998474
220625603,0,986.51996,35.69,3998474
220636476,0,986.48,35.69,3998474
220647604,0,986.5,35.69,3998474
220669481,0,986.55,35.69,3998474
220679581,0,986.50995,35.69,3998474
220690972,0,986.50995,35.69,3998474
220712511,0,986.47,35.69,3998474
220723060,0,986.56,35.69,3998474
220734168,0,986.5,35.69,3998474
220754979,0,986.54,35.69,3998474
220764475,0,986.51996,35.69,3998474
220775629,0,986.5,35.69,3998474
220796511,0,986.54,35.7,3998474
220807259,0,986.54,35.7,3998474
220817510,0,986.55,35.7,3998474
220839926,0,986.54,35.69,3998474
220851081,0,986.50995,35.69,3998474
220860562,0,986.45996,35.69,3998474
220881564,0,986.52997,35.7,3998474
220892777,0,986.52997,35.7,3998474
220903360,0,986.48,35.7,3998474
220923635,0,986.51996,35.7,3998474
220935933,0,986.47,35.7,3998474
220947100,0,986.48,35.7,3998474
220968149,0,986.55,35.7,3998474
220979035,0,986.52997,35.7,3998474
220989488,0,986.48,35.7,3998474
221011573,0,986.51996,35.7,3998474
221021465,0,986.51996,35.7,3998474
221032469,0,986.50995,35.7,3998474
221054170,0,986.51996,35.7,3998474
221063785,0,986.54,35.7,3998474
221074969,0,986.50995,35.7,3998474
221095622,0,986.57,35.71,3998474
221107035,0,986.51996,35.71,3998474
221117469,0,986.48,35.71,3998474
221139890,0,986.49,35.71,3998474
221152369,0,986.48,35.71,3998474
221162481,0,986.50995,35.71,3998474
221184730,0,986.55,35.7,3998474
221196158,0,986.5,35.7,3998474
221206470,0,986.49,35.7,3998474
221226494,0,986.47,35.7,3998474
221236466,0,986.47,35.7,3998474
221248094,0,986.50995,35.7,3998474
221269483,0,986.54,35.71,3998474
221280475,0,986.52997,35.71,3998474
221291781,0,986.51996,35.71,3998474
221313470,0,986.55,35.7,3998474
221324464,0,986.51996,35.7,3998474
221334529,0,986.49,35.7,3998474
221355865,0,986.57,35.7,3998474
221366507,0,986.55,35.7,3998474
221377472,0,986.48,35.7,3998474
221400130,0,986.58997,35.71,3998474
221410465,0,986.56,35.71,3998474
221421831,0,986.51996,35.71,3998474
221444129,0,986.48,35.71,3998474
221454465,0,986.57,35.71,3998474
221465938,0,986.51996,35.71,3998474
221488632,0,986.47,35.71,3998474
221499920,0,986.51996,35.71,3998474
221512159,0,986.50995,35.71,3998474
221533955,0,986.54,35.71,3998474
221544547,0,986.50995,35.71,3998474
221556095,0,986.50995,35.71,3998474
221577939,0,986.48,35.71,3998474
221588523,0,986.5,35.71,3998474
221600925,0,986.45996,35.71,3998474
221624346,0,986.52997,35.71,3998474
221633838,0,986.52997,35.71,3998474
221644478,0,986.5,35.71,3998474
221666470,0,986.52997,35.71,3998474
221677470,0,986.51996,35.71,3998474
221688618,0,986.49,35.71,3998474
221710487,0,986.51996,35.71,3998474
221721465,0,986.57,35.71,3998474
221731773,0,986.54,35.71,3998474
221753474,0,986.54,35.71,3998474
221764093,0,986.57,35.71,3998474
221773480,0,986.47,35.71,3998474
221794481,0,986.57996,35.71,3998474
221805951,0,986.5,35.71,3998474
221816832,0,986.54,35.71,3998474
221838470,0,986.51996,35.71,3998474
221848515,0,986.51996,35.71,3998474
221859878,0,986.51996,35.71,3998474
221880787,0,986.57,35.71,3998474
221892591,0,986.50995,35.71,3998474
221904801,0,986.57,35.71,3998474
221926520,0,986.52997,35.71,3998474
221937303,0,986.50995,35.71,3998474
221948791,0,986.5,35.71,3998474
221972690,0,986.50995,35.71,3998474
221985424,0,986.5,35.71,3998474
221996655,0,986.50995,35.71,3998474
222020595,0,986.48,35.71,3998474
222032794,0,986.45996,35.71,3998474
222044624,0,986.50995,35.71,3998474
222068735,0,986.47,35.71,3998474
