timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
166763535,0,-0.20902605,0.14053132,0.27087393,48,0.0015,51.7036,263178,-57,-113,-199,0
166772291,0,-0.20718417,0.14943546,0.2761361,48,0.0015,51.70637,263178,-62,-114,-202,0
166791513,0,-0.19981666,0.14587381,0.2796442,48,0.0015,51.68421,263178,-60,-118,-204,0
166801092,0,-0.19981666,0.15299714,0.26561183,48,0.0015,51.70637,263178,-64,-118,-196,0
166811513,0,-0.19060728,0.13696966,0.27438205,48,0.0015,51.7036,263178,-55,-123,-201,0
166821092,0,-0.2035004,0.13875048,0.27262798,48,0.0015,51.69252,263178,-56,-116,-200,0
166831513,0,-0.19797479,0.13696966,0.27087393,48,0.0015,51.67867,263178,-55,-119,-199,0
166841093,0,-0.20165855,0.133408,0.28139824,48,0.0015,51.7036,263178,-53,-117,-205,0
166851513,0,-0.2053423,0.133408,0.28490633,48,0.0015,51.70637,263178,-53,-115,-207,0
166861092,0,-0.2053423,0.133408,0.28490633,48,0.0015,51.720222,263178,-53,-115,-207,0
166870691,0,-0.20165855,0.14053132,0.27087393,48,0.0015,51.700832,263178,-57,-117,-199,0
166880303,0,-0.21086793,0.14231214,0.27262798,48,0.0015,51.69252,263178,-58,-112,-200,0
166890710,0,-0.20718417,0.14587381,0.25508755,48,0.0015,51.71191,263178,-60,-114,-190,0
166900299,0,-0.21086793,0.12806548,0.26911992,48,0.0015,51.7036,263178,-50,-112,-198,0
166910695,0,-0.20902605,0.14053132,0.26736587,48,0.0015,51.69806,263178,-57,-113,-197,0
166920292,0,-0.21639356,0.1512163,0.27087393,48,0.0015,51.70637,263178,-63,-109,-199,0
166930710,0,-0.19981666,0.14231214,0.26911992,48,0.0015,51.71745,263178,-58,-118,-198,0
166940292,0,-0.19981666,0.14231214,0.26911992,48,0.0015,51.68698,263178,-58,-118,-198,0
166949093,0,-0.19981666,0.1565588,0.26911992,48,0.0015,51.68144,263178,-66,-118,-198,0
166950719,0,-0.21086793,0.1565588,0.29718465,48,0.0015,51.71745,263178,-66,-112,-214,0
166959513,0,-0.2145517,0.1565588,0.28666037,48,0.0015,51.68698,263178,-66,-110,-208,0
166969091,0,-0.2145517,0.13162716,0.28666037,48,0.0015,51.742382,263178,-52,-110,-208,0
166970719,0,-0.19244914,0.13162716,0.26561183,48,0.0015,51.75069,263178,-52,-122,-196,0
166979513,0,-0.20718417,0.14943546,0.2761361,48,0.0015,51.71745,263178,-62,-114,-202,0
166989092,0,-0.20718417,0.15299714,0.2761361,48,0.0015,51.70637,263178,-64,-114,-202,0
166990719,0,-0.2145517,0.15299714,0.27262798,48,0.0015,51.68975,263178,-64,-110,-200,0
166999513,0,-0.20718417,0.14587381,0.27262798,48,0.0015,51.69806,263178,-60,-114,-200,0
167009092,0,-0.20718417,0.15477796,0.27262798,48,0.0015,51.7036,263178,-65,-114,-200,0
167010733,0,-0.19797479,0.15477796,0.26385778,48,0.0015,51.69252,263178,-65,-119,-195,0
167019523,0,-0.19797479,0.15477796,0.26385778,48,0.0015,51.68421,263178,-65,-119,-195,0
167028302,0,-0.1961329,0.13518882,0.26561183,48,0.0015,51.7313,263178,-54,-120,-196,0
167038757,0,-0.2053423,0.14409298,0.28139824,48,0.0015,51.722992,263178,-59,-115,-205,0
167048292,0,-0.20165855,0.1512163,0.2919225,48,0.0015,51.700832,263178,-63,-117,-211,0
167058749,0,-0.21823545,0.15299714,0.2761361,48,0.0015,51.700832,263178,-64,-108,-202,0
167068299,0,-0.18139787,0.15299714,0.29367658,48,0.0015,51.70637,263178,-64,-128,-212,0
167078731,0,-0.2145517,0.13518882,0.27262798,48,0.0015,51.71191,263178,-54,-110,-200,0
167088292,0,-0.20718417,0.13875048,0.27262798,48,0.0015,51.74792,263178,-56,-114,-200,0
167098677,0,-0.20718417,0.13875048,0.27262798,48,0.0015,51.722992,263178,-56,-114,-200,0
167107513,0,-0.21086793,0.13518882,0.2761361,48,0.0015,51.722992,263178,-54,-112,-202,0
167118677,0,-0.2145517,0.14587381,0.2796442,48,0.0015,51.700832,263178,-60,-110,-204,0
167127513,0,-0.1961329,0.14587381,0.27262798,48,0.0015,51.7036,263178,-60,-120,-200,0
167138677,0,-0.21639356,0.1512163,0.2919225,48,0.0015,51.69252,263178,-63,-109,-211,0
167147513,0,-0.2053423,0.12984632,0.26034966,48,0.0015,51.722992,263178,-51,-115,-193,0
167158677,0,-0.21270981,0.14765465,0.27087393,48,0.0015,51.722992,263178,-61,-111,-199,0
167167513,0,-0.19244914,0.13875048,0.2761361,48,0.0015,51.71745,263178,-56,-122,-202,0
167186748,0,-0.2035004,0.12806548,0.26561183,48,0.0015,51.71745,263178,-50,-116,-196,0
167196296,0,-0.20165855,0.13696966,0.27438205,48,0.0015,51.700832,263178,-55,-117,-201,0
167206779,0,-0.19060728,0.14409298,0.27789015,48,0.0015,51.722992,263178,-59,-123,-203,0
167216313,0,-0.20165855,0.14409298,0.28490633,48,0.0015,51.7036,263178,-59,-117,-207,0
167226775,0,-0.21086793,0.16368212,0.27262798,48,0.0015,51.700832,263178,-70,-112,-200,0
167236320,0,-0.19060728,0.14409298,0.28139824,48,0.0015,51.722992,263178,-59,-123,-205,0
167246719,0,-0.19981666,0.1565588,0.2761361,48,0.0015,51.700832,263178,-66,-118,-202,0
167257126,0,-0.19981666,0.1565588,0.2761361,48,0.0015,51.75069,263178,-66,-118,-202,0
167265891,0,-0.22007732,0.14053132,0.27087393,48,0.0015,51.73407,263178,-57,-107,-199,0
167275519,0,-0.18876539,0.14943546,0.2796442,48,0.0015,51.72853,263178,-62,-124,-204,0
167285892,0,-0.19060728,0.14765465,0.27438205,48,0.0015,51.71468,263178,-61,-123,-201,0
167295523,0,-0.1961329,0.13875048,0.25859562,48,0.0015,51.71745,263178,-56,-120,-192,0
167305892,0,-0.1961329,0.14587381,0.26911992,48,0.0015,51.74792,263178,-60,-120,-198,0
167315519,0,-0.2053423,0.1512163,0.27789015,48,0.0015,51.7036,263178,-63,-115,-203,0
167325891,0,-0.19797479,0.1512163,0.26385778,48,0.0015,51.70637,263178,-63,-119,-195,0
167335483,0,-0.19797479,0.13696966,0.26034966,48,0.0015,51.778393,263178,-55,-119,-193,0
167345943,0,-0.19797479,0.13696966,0.26034966,48,0.0015,51.74515,263178,-55,-119,-193,0
167354768,0,-0.19797479,0.15477796,0.28490633,48,0.0015,51.720222,263178,-65,-119,-207,0
167365892,0,-0.20902605,0.14053132,0.27789015,48,0.0015,51.71191,263178,-57,-113,-203,0
167374731,0,-0.19797479,0.14765465,0.26385778,48,0.0015,51.69529,263178,-61,-119,-195,0
167385898,0,-0.1961329,0.15299714,0.26911992,48,0.0015,51.71468,263178,-64,-120,-198,0
167394731,0,-0.22191921,0.14943546,0.26561183,48,0.0015,51.720222,263178,-62,-106,-196,0
167404320,0,-0.22191921,0.14587381,0.26561183,48,0.0015,51.72853,263178,-60,-106,-196,0
167405898,0,-0.22928672,0.14587381,0.2761361,48,0.0015,51.74515,263178,-60,-102,-202,0
167414692,0,-0.19981666,0.13875048,0.28315228,48,0.0015,51.72576,263178,-56,-118,-206,0
167433904,0,-0.19981666,0.14587381,0.2796442,48,0.0015,51.71745,263178,-60,-118,-204,0
167443520,0,-0.19060728,0.15477796,0.27438205,48,0.0015,51.72853,263178,-65,-123,-201,0
167453893,0,-0.20718417,0.14231214,0.27262798,48,0.0015,51.72576,263178,-58,-114,-200,0
167463508,0,-0.19429103,0.14053132,0.27438205,48,0.0015,51.720222,263178,-57,-121,-201,0
167473893,0,-0.1961329,0.13518882,0.2621037,48,0.0015,51.70637,263178,-54,-120,-194,0
167483488,0,-0.22007732,0.14409298,0.26736587,48,0.0015,51.74515,263178,-59,-107,-197,0
167493891,0,-0.19981666,0.12806548,0.28315228,48,0.0015,51.69529,263178,-50,-118,-206,0
167504314,0,-0.19981666,0.12806548,0.28315228,48,0.0015,51.739613,263178,-50,-118,-206,0
167513891,0,-0.19797479,0.14053132,0.27789015,48,0.0015,51.7036,263178,-57,-119,-203,0
167522729,0,-0.21086793,0.13518882,0.28315228,48,0.0015,51.72853,263178,-54,-112,-206,0
167533891,0,-0.20165855,0.1512163,0.27087393,48,0.0015,51.720222,263178,-63,-117,-199,0
167542740,0,-0.20902605,0.1512163,0.28841442,48,0.0015,51.71191,263178,-63,-113,-209,0
167553891,0,-0.1961329,0.14587381,0.26911992,48,0.0015,51.759003,263178,-60,-120,-198,0
167562693,0,-0.20165855,0.14053132,0.27087393,48,0.0015,51.756233,263178,-57,-117,-199,0
167573891,0,-0.1961329,0.13875048,0.27262798,48,0.0015,51.720222,263178,-56,-120,-200,0
167582694,0,-0.1961329,0.13875048,0.27262798,48,0.0015,51.759003,263178,-56,-120,-200,0
167591519,0,-0.2053423,0.14409298,0.27087393,48,0.0015,51.742382,263178,-59,-115,-199,0
167601892,0,-0.2053423,0.14409298,0.27789015,48,0.0015,51.74515,263178,-59,-115,-203,0
167611519,0,-0.2053423,0.1512163,0.2568416,48,0.0015,51.72576,263178,-63,-115,-191,0
167621891,0,-0.20165855,0.1512163,0.27087393,48,0.0015,51.722992,263178,-63,-117,-199,0
167631493,0,-0.20718417,0.14943546,0.27087393,48,0.0015,51.720222,263178,-62,-114,-199,0
167632319,0,-0.20718417,0.14943546,0.27262798,48,0.0015,51.736843,263178,-62,-114,-200,0
167641895,0,-0.19060728,0.14765465,0.28139824,48,0.0015,51.72576,263178,-61,-123,-205,0
167653091,0,-0.21086793,0.15299714,0.2796442,48,0.0015,51.736843,263178,-64,-112,-204,0
167661898,0,-0.21086793,0.15299714,0.2796442,48,0.0015,51.739613,263178,-64,-112,-204,0
167670691,0,-0.21086793,0.14587381,0.27262798,48,0.0015,51.75069,263178,-60,-112,-200,0
167681091,0,-0.2035004,0.14231214,0.26911992,48,0.0015,51.722992,263178,-58,-116,-198,0
167690729,0,-0.20902605,0.14765465,0.26736587,48,0.0015,51.736843,263178,-61,-113,-197,0
167701091,0,-0.20718417,0.13875048,0.29016846,48,0.0015,51.75069,263178,-56,-114,-210,0
167710739,0,-0.2145517,0.13518882,0.27262798,48,0.0015,51.736843,263178,-54,-110,-200,0
167721091,0,-0.19429103,0.14765465,0.27087393,48,0.0015,51.761772,263178,-61,-121,-199,0
167730705,0,-0.20718417,0.16368212,0.26911992,48,0.0015,51.72576,263178,-70,-114,-198,0
167741117,0,-0.20718417,0.16368212,0.26911992,48,0.0015,51.75069,263178,-70,-114,-198,0
167749891,0,-0.19981666,0.14943546,0.26911992,48,0.0015,51.736843,263178,-62,-118,-198,0
167761141,0,-0.19981666,0.14943546,0.29016846,48,0.0015,51.742382,263178,-62,-118,-210,0
167769907,0,-0.21270981,0.14765465,0.27438205,48,0.0015,51.739613,263178,-61,-111,-201,0
167781106,0,-0.21270981,0.14765465,0.28139824,48,0.0015,51.73407,263178,-61,-111,-205,0
167789892,0,-0.20902605,0.13696966,0.26736587,48,0.0015,51.73407,263178,-55,-113,-197,0
167801091,0,-0.21270981,0.13696966,0.27087393,48,0.0015,51.69806,263178,-55,-111,-199,0
167809892,0,-0.20902605,0.13696966,0.27087393,48,0.0015,51.736843,263178,-55,-113,-199,0
167829091,0,-0.21639356,0.14409298,0.26385778,48,0.0015,51.70914,263178,-59,-109,-195,0
167838701,0,-0.2053423,0.1512163,0.27438205,48,0.0015,51.722992,263178,-63,-115,-201,0
167849091,0,-0.21086793,0.14943546,0.28666037,48,0.0015,51.736843,263178,-62,-112,-208,0
167858743,0,-0.2035004,0.13162716,0.2621037,48,0.0015,51.753464,263178,-52,-116,-194,0
167869091,0,-0.21270981,0.13696966,0.27438205,48,0.0015,51.7313,263178,-55,-111,-201,0
167878738,0,-0.20165855,0.12628467,0.27438205,48,0.0015,51.75069,263178,-49,-117,-201,0
167889091,0,-0.19981666,0.14587381,0.28315228,48,0.0015,51.74792,263178,-60,-118,-206,0
167898752,0,-0.19981666,0.14587381,0.28315228,48,0.0015,51.736843,263178,-60,-118,-206,0
167899519,0,-0.19981666,0.14587381,0.28315228,48,0.0015,51.74792,263178,-60,-118,-206,0
167909151,0,-0.20165855,0.12628467,0.28490633,48,0.0015,51.73407,263178,-49,-117,-207,0
167917892,0,-0.19981666,0.13875048,0.2761361,48,0.0015,51.76731,263178,-56,-118,-202,0
167929114,0,-0.19797479,0.1512163,0.26736587,48,0.0015,51.75069,263178,-63,-119,-197,0
167937898,0,-0.2035004,0.13875048,0.28315228,48,0.0015,51.7313,263178,-56,-116,-206,0
167949119,0,-0.22007732,0.14409298,0.2919225,48,0.0015,51.72853,263178,-59,-107,-211,0
167957898,0,-0.20165855,0.14409298,0.26034966,48,0.0015,51.736843,263178,-59,-117,-193,0
167977899,0,-0.20165855,0.14409298,0.26034966,48,0.0015,51.75069,263178,-59,-117,-193,0
167986692,0,-0.21086793,0.13162716,0.26034966,48,0.0015,51.722992,263178,-52,-112,-193,0
167987518,0,-0.21086793,0.13162716,0.27262798,48,0.0015,51.73407,263178,-52,-112,-200,0
167997113,0,-0.21086793,0.1565588,0.28315228,48,0.0015,51.75069,263178,-66,-112,-206,0
168007534,0,-0.20165855,0.14765465,0.27789015,48,0.0015,51.739613,263178,-61,-117,-203,0
168017113,0,-0.20902605,0.1512163,0.28139824,48,0.0015,51.742382,263178,-63,-113,-205,0
168026730,0,-0.19797479,0.14409298,0.28841442,48,0.0015,51.75069,263178,-59,-119,-209,0
168037113,0,-0.2035004,0.14231214,0.26911992,48,0.0015,51.759003,263178,-58,-116,-198,0
168046693,0,-0.2035004,0.14231214,0.26911992,48,0.0015,51.75069,263178,-58,-116,-198,0
168056319,0,-0.19797479,0.1512163,0.27438205,48,0.0015,51.73407,263178,-63,-119,-201,0
168065892,0,-0.21270981,0.14409298,0.27087393,48,0.0015,51.73407,263178,-59,-111,-199,0
168076280,0,-0.2145517,0.13875048,0.2796442,48,0.0015,51.75069,263178,-56,-110,-204,0
168085892,0,-0.18692352,0.13696966,0.28841442,48,0.0015,51.759003,263178,-55,-125,-209,0
168096319,0,-0.19981666,0.13518882,0.2761361,48,0.0015,51.72853,263178,-54,-118,-202,0
168105892,0,-0.20718417,0.13518882,0.26911992,48,0.0015,51.736843,263178,-54,-114,-198,0
168116319,0,-0.2035004,0.14587381,0.2796442,48,0.0015,51.759003,263178,-60,-116,-204,0
168125893,0,-0.2035004,0.14587381,0.2796442,48,0.0015,51.736843,263178,-60,-116,-204,0
168136322,0,-0.2035004,0.14231214,0.28315228,48,0.0015,51.753464,263178,-58,-116,-206,0
168145113,0,-0.20165855,0.14409298,0.27087393,48,0.0015,51.742382,263178,-59,-117,-199,0
168156310,0,-0.1961329,0.14587381,0.26911992,48,0.0015,51.74515,263178,-60,-120,-198,0
168165113,0,-0.2035004,0.13162716,0.2761361,48,0.0015,51.74515,263178,-52,-116,-202,0
168176322,0,-0.18876539,0.14587381,0.2796442,48,0.0015,51.772854,263178,-60,-124,-204,0
168185113,0,-0.2035004,0.13875048,0.26561183,48,0.0015,51.761772,263178,-56,-116,-196,0
168194729,0,-0.2035004,0.14053132,0.26561183,48,0.0015,51.74792,263178,-57,-116,-196,0
168196291,0,-0.21270981,0.14053132,0.28139824,48,0.0015,51.753464,263178,-57,-111,-205,0
168205114,0,-0.21270981,0.14053132,0.28139824,48,0.0015,51.72576,263178,-57,-111,-205,0
168213899,0,-0.19429103,0.1512163,0.28139824,48,0.0015,51.756233,263178,-63,-121,-205,0
168224319,0,-0.18876539,0.14943546,0.26561183,48,0.0015,51.739613,263178,-62,-124,-196,0
168233898,0,-0.21639356,0.133408,0.27087393,48,0.0015,51.722992,263178,-53,-109,-199,0
168244280,0,-0.2145517,0.14587381,0.2796442,48,0.0015,51.778393,263178,-60,-110,-204,0
168253898,0,-0.20718417,0.14231214,0.29016846,48,0.0015,51.73407,263178,-58,-114,-210,0
168264319,0,-0.21639356,0.14053132,0.28490633,48,0.0015,51.761772,263178,-57,-109,-207,0
168273892,0,-0.21270981,0.14053132,0.27438205,48,0.0015,51.761772,263178,-57,-111,-201,0
168284323,0,-0.21270981,0.14053132,0.27438205,48,0.0015,51.74792,263178,-57,-111,-201,0
168293113,0,-0.19797479,0.14409298,0.28139824,48,0.0015,51.756233,263178,-59,-119,-205,0
168304305,0,-0.19797479,0.13696966,0.28139824,48,0.0015,51.742382,263178,-55,-119,-205,0
168313113,0,-0.21270981,0.14765465,0.27087393,48,0.0015,51.74515,263178,-61,-111,-199,0
168324276,0,-0.20718417,0.14231214,0.27262798,48,0.0015,51.722992,263178,-58,-114,-200,0
168333113,0,-0.2035004,0.15299714,0.2796442,48,0.0015,51.72853,263178,-64,-116,-204,0
168344285,0,-0.21086793,0.14943546,0.26911992,48,0.0015,51.736843,263178,-62,-112,-198,0
168353115,0,-0.21639356,0.15477796,0.27087393,48,0.0015,51.74792,263178,-65,-109,-199,0
168372319,0,-0.2035004,0.14231214,0.26561183,48,0.0015,51.775623,263178,-58,-116,-196,0
168383491,0,-0.1961329,0.13875048,0.26911992,48,0.0015,51.772854,263178,-56,-120,-198,0
168392319,0,-0.19797479,0.14765465,0.27789015,48,0.0015,51.759003,263178,-61,-119,-203,0
168401892,0,-0.21270981,0.15477796,0.27789015,48,0.0015,51.756233,263178,-65,-111,-203,0
168403492,0,-0.21270981,0.15477796,0.28139824,48,0.0015,51.74792,263178,-65,-111,-205,0
168412319,0,-0.20165855,0.15477796,0.27087393,48,0.0015,51.756233,263178,-65,-117,-199,0
168421892,0,-0.20165855,0.14943546,0.27087393,48,0.0015,51.73407,263178,-62,-117,-199,0
168423491,0,-0.2145517,0.14943546,0.27262798,48,0.0015,51.71191,263178,-62,-110,-200,0
168432321,0,-0.1961329,0.13875048,0.27262798,48,0.0015,51.76454,263178,-56,-120,-200,0
168441893,0,-0.1961329,0.13875048,0.27262798,48,0.0015,51.761772,263178,-56,-120,-200,0
168451542,0,-0.20165855,0.16190128,0.27087393,48,0.0015,51.772854,263178,-69,-117,-199,0
168461113,0,-0.20165855,0.14765465,0.28139824,48,0.0015,51.739613,263178,-61,-117,-205,0
168471491,0,-0.19797479,0.14053132,0.27087393,48,0.0015,51.74515,263178,-57,-119,-199,0
168481113,0,-0.2145517,0.13162716,0.28315228,48,0.0015,51.76454,263178,-52,-110,-206,0
168491491,0,-0.21270981,0.14053132,0.27087393,48,0.0015,51.770084,263178,-57,-111,-199,0
168501119,0,-0.2053423,0.14409298,0.27087393,48,0.0015,51.753464,263178,-59,-115,-199,0
168511491,0,-0.22191921,0.14587381,0.26561183,48,0.0015,51.756233,263178,-60,-106,-196,0
168521092,0,-0.22191921,0.14587381,0.26561183,48,0.0015,51.739613,263178,-60,-106,-196,0
168531492,0,-0.2053423,0.15833963,0.27789015,48,0.0015,51.772854,263178,-67,-115,-203,0
168540343,0,-0.2053423,0.14409298,0.2568416,48,0.0015,51.772854,263178,-59,-115,-191,0
168551491,0,-0.21270981,0.15477796,0.28139824,48,0.0015,51.789474,263178,-65,-111,-205,0
168560331,0,-0.2053423,0.14765465,0.27789015,48,0.0015,51.742382,263178,-61,-115,-203,0
168571491,0,-0.22007732,0.14409298,0.27789015,48,0.0015,51.753464,263178,-59,-107,-203,0
168580286,0,-0.2145517,0.14587381,0.2761361,48,0.0015,51.756233,263178,-60,-110,-202,0
168591498,0,-0.21270981,0.133408,0.27087393,48,0.0015,51.736843,263178,-53,-111,-199,0
168600341,0,-0.21270981,0.133408,0.27087393,48,0.0015,51.75069,263178,-53,-111,-199,0
168609119,0,-0.19981666,0.14587381,0.26561183,48,0.0015,51.72576,263178,-60,-118,-196,0
168619491,0,-0.1961329,0.14587381,0.28666037,48,0.0015,51.756233,263178,-60,-120,-208,0
168629119,0,-0.21639356,0.14765465,0.27789015,48,0.0015,51.761772,263178,-61,-109,-203,0
168639494,0,-0.2053423,0.15477796,0.26385778,48,0.0015,51.74792,263178,-65,-115,-195,0
168649119,0,-0.19981666,0.13162716,0.27262798,48,0.0015,51.75069,263178,-52,-118,-200,0
168659491,0,-0.21086793,0.14943546,0.2761361,48,0.0015,51.75069,263178,-62,-112,-202,0
168669119,0,-0.2035004,0.13875048,0.26911992,48,0.0015,51.772854,263178,-56,-116,-198,0
168679492,0,-0.2035004,0.13875048,0.26911992,48,0.0015,51.761772,263178,-56,-116,-198,0
168688337,0,-0.21270981,0.14053132,0.27789015,48,0.0015,51.75069,263178,-57,-111,-203,0
168699491,0,-0.2053423,0.1512163,0.28139824,48,0.0015,51.770084,263178,-63,-115,-205,0
168708322,0,-0.19981666,0.15299714,0.29016846,48,0.0015,51.753464,263178,-64,-118,-210,0
168719493,0,-0.20165855,0.14765465,0.26034966,48,0.0015,51.761772,263178,-61,-117,-193,0
168728297,0,-0.19981666,0.14943546,0.26911992,48,0.0015,51.78393,263178,-62,-118,-198,0
168739491,0,-0.19981666,0.14587381,0.28315228,48,0.0015,51.775623,263178,-60,-118,-206,0
168748361,0,-0.19981666,0.13518882,0.28666037,48,0.0015,51.770084,263178,-54,-118,-208,0
168758702,0,-0.19981666,0.13518882,0.28666037,48,0.0015,51.761772,263178,-54,-118,-208,0
168768344,0,-0.19981666,0.13518882,0.28666037,48,0.0015,51.756233,263178,-54,-118,-208,0
168778701,0,-0.19981666,0.13875048,0.26911992,48,0.0015,51.76454,263178,-56,-118,-198,0
168787530,0,-0.20902605,0.14409298,0.2568416,48,0.0015,51.775623,263178,-59,-113,-191,0
168797119,0,-0.19797479,0.1512163,0.2568416,48,0.0015,51.759003,263178,-63,-119,-191,0
168798701,0,-0.19797479,0.1512163,0.26385778,48,0.0015,51.76454,263178,-63,-119,-195,0
168807492,0,-0.19429103,0.14409298,0.27087393,48,0.0015,51.786705,263178,-59,-121,-199,0
168818701,0,-0.21086793,0.14231214,0.2761361,48,0.0015,51.795013,263178,-58,-112,-202,0
168827491,0,-0.20902605,0.15477796,0.27087393,48,0.0015,51.76731,263178,-65,-113,-199,0
168838701,0,-0.19797479,0.15477796,0.27438205,48,0.0015,51.759003,263178,-65,-119,-201,0
168847492,0,-0.19797479,0.15477796,0.27438205,48,0.0015,51.75069,263178,-65,-119,-201,0
168856292,0,-0.21639356,0.14409298,0.27438205,48,0.0015,51.786705,263178,-59,-109,-201,0
168866737,0,-0.2035004,0.14587381,0.26561183,48,0.0015,51.76731,263178,-60,-116,-196,0
168876326,0,-0.20718417,0.1565588,0.2796442,48,0.0015,51.778393,263178,-66,-114,-204,0
168886740,0,-0.21639356,0.13696966,0.2989387,48,0.0015,51.74515,263178,-55,-109,-215,0
168896328,0,-0.19244914,0.14231214,0.26911992,48,0.0015,51.76454,263178,-58,-122,-198,0
168906691,0,-0.19060728,0.14053132,0.28490633,48,0.0015,51.792244,263178,-57,-123,-207,0
168916363,0,-0.19060728,0.14053132,0.28490633,48,0.0015,51.80332,263178,-57,-123,-207,0
168917119,0,-0.19060728,0.14053132,0.28490633,48,0.0015,51.822716,263178,-57,-123,-207,0
168926692,0,-0.19060728,0.14053132,0.28490633,48,0.0015,51.770084,263178,-57,-123,-207,0
168935492,0,-0.19244914,0.14943546,0.26911992,48,0.0015,51.786705,263178,-62,-122,-198,0
168946691,0,-0.20902605,0.14409298,0.27087393,48,0.0015,51.73407,263178,-59,-113,-199,0
168955492,0,-0.2145517,0.15299714,0.2796442,48,0.0015,51.761772,263178,-64,-110,-204,0
168966691,0,-0.20902605,0.13696966,0.26385778,48,0.0015,51.76454,263178,-55,-113,-195,0
168975491,0,-0.20165855,0.12628467,0.28841442,48,0.0015,51.74792,263178,-49,-117,-209,0
168986693,0,-0.20902605,0.16546296,0.28139824,48,0.0015,51.753464,263178,-71,-113,-205,0
168995492,0,-0.21270981,0.14409298,0.26736587,48,0.0015,51.753464,263178,-59,-111,-197,0
169014693,0,-0.19981666,0.16368212,0.28315228,48,0.0015,51.770084,263178,-70,-118,-206,0
169024291,0,-0.2035004,0.13875048,0.2796442,48,0.0015,51.772854,263178,-56,-116,-204,0
169034729,0,-0.2035004,0.124503836,0.29016846,48,0.0015,51.770084,263178,-48,-116,-210,0
169044292,0,-0.19797479,0.133408,0.28139824,48,0.0015,51.76731,263178,-53,-119,-205,0
169054740,0,-0.2035004,0.13518882,0.2796442,48,0.0015,51.772854,263178,-54,-116,-204,0
169064349,0,-0.1961329,0.13875048,0.26911992,48,0.0015,51.756233,263178,-56,-120,-198,0
169074692,0,-0.19981666,0.13875048,0.2796442,48,0.0015,51.772854,263178,-56,-118,-204,0
169084345,0,-0.19981666,0.13875048,0.2796442,48,0.0015,51.775623,263178,-56,-118,-204,0
169085134,0,-0.19981666,0.13875048,0.2796442,48,0.0015,51.786705,263178,-56,-118,-204,0
169094691,0,-0.19981666,0.14943546,0.28666037,48,0.0015,51.775623,263178,-62,-118,-208,0
169103492,0,-0.20718417,0.13875048,0.29016846,48,0.0015,51.781162,263178,-56,-114,-210,0
169114698,0,-0.18876539,0.14587381,0.2796442,48,0.0015,51.759003,263178,-60,-124,-204,0
169123492,0,-0.2035004,0.14231214,0.2761361,48,0.0015,51.789474,263178,-58,-116,-202,0
169133897,0,-0.19244914,0.13162716,0.28666037,48,0.0015,51.789474,263178,-52,-122,-208,0
169143492,0,-0.20718417,0.14943546,0.25859562,48,0.0015,51.778393,263178,-62,-114,-192,0
169153897,0,-0.19797479,0.15477796,0.27087393,48,0.0015,51.74515,263178,-65,-119,-199,0
169163499,0,-0.19797479,0.15477796,0.27087393,48,0.0015,51.756233,263178,-65,-119,-199,0
169173897,0,-0.22191921,0.14231214,0.2761361,48,0.0015,51.761772,263178,-58,-106,-202,0
169182713,0,-0.20902605,0.14765465,0.27789015,48,0.0015,51.761772,263178,-61,-113,-203,0
169192316,0,-0.21086793,0.15299714,0.27789015,48,0.0015,51.759003,263178,-64,-112,-203,0
169193919,0,-0.21086793,0.15299714,0.26911992,48,0.0015,51.772854,263178,-64,-112,-198,0
169202755,0,-0.18508163,0.14943546,0.2796442,48,0.0015,51.772854,263178,-62,-126,-204,0
169213893,0,-0.20902605,0.13696966,0.28841442,48,0.0015,51.770084,263178,-55,-113,-209,0
169222776,0,-0.20902605,0.14053132,0.28139824,48,0.0015,51.80332,263178,-57,-113,-205,0
169232318,0,-0.20902605,0.14053132,0.28139824,48,0.0015,51.775623,263178,-57,-113,-205,0
169242732,0,-0.20902605,0.14053132,0.28139824,48,0.0015,51.781162,263178,-57,-113,-205,0
169251492,0,-0.2035004,0.14943546,0.27262798,48,0.0015,51.775623,263178,-62,-116,-200,0
169261891,0,-0.19981666,0.13875048,0.28666037,48,0.0015,51.789474,263178,-56,-118,-208,0
169271492,0,-0.22560297,0.15299714,0.27262798,48,0.0015,51.789474,263178,-64,-104,-200,0
169281919,0,-0.22376108,0.14409298,0.28841442,48,0.0015,51.770084,263178,-59,-105,-209,0
169291492,0,-0.19797479,0.1512163,0.27789015,48,0.0015,51.78393,263178,-63,-119,-203,0
169301924,0,-0.21086793,0.14943546,0.26911992,48,0.0015,51.808865,263178,-62,-112,-198,0
169312292,0,-0.21086793,0.14943546,0.26911992,48,0.0015,51.778393,263178,-62,-112,-198,0
169320377,0,-0.21086793,0.15833963,0.26911992,48,0.0015,51.797783,263178,-67,-112,-198,0
169321919,0,-0.20902605,0.15833963,0.28139824,48,0.0015,51.808865,263178,-67,-113,-205,0
169330713,0,-0.20165855,0.14053132,0.27438205,48,0.0015,51.789474,263178,-57,-117,-201,0
169341919,0,-0.21086793,0.1565588,0.27262798,48,0.0015,51.80332,263178,-66,-112,-200,0
169350714,0,-0.21086793,0.13875048,0.2761361,48,0.0015,51.789474,263178,-56,-112,-202,0
169361919,0,-0.19244914,0.14587381,0.28315228,48,0.0015,51.797783,263178,-60,-122,-206,0
