timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
152788239,0,-0.09876224,0.17753331,0.2379271,48,0.0015,45.07479,263202,31,-257,383,0
152789820,0,-0.09876224,0.18477027,0.24129851,48,0.0015,45.088642,263202,31,-261,385,0
152798630,0,-0.10057978,0.17572407,0.2396128,48,0.0015,45.047092,263202,32,-256,384,0
152808235,0,-0.08785698,0.17572407,0.2396128,48,0.0015,45.069252,263202,25,-256,384,0
152809821,0,-0.08785698,0.17753331,0.2379271,48,0.0015,45.096954,263202,25,-257,383,0
152818630,0,-0.09876224,0.17391485,0.25141272,48,0.0015,45.09141,263202,31,-255,391,0
152829820,0,-0.10421486,0.17934255,0.23286998,48,0.0015,45.07202,263202,34,-258,380,0
152839421,0,-0.09876224,0.1558225,0.2379271,48,0.0015,45.05817,263202,31,-245,383,0
152849820,0,-0.0969447,0.17934255,0.2429842,48,0.0015,45.085873,263202,30,-258,386,0
152859422,0,-0.10057978,0.17572407,0.24635562,48,0.0015,45.05817,263202,32,-256,388,0
152870622,0,-0.10057978,0.17572407,0.24635562,48,0.0015,45.09418,263202,32,-256,388,0
152881820,0,-0.10966749,0.17391485,0.23455568,48,0.0015,45.09141,263202,37,-255,381,0
152890621,0,-0.10239732,0.17753331,0.2480413,48,0.0015,45.083103,263202,33,-257,389,0
152900250,0,-0.09149207,0.6298421,0.2480413,48,0.0015,45.066483,263202,27,-507,389,0
152901821,0,-0.09149207,0.16667789,0.2379271,48,0.0015,45.063713,263202,27,-251,383,0
152910621,0,-0.09876224,0.18477027,0.2379271,48,0.0015,45.0554,263202,31,-261,383,0
152921820,0,-0.1060324,0.16305944,0.24129851,48,0.0015,45.07202,263202,35,-249,385,0
152931421,0,-0.1060324,0.17391485,0.24129851,48,0.0015,45.069252,263202,35,-255,385,0
152941820,0,-0.10057978,0.15763173,0.22949858,48,0.0015,45.069252,263202,32,-246,378,0
152951421,0,-0.10239732,0.17391485,0.24466991,48,0.0015,45.09418,263202,33,-255,387,0
152962622,0,-0.10239732,0.17391485,0.24466991,48,0.0015,45.102493,263202,33,-255,387,0
152972221,0,-0.09149207,0.17391485,0.24466991,48,0.0015,45.07479,263202,27,-255,387,0
152973821,0,-0.09149207,0.17391485,0.2379271,48,0.0015,45.083103,263202,27,-255,383,0
152982621,0,-0.10966749,0.18115179,0.24129851,48,0.0015,45.1108,263202,37,-259,385,0
152993857,0,-0.10966749,0.18115179,0.23118427,48,0.0015,45.088642,263202,37,-259,379,0
153002621,0,-0.0969447,0.19381644,0.23286998,48,0.0015,45.07479,263202,30,-266,380,0
153013821,0,-0.0969447,0.19381644,0.23286998,48,0.0015,45.085873,263202,30,-266,380,0
153023421,0,-0.0969447,0.17572407,0.2396128,48,0.0015,45.069252,263202,30,-256,384,0
153033821,0,-0.10966749,0.17753331,0.2480413,48,0.0015,45.063713,263202,37,-257,389,0
153043421,0,-0.10057978,0.16848715,0.2429842,48,0.0015,45.069252,263202,32,-252,386,0
153053820,0,-0.09876224,0.18477027,0.23455568,48,0.0015,45.083103,263202,31,-261,381,0
153064223,0,-0.10784995,0.6280329,0.23455568,48,0.0015,45.07479,263202,36,-506,381,0
153065821,0,-0.10784995,0.16486867,0.22275577,48,0.0015,45.07479,263202,36,-250,374,0
153074621,0,-0.09876224,0.18115179,0.22107007,48,0.0015,45.085873,263202,31,-259,373,0
153085821,0,-0.08967453,0.16848715,0.22949858,48,0.0015,45.07479,263202,26,-252,378,0
153094622,0,-0.09876224,0.16305944,0.23455568,48,0.0015,45.099724,263202,31,-249,381,0
153105821,0,-0.09876224,0.16305944,0.23455568,48,0.0015,45.07202,263202,31,-249,381,0
153115421,0,-0.10421486,0.16848715,0.2429842,48,0.0015,45.07756,263202,34,-252,386,0
153126620,0,-0.10784995,0.17572407,0.2396128,48,0.0015,45.04432,263202,36,-256,384,0
153135421,0,-0.09876224,0.17029637,0.24466991,48,0.0015,45.063713,263202,31,-253,387,0
153146620,0,-0.09330961,0.16848715,0.23286998,48,0.0015,45.096954,263202,28,-252,380,0
153156262,0,-0.09330961,0.17210561,0.24635562,48,0.0015,45.105263,263202,28,-254,388,0
153166620,0,-0.11330257,0.17391485,0.2379271,48,0.0015,45.069252,263202,39,-255,383,0
153176239,0,-0.10421486,0.17934255,0.24972701,48,0.0015,45.066483,263202,34,-258,390,0
153186620,0,-0.08603944,0.17572407,0.22949858,48,0.0015,45.085873,263202,24,-256,378,0
153207421,0,-0.10239732,0.15944096,0.24129851,48,0.0015,45.121883,263202,33,-247,385,0
153218630,0,-0.10239732,0.18477027,0.23118427,48,0.0015,45.080334,263202,33,-261,379,0
153227421,0,-0.10239732,0.17753331,0.23455568,48,0.0015,45.083103,263202,33,-257,381,0
153238631,0,-0.09149207,0.16667789,0.23455568,48,0.0015,45.063713,263202,27,-251,381,0
153248222,0,-0.09149207,0.16667789,0.23455568,48,0.0015,45.09141,263202,27,-251,381,0
153249059,0,-0.09149207,0.16667789,0.23455568,48,0.0015,45.09141,263202,27,-251,381,0
153258630,0,-0.09876224,0.17029637,0.24466991,48,0.0015,45.07202,263202,31,-253,387,0
153268221,0,-0.09876224,0.18115179,0.24466991,48,0.0015,45.080334,263202,31,-259,387,0
153278630,0,-0.10057978,0.16848715,0.23286998,48,0.0015,45.080334,263202,32,-252,380,0
153288221,0,-0.08967453,0.17210561,0.24972701,48,0.0015,45.085873,263202,26,-254,390,0
153299421,0,-0.10239732,0.17753331,0.23455568,48,0.0015,45.085873,263202,33,-257,381,0
153310620,0,-0.09876224,0.17753331,0.23455568,48,0.0015,45.09141,263202,31,-257,381,0
153319421,0,-0.09876224,0.17391485,0.23118427,48,0.0015,45.066483,263202,31,-255,379,0
153330627,0,-0.09876224,0.17753331,0.2379271,48,0.0015,45.06094,263202,31,-257,383,0
153341021,0,-0.09876224,0.17753331,0.2379271,48,0.0015,45.09141,263202,31,-257,383,0
153350620,0,-0.10057978,0.16486867,0.23286998,48,0.0015,45.096954,263202,32,-250,380,0
153360221,0,-0.10239732,0.1558225,0.23455568,48,0.0015,45.105263,263202,33,-245,381,0
153370620,0,-0.09512716,0.17029637,0.23455568,48,0.0015,45.096954,263202,29,-253,381,0
153380228,0,-0.09876224,0.16667789,0.23118427,48,0.0015,45.09418,263202,31,-251,379,0
153391442,0,-0.09512716,0.17391485,0.2379271,48,0.0015,45.07202,263202,29,-255,383,0
153402620,0,-0.0842219,0.17391485,0.23118427,48,0.0015,45.066483,263202,23,-255,379,0
153411432,0,-0.10421486,0.17934255,0.23624139,48,0.0015,45.09141,263202,34,-258,382,0
153422620,0,-0.09512716,0.17029637,0.22781287,48,0.0015,45.102493,263202,29,-253,377,0
153432221,0,-0.09512716,0.17029637,0.22781287,48,0.0015,45.124653,263202,29,-253,377,0
153433021,0,-0.09512716,0.17029637,0.22781287,48,0.0015,45.119114,263202,29,-253,377,0
153442620,0,-0.10966749,0.17753331,0.23455568,48,0.0015,45.09418,263202,37,-257,381,0
153452268,0,-0.09512716,0.17029637,0.2379271,48,0.0015,45.096954,263202,29,-253,383,0
153462620,0,-0.0969447,0.17934255,0.23624139,48,0.0015,45.07756,263202,30,-258,382,0
153472249,0,-0.0969447,0.16848715,0.23286998,48,0.0015,45.09141,263202,30,-252,380,0
153483427,0,-0.0969447,0.16848715,0.23286998,48,0.0015,45.069252,263202,30,-252,380,0
153494620,0,-0.11693765,0.1920072,0.23455568,48,0.0015,45.083103,263202,41,-265,381,0
153503421,0,-0.10057978,0.17934255,0.22612718,48,0.0015,45.088642,263202,32,-258,376,0
153514657,0,-0.09149207,0.18115179,0.23455568,48,0.0015,45.09418,263202,27,-259,381,0
153524221,0,-0.09149207,0.18115179,0.23455568,48,0.0015,45.127422,263202,27,-259,381,0
153534621,0,-0.09330961,0.16848715,0.2396128,48,0.0015,45.09418,263202,28,-252,384,0
153544221,0,-0.09876224,0.18838872,0.2379271,48,0.0015,45.09141,263202,31,-263,383,0
153554621,0,-0.1060324,0.17753331,0.23118427,48,0.0015,45.09418,263202,35,-257,379,0
153564221,0,-0.10239732,0.17029637,0.23455568,48,0.0015,45.127422,263202,33,-253,381,0
153575422,0,-0.10239732,0.17029637,0.23455568,48,0.0015,45.085873,263202,33,-253,381,0
153585040,0,-0.09876224,0.17391485,0.23455568,48,0.0015,45.096954,263202,31,-255,381,0
153595421,0,-0.09876224,0.18477027,0.23455568,48,0.0015,45.083103,263202,31,-261,381,0
153606621,0,-0.0969447,0.18296102,0.23624139,48,0.0015,45.088642,263202,30,-260,382,0
153615422,0,-0.09149207,0.16667789,0.23455568,48,0.0015,45.099724,263202,27,-251,381,0
153626620,0,-0.10057978,0.17572407,0.2396128,48,0.0015,45.085873,263202,32,-256,384,0
153636221,0,-0.11330257,0.17029637,0.23118427,48,0.0015,45.1108,263202,39,-253,379,0
153646620,0,-0.09149207,0.17391485,0.23455568,48,0.0015,45.096954,263202,27,-255,381,0
153656221,0,-0.0969447,0.17934255,0.2429842,48,0.0015,45.085873,263202,30,-258,386,0
153667432,0,-0.0969447,0.17934255,0.2429842,48,0.0015,45.1108,263202,30,-258,386,0
153677028,0,-0.09149207,0.63346064,0.2429842,48,0.0015,45.07756,263202,27,-509,386,0
153678630,0,-0.09149207,0.17029637,0.23455568,48,0.0015,45.105263,263202,27,-253,381,0
153687420,0,-0.09876224,0.15944096,0.24466991,48,0.0015,45.09141,263202,31,-247,387,0
153697035,0,-0.11512011,0.16486867,0.24466991,48,0.0015,45.105263,263202,40,-250,387,0
153698632,0,-0.11512011,0.16486867,0.22612718,48,0.0015,45.09141,263202,40,-250,376,0
153707420,0,-0.0969447,0.19381644,0.23624139,48,0.0015,45.105263,263202,30,-266,382,0
153718630,0,-0.09876224,0.16667789,0.22444147,48,0.0015,45.1108,263202,31,-251,375,0
153728224,0,-0.10239732,0.15944096,0.24466991,48,0.0015,45.119114,263202,33,-247,387,0
153738630,0,-0.11693765,0.17391485,0.23455568,48,0.0015,45.105263,263202,41,-255,381,0
153748227,0,-0.09876224,0.18115179,0.22107007,48,0.0015,45.05817,263202,31,-259,373,0
153759421,0,-0.09876224,0.18115179,0.22107007,48,0.0015,45.085873,263202,31,-259,373,0
153769021,0,-0.10057978,0.17210561,0.2396128,48,0.0015,45.099724,263202,32,-254,384,0
153779421,0,-0.10057978,0.1612502,0.22949858,48,0.0015,45.083103,263202,32,-248,378,0
153789063,0,-0.10239732,0.17029637,0.22781287,48,0.0015,45.113575,263202,33,-253,377,0
153799420,0,-0.09876224,0.17029637,0.23455568,48,0.0015,45.088642,263202,31,-253,381,0
153820222,0,-0.09149207,0.17753331,0.25815552,48,0.0015,45.088642,263202,27,-257,395,0
153831420,0,-0.10057978,0.17210561,0.23624139,48,0.0015,45.124653,263202,32,-254,382,0
153840221,0,-0.08785698,0.17753331,0.24466991,48,0.0015,45.127422,263202,25,-257,387,0
153851420,0,-0.08967453,0.17210561,0.21938437,48,0.0015,45.127422,263202,26,-254,372,0
153861020,0,-0.10057978,0.17210561,0.2396128,48,0.0015,45.096954,263202,32,-254,384,0
153871420,0,-0.10784995,0.16486867,0.2429842,48,0.0015,45.105263,263202,36,-250,386,0
153881028,0,-0.10057978,0.17934255,0.23286998,48,0.0015,45.088642,263202,32,-258,380,0
153891420,0,-0.09876224,0.15220402,0.23455568,48,0.0015,45.13019,263202,31,-243,381,0
153912221,0,-0.09876224,0.17753331,0.24129851,48,0.0015,45.088642,263202,31,-257,385,0
153923452,0,-0.08967453,0.16848715,0.23286998,48,0.0015,45.113575,263202,26,-252,380,0
153932221,0,-0.09330961,0.17210561,0.22949858,48,0.0015,45.083103,263202,28,-254,378,0
153943434,0,-0.1060324,0.17029637,0.23455568,48,0.0015,45.108032,263202,35,-253,381,0
153953020,0,-0.10784995,0.1865795,0.23286998,48,0.0015,45.146812,263202,36,-262,380,0
153963441,0,-0.09876224,0.16667789,0.24466991,48,0.0015,45.105263,263202,31,-251,387,0
153973058,0,-0.09876224,0.17391485,0.25141272,48,0.0015,45.07479,263202,31,-255,391,0
153983420,0,-0.09876224,0.18477027,0.24466991,48,0.0015,45.096954,263202,31,-261,387,0
154004221,0,-0.09512716,0.17391485,0.24129851,48,0.0015,45.1108,263202,29,-255,385,0
154015420,0,-0.08240435,0.17572407,0.23286998,48,0.0015,45.132965,263202,22,-256,380,0
154024269,0,-0.10239732,0.17753331,0.24466991,48,0.0015,45.09418,263202,33,-257,387,0
154035421,0,-0.10966749,0.1558225,0.24129851,48,0.0015,45.116344,263202,37,-245,385,0
154045029,0,-0.10239732,0.17391485,0.23455568,48,0.0015,45.096954,263202,33,-255,381,0
154055421,0,-0.0969447,0.17572407,0.2429842,48,0.0015,45.09141,263202,30,-256,386,0
154065024,0,-0.10784995,0.18296102,0.23624139,48,0.0015,45.116344,263202,36,-260,382,0
154075421,0,-0.10784995,0.17210561,0.23286998,48,0.0015,45.124653,263202,36,-254,380,0
154085863,0,-0.10784995,0.17210561,0.23286998,48,0.0015,45.1108,263202,36,-254,380,0
154096221,0,-0.0969447,0.16486867,0.23624139,48,0.0015,45.127422,263202,30,-250,382,0
154107421,0,-0.10421486,0.16848715,0.2396128,48,0.0015,45.085873,263202,34,-252,384,0
154116221,0,-0.10057978,0.17572407,0.23286998,48,0.0015,45.116344,263202,32,-256,380,0
154127421,0,-0.09330961,0.17210561,0.22949858,48,0.0015,45.135735,263202,28,-254,378,0
154137021,0,-0.09330961,0.17210561,0.22949858,48,0.0015,45.080334,263202,28,-254,378,0
154147420,0,-0.10057978,0.17934255,0.24635562,48,0.0015,45.13019,263202,32,-258,388,0
154157024,0,-0.10057978,0.16486867,0.2396128,48,0.0015,45.116344,263202,32,-250,384,0
154167420,0,-0.09512716,0.17391485,0.24129851,48,0.0015,45.105263,263202,29,-255,385,0
154177025,0,-0.09876224,0.18477027,0.2480413,48,0.0015,45.121883,263202,31,-261,389,0
154188221,0,-0.09876224,0.16667789,0.24129851,48,0.0015,45.099724,263202,31,-251,385,0
154197821,0,-0.0969447,0.16667789,0.24129851,48,0.0015,45.096954,263202,30,-251,385,0
154199443,0,-0.0969447,0.16848715,0.21938437,48,0.0015,45.105263,263202,30,-252,372,0
154208221,0,-0.08603944,0.19019796,0.2429842,48,0.0015,45.124653,263202,24,-264,386,0
154219424,0,-0.10057978,0.16848715,0.25309843,48,0.0015,45.096954,263202,32,-252,392,0
154229031,0,-0.10057978,0.16848715,0.25309843,48,0.0015,45.108032,263202,32,-252,392,0
154239448,0,-0.08603944,0.17210561,0.2429842,48,0.0015,45.121883,263202,24,-254,386,0
154249021,0,-0.0969447,0.17572407,0.23624139,48,0.0015,45.124653,263202,30,-256,382,0
154259420,0,-0.0969447,0.17210561,0.2396128,48,0.0015,45.096954,263202,30,-254,384,0
154269021,0,-0.09876224,0.18477027,0.24466991,48,0.0015,45.069252,263202,31,-261,387,0
154280258,0,-0.1060324,0.17391485,0.2379271,48,0.0015,45.088642,263202,35,-255,383,0
154289822,0,-0.11148503,0.16848715,0.2379271,48,0.0015,45.13019,263202,38,-252,383,0
154291421,0,-0.11148503,0.16848715,0.23286998,48,0.0015,45.124653,263202,38,-252,380,0
154300220,0,-0.10239732,0.16667789,0.23455568,48,0.0015,45.1108,263202,33,-251,381,0
154309821,0,-0.08967453,0.17210561,0.23455568,48,0.0015,45.119114,263202,26,-254,381,0
154311421,0,-0.08967453,0.17210561,0.2396128,48,0.0015,45.119114,263202,26,-254,384,0
154321045,0,-0.08967453,0.17210561,0.2396128,48,0.0015,45.124653,263202,26,-254,384,0
154331420,0,-0.10966749,0.17753331,0.23118427,48,0.0015,45.124653,263202,37,-257,379,0
154341052,0,-0.09149207,0.17029637,0.24129851,48,0.0015,45.121883,263202,27,-253,385,0
154351420,0,-0.10057978,0.17210561,0.23286998,48,0.0015,45.083103,263202,32,-254,380,0
154361064,0,-0.0969447,0.17210561,0.2396128,48,0.0015,45.09418,263202,30,-254,384,0
154372221,0,-0.0969447,0.17210561,0.2396128,48,0.0015,45.121883,263202,30,-254,384,0
154381829,0,-0.10239732,0.16667789,0.24129851,48,0.0015,45.121883,263202,33,-251,385,0
154392220,0,-0.10421486,0.17210561,0.23624139,48,0.0015,45.096954,263202,34,-254,382,0
154401821,0,-0.09876224,0.17753331,0.23455568,48,0.0015,45.13019,263202,31,-257,381,0
154412220,0,-0.09512716,0.17753331,0.21769866,48,0.0015,45.121883,263202,29,-257,371,0
154424220,0,-0.09330961,0.16486867,0.23624139,48,0.0015,45.135735,263202,28,-250,382,0
154433021,0,-0.09330961,0.17210561,0.24635562,48,0.0015,45.119114,263202,28,-254,388,0
154444220,0,-0.0969447,0.1865795,0.22949858,48,0.0015,45.138504,263202,30,-262,378,0
154453021,0,-0.09512716,0.17391485,0.25141272,48,0.0015,45.124653,263202,29,-255,391,0
154464222,0,-0.09512716,0.17391485,0.25141272,48,0.0015,45.127422,263202,29,-255,391,0
154473821,0,-0.1187552,0.1612502,0.22949858,48,0.0015,45.119114,263202,42,-248,378,0
154484220,0,-0.09330961,0.1865795,0.23624139,48,0.0015,45.1108,263202,28,-262,382,0
154493820,0,-0.09330961,0.16848715,0.24635562,48,0.0015,45.102493,263202,28,-252,388,0
154504220,0,-0.10057978,0.16848715,0.23624139,48,0.0015,45.124653,263202,32,-252,382,0
154516220,0,-0.10421486,0.17210561,0.2429842,48,0.0015,45.088642,263202,34,-254,386,0
154525021,0,-0.1060324,0.17753331,0.24129851,48,0.0015,45.116344,263202,35,-257,385,0
154536231,0,-0.10421486,0.16486867,0.22612718,48,0.0015,45.116344,263202,34,-250,376,0
154545021,0,-0.11148503,0.17210561,0.23624139,48,0.0015,45.1108,263202,38,-254,382,0
154556258,0,-0.11148503,0.17210561,0.23624139,48,0.0015,45.116344,263202,38,-254,382,0
154565821,0,-0.08603944,0.16486867,0.22949858,48,0.0015,45.127422,263202,24,-250,378,0
154576249,0,-0.1060324,0.16305944,0.23118427,48,0.0015,45.13019,263202,35,-249,379,0
154585824,0,-0.10784995,0.17210561,0.21938437,48,0.0015,45.116344,263202,36,-254,372,0
154596265,0,-0.09330961,0.1612502,0.22949858,48,0.0015,45.105263,263202,28,-248,378,0
154608220,0,-0.11330257,0.15220402,0.24129851,48,0.0015,45.127422,263202,39,-243,385,0
154617046,0,-0.0969447,0.16848715,0.2396128,48,0.0015,45.088642,263202,30,-252,384,0
154628221,0,-0.10239732,0.17753331,0.24129851,48,0.0015,45.102493,263202,33,-257,385,0
154637040,0,-0.09149207,0.17391485,0.23455568,48,0.0015,45.096954,263202,27,-255,381,0
154648221,0,-0.09149207,0.17391485,0.23455568,48,0.0015,45.102493,263202,27,-255,381,0
154657821,0,-0.10057978,0.17934255,0.23286998,48,0.0015,45.146812,263202,32,-258,380,0
154668220,0,-0.10421486,0.17572407,0.2396128,48,0.0015,45.135735,263202,34,-256,384,0
154677821,0,-0.09876224,0.18477027,0.24466991,48,0.0015,45.138504,263202,31,-261,387,0
154688220,0,-0.10239732,0.17029637,0.24129851,48,0.0015,45.116344,263202,33,-253,385,0
154698677,0,-0.10239732,0.17029637,0.24129851,48,0.0015,45.105263,263202,33,-253,385,0
154709021,0,-0.1060324,0.16667789,0.23455568,48,0.0015,45.116344,263202,35,-251,381,0
154720220,0,-0.09876224,0.17753331,0.24129851,48,0.0015,45.113575,263202,31,-257,385,0
154729021,0,-0.09149207,0.17391485,0.22781287,48,0.0015,45.119114,263202,27,-255,377,0
154740221,0,-0.1060324,0.18477027,0.2480413,48,0.0015,45.102493,263202,35,-261,389,0
154749821,0,-0.09330961,0.19019796,0.23286998,48,0.0015,45.1108,263202,28,-264,380,0
154760220,0,-0.08785698,0.17753331,0.23455568,48,0.0015,45.132965,263202,25,-257,381,0
154769821,0,-0.10966749,0.17391485,0.22444147,48,0.0015,45.121883,263202,37,-255,375,0
154780227,0,-0.0969447,0.17572407,0.22949858,48,0.0015,45.116344,263202,30,-256,378,0
154790621,0,-0.0969447,0.17572407,0.22949858,48,0.0015,45.1108,263202,30,-256,378,0
154801021,0,-0.11693765,0.16667789,0.23118427,48,0.0015,45.132965,263202,41,-251,379,0
154810621,0,-0.10784995,0.16667789,0.23118427,48,0.0015,45.119114,263202,36,-251,379,0
154812220,0,-0.10784995,0.1612502,0.2429842,48,0.0015,45.116344,263202,36,-248,386,0
154821021,0,-0.0969447,0.16486867,0.23624139,48,0.0015,45.105263,263202,30,-250,382,0
154832220,0,-0.0969447,0.16486867,0.25646982,48,0.0015,45.113575,263202,30,-250,394,0
154841870,0,-0.10421486,0.17934255,0.23624139,48,0.0015,45.119114,263202,34,-258,382,0
154852232,0,-0.09330961,0.1612502,0.2429842,48,0.0015,45.138504,263202,28,-248,386,0
154861821,0,-0.1060324,0.17029637,0.2379271,48,0.0015,45.121883,263202,35,-253,383,0
154872224,0,-0.10057978,0.16486867,0.2396128,48,0.0015,45.121883,263202,32,-250,384,0
154882621,0,-0.10057978,0.16486867,0.2396128,48,0.0015,45.088642,263202,32,-250,384,0
154893021,0,-0.10239732,0.17391485,0.23118427,48,0.0015,45.096954,263202,33,-255,379,0
154904221,0,-0.09876224,0.16667789,0.2379271,48,0.0015,45.144043,263202,31,-251,383,0
154913030,0,-0.09512716,0.16305944,0.24466991,48,0.0015,45.108032,263202,29,-249,387,0
154922621,0,-0.09149207,-0.28201243,0.24466991,48,0.0015,45.146812,263202,27,-3,387,0
154924221,0,-0.09149207,0.18115179,0.2379271,48,0.0015,45.119114,263202,27,-259,383,0
154933821,0,-0.1060324,0.16667789,0.23455568,48,0.0015,45.096954,263202,35,-251,381,0
154944220,0,-0.10421486,0.17210561,0.2396128,48,0.0015,45.102493,263202,34,-254,384,0
154953821,0,-0.09330961,0.17210561,0.23624139,48,0.0015,45.119114,263202,28,-254,382,0
154964220,0,-0.10239732,0.17391485,0.24129851,48,0.0015,45.135735,263202,33,-255,385,0
154974621,0,-0.10239732,0.17391485,0.24129851,48,0.0015,45.141273,263202,33,-255,385,0
154985021,0,-0.09876224,0.17391485,0.23455568,48,0.0015,45.160664,263202,31,-255,381,0
154996221,0,-0.10784995,0.17210561,0.2429842,48,0.0015,45.1108,263202,36,-254,386,0
155005021,0,-0.09330961,0.19019796,0.23286998,48,0.0015,45.141273,263202,28,-264,380,0
155014631,0,-0.0969447,0.16848715,0.2429842,48,0.0015,45.157894,263202,30,-252,386,0
155025822,0,-0.0969447,0.16848715,0.2429842,48,0.0015,45.108032,263202,30,-252,386,0
155037020,0,-0.09512716,0.16667789,0.24466991,48,0.0015,45.124653,263202,29,-251,387,0
155045821,0,-0.10966749,0.17029637,0.2480413,48,0.0015,45.088642,263202,37,-253,389,0
155057020,0,-0.11330257,0.17753331,0.24466991,48,0.0015,45.121883,263202,39,-257,387,0
155066621,0,-0.11330257,0.17753331,0.24466991,48,0.0015,45.146812,263202,39,-257,387,0
155067442,0,-0.11330257,0.17753331,0.24466991,48,0.0015,45.138504,263202,39,-257,387,0
155077050,0,-0.10239732,0.17029637,0.24466991,48,0.0015,45.121883,263202,33,-253,387,0
155086621,0,-0.10421486,0.17210561,0.2429842,48,0.0015,45.144043,263202,34,-254,386,0
155097048,0,-0.10239732,0.18115179,0.22781287,48,0.0015,45.141273,263202,33,-259,377,0
155106635,0,-0.09330961,0.18296102,0.2396128,48,0.0015,45.168976,263202,28,-260,384,0
155117823,0,-0.09330961,0.18296102,0.2396128,48,0.0015,45.127422,263202,28,-260,384,0
155129021,0,-0.0969447,0.16486867,0.23624139,48,0.0015,45.124653,263202,30,-250,382,0
155137821,0,-0.09330961,0.1865795,0.2396128,48,0.0015,45.113575,263202,28,-262,384,0
155149020,0,-0.08603944,0.18296102,0.23624139,48,0.0015,45.121883,263202,24,-260,382,0
155157821,0,-0.1187552,0.1865795,0.23624139,48,0.0015,45.146812,263202,42,-262,382,0
155169020,0,-0.08240435,0.16848715,0.2396128,48,0.0015,45.099724,263202,22,-252,384,0
155178630,0,-0.09512716,0.16667789,0.23118427,48,0.0015,45.121883,263202,29,-251,379,0
155189021,0,-0.09330961,0.17572407,0.23624139,48,0.0015,45.132965,263202,28,-256,382,0
155198634,0,-0.09149207,0.17391485,0.22444147,48,0.0015,45.152355,263202,27,-255,375,0
155209822,0,-0.09149207,0.17391485,0.22444147,48,0.0015,45.13019,263202,27,-255,375,0
155221020,0,-0.08785698,0.17029637,0.24129851,48,0.0015,45.105263,263202,25,-253,385,0
155229821,0,-0.09876224,0.16667789,0.2379271,48,0.0015,45.141273,263202,31,-251,383,0
155241020,0,-0.078769274,0.17572407,0.2396128,48,0.0015,45.09141,263202,20,-256,384,0
155249821,0,-0.1060324,0.19562566,0.2480413,48,0.0015,45.149586,263202,35,-267,389,0
155261020,0,-0.10421486,0.16848715,0.23286998,48,0.0015,45.124653,263202,34,-252,380,0
155270668,0,-0.08785698,0.17391485,0.22781287,48,0.0015,45.108032,263202,25,-255,377,0
155281020,0,-0.09512716,0.17391485,0.2379271,48,0.0015,45.099724,263202,29,-255,383,0
155290621,0,-0.1060324,0.17029637,0.2480413,48,0.0015,45.146812,263202,35,-253,389,0
155301821,0,-0.1060324,0.17029637,0.2480413,48,0.0015,45.132965,263202,35,-253,389,0
155313020,0,-0.10966749,0.18115179,0.2547841,48,0.0015,45.157894,263202,37,-259,393,0
155321821,0,-0.08785698,0.16667789,0.23455568,48,0.0015,45.108032,263202,25,-251,381,0
155333020,0,-0.10239732,0.18477027,0.23118427,48,0.0015,45.146812,263202,33,-261,379,0
155341821,0,-0.10057978,0.1865795,0.22949858,48,0.0015,45.141273,263202,32,-262,378,0
155353020,0,-0.09330961,0.17572407,0.2396128,48,0.0015,45.13019,263202,28,-256,384,0
155362670,0,-0.09876224,0.17753331,0.24129851,48,0.0015,45.121883,263202,31,-257,385,0
155373020,0,-0.10239732,0.17753331,0.23455568,48,0.0015,45.146812,263202,33,-257,381,0
155382627,0,-0.0969447,0.16486867,0.24635562,48,0.0015,45.096954,263202,30,-250,388,0
155393822,0,-0.0969447,0.16486867,0.24635562,48,0.0015,45.135735,263202,30,-250,388,0
155405021,0,-0.0969447,0.17210561,0.23624139,48,0.0015,45.146812,263202,30,-254,382,0
155413821,0,-0.0969447,0.16848715,0.24635562,48,0.0015,45.13019,263202,30,-252,388,0
155423421,0,-0.09512716,0.16848715,0.24635562,48,0.0015,45.138504,263202,29,-252,388,0
155425021,0,-0.09512716,0.17753331,0.22781287,48,0.0015,45.127422,263202,29,-257,377,0
155433821,0,-0.09876224,0.17391485,0.22781287,48,0.0015,45.13019,263202,31,-255,377,0
155445021,0,-0.09876224,0.17391485,0.22781287,48,0.0015,45.141273,263202,31,-255,377,0
155454621,0,-0.10057978,0.1612502,0.23624139,48,0.0015,45.119114,263202,32,-248,382,0
155465021,0,-0.11330257,0.16305944,0.23455568,48,0.0015,45.132965,263202,39,-249,381,0
155474621,0,-0.0969447,0.17934255,0.2396128,48,0.0015,45.119114,263202,30,-258,384,0
155485025,0,-0.11148503,0.17210561,0.24635562,48,0.0015,45.141273,263202,38,-254,388,0
155497037,0,-0.09149207,0.17391485,0.23118427,48,0.0015,45.132965,263202,27,-255,379,0
155505821,0,-0.0842219,0.16305944,0.23455568,48,0.0015,45.124653,263202,23,-249,381,0
155517036,0,-0.08967453,0.1612502,0.24635562,48,0.0015,45.135735,263202,26,-248,388,0
155525823,0,-0.09330961,0.1612502,0.2429842,48,0.0015,45.132965,263202,28,-248,386,0
155537060,0,-0.09330961,0.1612502,0.2429842,48,0.0015,45.174515,263202,28,-248,386,0
155546621,0,-0.0969447,0.17210561,0.23624139,48,0.0015,45.127422,263202,30,-254,382,0
155557025,0,-0.08967453,0.17934255,0.2429842,48,0.0015,45.146812,263202,26,-258,386,0
