timestamp,error_count,pressure,temperature,device_id
161277397,0,986.91,30.369999,3998498
161298525,0,986.91,30.369999,3998498
161309540,0,986.91,30.369999,3998498
161319594,0,986.92,30.369999,3998498
161341522,0,986.94995,30.369999,3998498
161351832,0,986.93,30.369999,3998498
161362796,0,986.88995,30.369999,3998498
161386794,0,986.92,30.369999,3998498
161398818,0,986.89996,30.369999,3998498
161408503,0,986.92,30.369999,3998498
161428497,0,986.92,30.369999,3998498
161439581,0,986.86,30.369999,3998498
161450532,0,986.92,30.369999,3998498
161472469,0,986.91,30.369999,3998498
161483565,0,986.94995,30.369999,3998498
161494510,0,986.94,30.369999,3998498
161518204,0,986.94995,30.369999,3998498
161527653,0,986.88,30.369999,3998498
161538468,0,986.91,30.369999,3998498
161559894,0,986.91,30.369999,3998498
161570567,0,986.88995,30.369999,3998498
161582528,0,986.88,30.369999,3998498
161603958,0,986.93,30.369999,3998498
161614481,0,986.88995,30.369999,3998498
161626817,0,986.92,30.369999,3998498
161648822,0,986.93,30.38,3998498
161658995,0,986.92,30.38,3998498
161670169,0,986.94995,30.38,3998498
161691566,0,986.89996,30.38,3998498
161702513,0,986.94995,30.38,3998498
161714990,0,986.89996,30.38,3998498
161735652,0,986.94,30.38,3998498
161746475,0,986.89996,30.38,3998498
161756527,0,986.94,30.38,3998498
161778798,0,986.94995,30.38,3998498
161790537,0,986.89996,30.38,3998498
161800481,0,986.89996,30.38,3998498
161822279,0,986.94995,30.39,3998498
161832859,0,986.93,30.39,3998498
161842891,0,986.92,30.39,3998498
161864481,0,986.93,30.39,3998498
161875619,0,986.83997,30.39,3998498
161886476,0,986.94995,30.39,3998498
161906482,0,986.88,30.38,3998498
161918239,0,986.94,30.38,3998498
161928776,0,986.91,30.38,3998498
161950157,0,986.91,30.39,3998498
161960481,0,986.88,30.39,3998498
161970825,0,986.94,30.39,3998498
161992483,0,986.93,30.39,3998498
162003611,0,986.88995,30.39,3998498
162015062,0,986.93,30.39,3998498
162036523,0,986.93,30.39,3998498
162047052,0,986.97,30.39,3998498
162057479,0,986.88995,30.39,3998498
162077481,0,986.94995,30.39,3998498
162088519,0,986.94995,30.39,3998498
162099601,0,986.92,30.39,3998498
162121482,0,986.89996,30.39,3998498
162132481,0,986.91,30.39,3998498
162143610,0,986.98,30.39,3998498
162164520,0,986.88995,30.39,3998498
162175023,0,986.92,30.39,3998498
162186206,0,986.93,30.39,3998498
162207110,0,986.91,30.39,3998498
162217468,0,986.89996,30.39,3998498
162227646,0,986.91,30.39,3998498
162248515,0,986.89996,30.39,3998498
162259785,0,986.93,30.39,3998498
162271115,0,986.88995,30.39,3998498
162292400,0,986.88995,30.39,3998498
162303006,0,986.88995,30.39,3998498
162313475,0,986.88995,30.39,3998498
162335680,0,986.93,30.39,3998498
162345469,0,986.91,30.39,3998498
162356514,0,986.94,30.39,3998498
162379582,0,986.95996,30.4,3998498
162390987,0,986.93,30.4,3998498
162402194,0,986.88995,30.4,3998498
162423542,0,986.94,30.4,3998498
162433470,0,986.99,30.4,3998498
162444464,0,986.91,30.4,3998498
162465527,0,986.94995,30.4,3998498
162475772,0,986.93,30.4,3998498
162487110,0,986.94995,30.4,3998498
162507845,0,986.94,30.4,3998498
162519164,0,986.95996,30.4,3998498
162529475,0,986.89996,30.4,3998498
162551571,0,986.98,30.4,3998498
162561492,0,986.89996,30.4,3998498
162572476,0,986.93,30.4,3998498
162594226,0,986.92,30.4,3998498
162603903,0,986.88,30.4,3998498
162615004,0,986.91,30.4,3998498
162636469,0,986.93,30.41,3998498
162647000,0,986.94995,30.41,3998498
162657475,0,986.89996,30.41,3998498
162678469,0,986.92,30.4,3998498
162689511,0,986.91,30.4,3998498
162700491,0,986.88995,30.4,3998498
162721500,0,986.91,30.4,3998498
162732794,0,986.89996,30.4,3998498
162743816,0,986.93,30.4,3998498
162767836,0,987.0,30.41,3998498
162780360,0,986.94,30.41,3998498
162790523,0,986.93,30.41,3998498
162813179,0,986.93,30.4,3998498
162824149,0,986.91,30.4,3998498
162834505,0,986.94995,30.4,3998498
162855699,0,986.91,30.41,3998498
162866469,0,986.88995,30.41,3998498
162877465,0,986.95996,30.41,3998498
162898479,0,986.94995,30.41,3998498
162909512,0,986.94,30.41,3998498
162920492,0,986.98,30.41,3998498
162943741,0,986.93,30.41,3998498
162954480,0,986.93,30.41,3998498
162965464,0,986.86,30.41,3998498
162988105,0,986.94995,30.41,3998498
162998393,0,986.92,30.41,3998498
163007831,0,986.92,30.41,3998498
163029469,0,986.88995,30.41,3998498
163039878,0,986.92,30.41,3998498
163050464,0,986.92,30.41,3998498
163071798,0,986.88995,30.4,3998498
163083977,0,986.94,30.4,3998498
163094464,0,986.88995,30.4,3998498
163116479,0,986.97,30.41,3998498
163128426,0,986.92,30.41,3998498
163138473,0,986.95996,30.41,3998498
163159799,0,986.92,30.41,3998498
163170525,0,986.98,30.41,3998498
163181464,0,986.94995,30.41,3998498
163202523,0,986.94995,30.41,3998498
163213492,0,986.88995,30.41,3998498
163223813,0,986.95996,30.41,3998498
163244931,0,986.92,30.41,3998498
163256692,0,986.93,30.41,3998498
163269578,0,986.91,30.41,3998498
163293182,0,986.94,30.41,3998498
163304698,0,986.94,30.41,3998498
163317294,0,986.92,30.41,3998498
163341273,0,986.88995,30.41,3998498
163350474,0,986.88,30.41,3998498
163360589,0,986.91,30.41,3998498
163384761,0,986.97,30.42,3998498
163397419,0,986.92,30.42,3998498
163408744,0,986.87,30.42,3998498
163432619,0,986.94995,30.42,3998498
163445234,0,986.94,30.42,3998498
163456670,0,986.93,30.42,3998498
163480557,0,986.92,30.41,3998498
163493427,0,986.93,30.41,3998498
163504648,0,986.95996,30.41,3998498
163528760,0,986.91,30.41,3998498
163541356,0,986.91,30.41,3998498
163552783,0,986.87,30.41,3998498
163576542,0,986.97,30.41,3998498
163586528,0,986.94,30.41,3998498
163596860,0,986.94995,30.41,3998498
163617479,0,986.91,30.41,3998498
163629611,0,986.99,30.41,3998498
163640657,0,986.88995,30.41,3998498
163664587,0,986.94,30.42,3998498
163677253,0,986.88,30.42,3998498
163688743,0,986.89996,30.42,3998498
163710529,0,986.88995,30.41,3998498
163721473,0,986.88,30.41,3998498
163733340,0,986.93,30.41,3998498
163757283,0,986.94995,30.42,3998498
163768669,0,986.95996,30.42,3998498
163781483,0,986.93,30.42,3998498
163806028,0,986.88995,30.42,3998498
163816642,0,986.89996,30.42,3998498
163829251,0,986.94,30.42,3998498
163853296,0,986.87,30.41,3998498
163864589,0,986.88995,30.41,3998498
163877223,0,986.94,30.41,3998498
163900955,0,986.94,30.41,3998498
163912572,0,986.87,30.41,3998498
163925231,0,986.88995,30.41,3998498
163949239,0,986.98,30.41,3998498
163960623,0,986.92,30.41,3998498
163971603,0,986.91,30.41,3998498
163993583,0,986.93,30.41,3998498
164003602,0,986.92,30.41,3998498
164014514,0,986.88995,30.41,3998498
164035931,0,986.92,30.42,3998498
164046840,0,986.94995,30.42,3998498
164057410,0,986.87,30.42,3998498
164077714,0,986.94,30.429998,3998498
164089423,0,986.91,30.429998,3998498
164099465,0,986.91,30.429998,3998498
164121451,0,986.92,30.429998,3998498
164131907,0,986.87,30.429998,3998498
164142280,0,986.88,30.429998,3998498
164163556,0,986.95996,30.429998,3998498
164174039,0,986.94995,30.429998,3998498
164185342,0,986.92,30.429998,3998498
164206477,0,986.89996,30.429998,3998498
164217527,0,986.88995,30.429998,3998498
164227790,0,986.89996,30.429998,3998498
164249509,0,986.87,30.429998,3998498
164259558,0,986.88995,30.429998,3998498
164269646,0,986.92,30.429998,3998498
164291471,0,986.94,30.439999,3998498
164302171,0,986.89996,30.439999,3998498
164311869,0,986.91,30.439999,3998498
164331532,0,986.87,30.439999,3998498
164342476,0,986.92,30.439999,3998498
164353644,0,986.93,30.439999,3998498
164374102,0,986.87,30.439999,3998498
164385433,0,986.92,30.439999,3998498
164395791,0,986.91,30.439999,3998498
164417364,0,986.91,30.439999,3998498
164427571,0,986.88,30.439999,3998498
164437617,0,986.91,30.439999,3998498
164459531,0,986.91,30.439999,3998498
164470474,0,986.93,30.439999,3998498
164481400,0,986.94,30.439999,3998498
164502206,0,986.86,30.439999,3998498
164513441,0,986.95996,30.439999,3998498
164523525,0,986.88,30.439999,3998498
164545421,0,986.86,30.439999,3998498
164555549,0,986.88995,30.439999,3998498
164566467,0,986.83997,30.439999,3998498
164590351,0,986.92,30.439999,3998498
164601477,0,986.89996,30.439999,3998498
164614286,0,986.89996,30.439999,3998498
164634473,0,986.88,30.439999,3998498
164646806,0,986.94,30.439999,3998498
164658270,0,986.94,30.439999,3998498
164679471,0,986.88,30.439999,3998498
164690469,0,986.92,30.439999,3998498
164700464,0,986.89996,30.439999,3998498
164722350,0,986.91,30.439999,3998498
164732848,0,986.89996,30.439999,3998498
164743077,0,986.92,30.439999,3998498
164764481,0,986.97,30.449999,3998498
164774542,0,986.92,30.449999,3998498
164786136,0,986.91,30.449999,3998498
164807569,0,986.89996,30.449999,3998498
164818228,0,986.94,30.449999,3998498
164828825,0,986.98,30.449999,3998498
164850188,0,986.88995,30.449999,3998498
164859565,0,986.93,30.449999,3998498
164870467,0,986.92,30.449999,3998498
164892522,0,986.94995,30.449999,3998498
164902996,0,986.91,30.449999,3998498
164914223,0,986.93,30.449999,3998498
164935120,0,986.95996,30.449999,3998498
164946184,0,986.88995,30.449999,3998498
164956483,0,986.93,30.449999,3998498
164978516,0,986.94995,30.449999,3998498
164988487,0,986.94,30.449999,3998498
164999729,0,986.91,30.449999,3998498
165022826,0,986.94,30.449999,3998498
165034252,0,986.92,30.449999,3998498
165044854,0,986.89996,30.449999,3998498
165066247,0,986.92,30.449999,3998498
165076470,0,986.94995,30.449999,3998498
165087710,0,986.89996,30.449999,3998498
165110454,0,986.94,30.46,3998498
165122223,0,986.88995,30.46,3998498
165132466,0,986.92,30.46,3998498
165154253,0,986.93,30.449999,3998498
165164805,0,986.91,30.449999,3998498
165175133,0,986.91,30.449999,3998498
165196469,0,986.88,30.46,3998498
165207667,0,986.94995,30.46,3998498
165218465,0,986.91,30.46,3998498
165239573,0,986.93,30.449999,3998498
165250205,0,986.92,30.449999,3998498
165260825,0,986.89996,30.449999,3998498
165282137,0,986.89996,30.46,3998498
165292482,0,986.91,30.46,3998498
165303568,0,986.95996,30.46,3998498
165326992,0,986.88995,30.46,3998498
165337469,0,986.97,30.46,3998498
165348514,0,986.94,30.46,3998498
165369528,0,986.88995,30.46,3998498
165379764,0,986.91,30.46,3998498
165391005,0,986.89996,30.46,3998498
165411868,0,986.88,30.46,3998498
165423027,0,986.92,30.46,3998498
165433508,0,986.92,30.46,3998498
165455616,0,986.94,30.46,3998498
165465480,0,986.92,30.46,3998498
165476464,0,986.94,30.46,3998498
165498230,0,986.88,30.47,3998498
165508516,0,986.92,30.47,3998498
165519580,0,986.89996,30.47,3998498
165542976,0,986.92,30.47,3998498
165553482,0,986.93,30.47,3998498
165564476,0,986.89996,30.47,3998498
165585473,0,986.89996,30.46,3998498
165596564,0,986.94,30.46,3998498
165607030,0,986.89996,30.46,3998498
165628745,0,986.89996,30.46,3998498
165639620,0,986.98,30.46,3998498
165651790,0,986.88,30.46,3998498
165673481,0,986.89996,30.46,3998498
165684479,0,986.88995,30.46,3998498
165695628,0,986.92,30.46,3998498
165716476,0,986.88995,30.46,3998498
165727128,0,986.88,30.46,3998498
165738187,0,986.91,30.46,3998498
165759113,0,986.93,30.47,3998498
165769515,0,986.87,30.47,3998498
165780469,0,986.98,30.47,3998498
165801481,0,986.94,30.47,3998498
165812511,0,986.88995,30.47,3998498
165822965,0,986.89996,30.47,3998498
165843888,0,986.93,30.47,3998498
165855033,0,986.94995,30.47,3998498
165865514,0,986.94995,30.47,3998498
165887113,0,986.88995,30.47,3998498
165897499,0,986.88995,30.47,3998498
165907650,0,986.92,30.47,3998498
165930171,0,986.91,30.47,3998498
165940465,0,986.89996,30.47,3998498
165952172,0,986.88,30.47,3998498
165972469,0,986.88995,30.47,3998498
165984571,0,986.87,30.47,3998498
165995770,0,986.89996,30.47,3998498
166017469,0,986.83997,30.47,3998498
166028510,0,986.92,30.47,3998498
166038472,0,986.92,30.47,3998498
166059825,0,986.93,30.48,3998498
166072350,0,986.91,30.48,3998498
166081562,0,986.93,30.48,3998498
166104544,0,986.93,30.48,3998498
166115855,0,986.89996,30.48,3998498
166126477,0,986.89996,30.48,3998498
166147797,0,986.88995,30.47,3998498
166158501,0,986.88,30.47,3998498
166169465,0,986.91,30.47,3998498
166192067,0,986.94995,30.48,3998498
166201494,0,986.92,30.48,3998498
166212465,0,986.99,30.48,3998498
166235767,0,986.93,30.48,3998498
166245473,0,986.94,30.48,3998498
166256470,0,986.94995,30.48,3998498
166277469,0,986.86,30.48,3998498
166288675,0,986.95996,30.48,3998498
166299807,0,986.92,30.48,3998498
166321472,0,986.88995,30.48,3998498
166332482,0,986.94,30.48,3998498
166344370,0,986.92,30.48,3998498
166364506,0,986.88995,30.48,3998498
166374481,0,986.93,30.48,3998498
166385504,0,986.91,30.48,3998498
166409203,0,986.99,30.49,3998498
166419808,0,986.95996,30.49,3998498
166432148,0,986.95996,30.49,3998498
166453929,0,986.83997,30.48,3998498
166464656,0,986.92,30.48,3998498
166476051,0,986.94,30.48,3998498
166496802,0,986.89996,30.48,3998498
166506519,0,986.95996,30.48,3998498
166516549,0,986.91,30.48,3998498
166540617,0,986.94995,30.49,3998498
166551857,0,986.91,30.49,3998498
166562467,0,986.95996,30.49,3998498
166585215,0,986.94995,30.49,3998498
166596683,0,986.94,30.49,3998498
166610227,0,986.92,30.49,3998498
166630519,0,986.91,30.48,3998498
166641439,0,986.91,30.48,3998498
166652647,0,986.92,30.48,3998498
166676550,0,986.94995,30.49,3998498
166689288,0,986.95996,30.49,3998498
166700646,0,986.91,30.49,3998498
166724673,0,986.91,30.48,3998498
166737527,0,986.97,30.48,3998498
166748678,0,986.92,30.48,3998498
166772736,0,986.88995,30.48,3998498
166785341,0,986.94,30.48,3998498
166794663,0,986.95996,30.48,3998498
166814548,0,986.94,30.48,3998498
166824859,0,986.88995,30.48,3998498
166836705,0,986.94,30.48,3998498
166860650,0,986.87,30.49,3998498
166872848,0,986.95996,30.49,3998498
166884647,0,986.95996,30.49,3998498
166908690,0,986.89996,30.48,3998498
166920841,0,986.93,30.48,3998498
166932661,0,986.87,30.48,3998498
166956863,0,986.94,30.49,3998498
166968874,0,986.88995,30.49,3998498
166980578,0,986.98,30.49,3998498
167004555,0,986.89996,30.48,3998498
167017236,0,986.88,30.48,3998498
167028668,0,986.93,30.48,3998498
167052607,0,986.89996,30.48,3998498
167064899,0,986.95996,30.48,3998498
167076577,0,986.89996,30.48,3998498
167100706,0,986.94,30.49,3998498
167112990,0,986.88,30.49,3998498
167124716,0,986.98,30.49,3998498
167148767,0,986.85,30.49,3998498
167161185,0,986.92,30.49,3998498
167172839,0,986.94995,30.49,3998498
167196665,0,987.0,30.49,3998498
167207633,0,986.93,30.49,3998498
167218083,0,986.89996,30.49,3998498
167239825,0,986.89996,30.49,3998498
167250230,0,986.89996,30.49,3998498
167261459,0,986.83997,30.49,3998498
167282485,0,986.93,30.49,3998498
167293474,0,986.89996,30.49,3998498
167303466,0,986.94995,30.49,3998498
167325367,0,986.93,30.49,3998498
167335875,0,986.98,30.49,3998498
167346025,0,986.92,30.49,3998498
167367595,0,986.91,30.5,3998498
167377988,0,986.92,30.5,3998498
167389479,0,986.92,30.5,3998498
167413484,0,986.94995,30.5,3998498
167425587,0,986.94995,30.5,3998498
167437397,0,986.89996,30.5,3998498
167458170,0,986.88995,30.5,3998498
167467660,0,986.88995,30.5,3998498
167478464,0,986.83997,30.5,3998498
167501366,0,986.94,30.5,3998498
167511471,0,986.88,30.5,3998498
167522469,0,986.88,30.5,3998498
167543570,0,986.88,30.5,3998498
167554484,0,986.93,30.5,3998498
167565373,0,986.94,30.5,3998498
167586061,0,986.91,30.51,3998498
167597409,0,986.91,30.51,3998498
167607551,0,986.95996,30.51,3998498
167629453,0,986.97,30.51,3998498
167642065,0,986.91,30.51,3998498
167653355,0,986.93,30.51,3998498
167674469,0,986.91,30.5,3998498
167685421,0,986.94,30.5,3998498
167695798,0,986.88995,30.5,3998498
167717391,0,986.94995,30.51,3998498
167727577,0,986.94,30.51,3998498
167737661,0,986.95996,30.51,3998498
167759473,0,986.94,30.51,3998498
167770208,0,986.93,30.51,3998498
167781380,0,986.91,30.51,3998498
167803001,0,986.87,30.51,3998498
167813524,0,986.89996,30.51,3998498
167823551,0,986.92,30.51,3998498
167843566,0,986.98,30.51,3998498
167853495,0,986.95996,30.51,3998498
167866057,0,986.92,30.51,3998498
167887913,0,986.89996,30.519999,3998498
167899050,0,986.91,30.519999,3998498
167910548,0,986.94995,30.519999,3998498
167934541,0,986.91,30.519999,3998498
167947023,0,986.88995,30.519999,3998498
167958747,0,986.94,30.519999,3998498
167982549,0,986.99,30.51,3998498
167994854,0,986.94995,30.51,3998498
168006501,0,986.91,30.51,3998498
168030480,0,986.89996,30.5,3998498
168042812,0,986.85,30.5,3998498
168054534,0,986.88,30.5,3998498
168078507,0,986.88,30.5,3998498
168090836,0,987.0,30.5,3998498
168102789,0,986.94,30.5,3998498
168126755,0,986.88995,30.51,3998498
168139131,0,986.92,30.51,3998498
168150586,0,986.94995,30.51,3998498
168174570,0,986.88,30.51,3998498
168186985,0,986.93,30.51,3998498
168198488,0,986.93,30.51,3998498
168222532,0,986.95996,30.51,3998498
168235200,0,986.92,30.51,3998498
168246530,0,986.88995,30.51,3998498
168270475,0,986.91,30.51,3998498
168283160,0,986.83997,30.51,3998498
168294481,0,986.93,30.51,3998498
168318776,0,986.95996,30.51,3998498
168331237,0,986.99,30.51,3998498
168342499,0,986.88995,30.51,3998498
168363920,0,986.88995,30.5,3998498
168374208,0,986.93,30.5,3998498
168384815,0,986.88,30.5,3998498
168406135,0,986.94995,30.519999,3998498
168416523,0,986.94,30.519999,3998498
168427623,0,986.93,30.519999,3998498
168451015,0,986.92,30.51,3998498
168462203,0,986.91,30.51,3998498
168471645,0,986.88,30.51,3998498
168492519,0,986.91,30.519999,3998498
168503886,0,986.94,30.519999,3998498
168515003,0,986.89996,30.519999,3998498
168535680,0,986.94995,30.529999,3998498
168547006,0,986.88,30.529999,3998498
168556464,0,986.95996,30.529999,3998498
168579122,0,986.95996,30.519999,3998498
168589527,0,986.94995,30.519999,3998498
168600490,0,986.87,30.519999,3998498
168623332,0,986.94,30.529999,3998498
168633470,0,986.93,30.529999,3998498
168644464,0,986.91,30.529999,3998498
168665480,0,986.91,30.529999,3998498
168676494,0,986.92,30.529999,3998498
168687601,0,986.88995,30.529999,3998498
168710192,0,986.93,30.529999,3998498
168719703,0,986.88995,30.529999,3998498
168730909,0,986.88995,30.529999,3998498
168752528,0,986.89996,30.529999,3998498
168763062,0,986.88995,30.529999,3998498
168773464,0,986.94995,30.529999,3998498
168794964,0,986.88995,30.529999,3998498
168805473,0,986.94,30.529999,3998498
168816475,0,986.94995,30.529999,3998498
168839644,0,986.88,30.529999,3998498
168851051,0,986.91,30.529999,3998498
168861476,0,986.94995,30.529999,3998498
168883619,0,986.94995,30.529999,3998498
168895243,0,986.88,30.529999,3998498
168905581,0,986.94,30.529999,3998498
168927600,0,986.94,30.529999,3998498
168939141,0,986.92,30.529999,3998498
168949474,0,986.97,30.529999,3998498
168971029,0,986.92,30.529999,3998498
168981470,0,986.92,30.529999,3998498
168992464,0,986.89996,30.529999,3998498
169012601,0,986.98,30.539999,3998498
169023660,0,986.91,30.539999,3998498
169034963,0,986.89996,30.539999,3998498
169055578,0,986.93,30.539999,3998498
169067090,0,986.91,30.539999,3998498
169077466,0,986.88995,30.539999,3998498
169099583,0,986.92,30.539999,3998498
169109470,0,986.92,30.539999,3998498
169120464,0,986.88995,30.539999,3998498
169142469,0,987.01996,30.539999,3998498
169153529,0,986.97,30.539999,3998498
169163829,0,986.93,30.539999,3998498
169186019,0,986.94,30.539999,3998498
169195872,0,986.89996,30.539999,3998498
169209064,0,986.91,30.539999,3998498
169232047,0,986.94,30.55,3998498
169242485,0,986.94995,30.55,3998498
169253960,0,986.98,30.55,3998498
169274481,0,986.95996,30.539999,3998498
169285480,0,986.92,30.539999,3998498
169296622,0,986.88995,30.539999,3998498
169317470,0,986.88995,30.539999,3998498
169328469,0,986.93,30.539999,3998498
169339843,0,986.94,30.539999,3998498
169360845,0,986.94,30.539999,3998498
169371895,0,986.93,30.539999,3998498
169381514,0,986.92,30.539999,3998498
169402519,0,986.89996,30.55,3998498
169413979,0,986.94995,30.55,3998498
169424038,0,986.89996,30.55,3998498
169446481,0,986.89996,30.55,3998498
169457957,0,986.97,30.55,3998498
169468464,0,986.98,30.55,3998498
169491855,0,986.92,30.539999,3998498
169504368,0,986.89996,30.539999,3998498
169514492,0,986.91,30.539999,3998498
169536474,0,986.91,30.539999,3998498
169548385,0,986.94,30.539999,3998498
169557599,0,986.94,30.539999,3998498
169579835,0,986.94995,30.55,3998498
169590497,0,986.89996,30.55,3998498
169601468,0,986.92,30.55,3998498
169624074,0,986.98,30.55,3998498
169634469,0,986.91,30.55,3998498
169645464,0,986.95996,30.55,3998498
169667909,0,986.94995,30.55,3998498
169678481,0,986.94,30.55,3998498
169689464,0,986.91,30.55,3998498
169712045,0,986.89996,30.55,3998498
169722470,0,986.89996,30.55,3998498
169733480,0,986.91,30.55,3998498
169755803,0,986.95996,30.55,3998498
169766527,0,986.92,30.55,3998498
169777464,0,986.92,30.55,3998498
169800832,0,986.94,30.55,3998498
169812622,0,986.94995,30.55,3998498
169824730,0,986.97,30.55,3998498
169848968,0,986.91,30.55,3998498
169860528,0,986.92,30.55,3998498
169873181,0,986.93,30.55,3998498
169896862,0,986.97,30.55,3998498
169908689,0,986.91,30.55,3998498
169921377,0,986.94995,30.55,3998498
169945265,0,986.89996,30.55,3998498
169956832,0,986.88,30.55,3998498
169966464,0,986.92,30.55,3998498
169988626,0,986.89996,30.55,3998498
170000904,0,986.89996,30.55,3998498
170012554,0,986.89996,30.55,3998498
170036612,0,986.87,30.55,3998498
170048849,0,986.92,30.55,3998498
170060587,0,986.92,30.55,3998498
170084674,0,986.88,30.55,3998498
170096835,0,986.88,30.55,3998498
170108634,0,986.95996,30.55,3998498
170132600,0,987.00995,30.55,3998498
170144943,0,986.91,30.55,3998498
170156602,0,986.94,30.55,3998498
170180576,0,986.94,30.55,3998498
170193180,0,986.89996,30.55,3998498
170204556,0,986.88,30.55,3998498
170228653,0,986.89996,30.55,3998498
170238519,0,986.93,30.55,3998498
170248909,0,986.88995,30.55,3998498
170273172,0,986.99,30.55,3998498
170284612,0,986.99,30.55,3998498
170296819,0,986.89996,30.55,3998498
170320928,0,986.87,30.55,3998498
170332664,0,986.94,30.55,3998498
170344803,0,986.91,30.55,3998498
170369213,0,986.95996,30.56,3998498
170380635,0,986.95996,30.56,3998498
170392851,0,986.98,30.56,3998498
170418227,0,986.94995,30.55,3998498
170429478,0,986.94,30.55,3998498
170441673,0,986.88,30.55,3998498
170463602,0,986.88,30.56,3998498
170473930,0,986.92,30.56,3998498
170485440,0,986.92,30.56,3998498
170506410,0,986.92,30.55,3998498
170517445,0,986.88,30.55,3998498
170530430,0,986.92,30.55,3998498
170554427,0,986.92,30.56,3998498
170565531,0,986.92,30.56,3998498
170575856,0,986.89996,30.56,3998498
170597441,0,986.94,30.56,3998498
170607448,0,986.94,30.56,3998498
170617715,0,986.92,30.56,3998498
170641765,0,986.94995,30.57,3998498
170653405,0,986.94,30.57,3998498
170665958,0,986.94,30.57,3998498
170689773,0,986.97,30.56,3998498
170701456,0,986.82996,30.56,3998498
170713908,0,986.92,30.56,3998498
170735437,0,986.88995,30.56,3998498
170746435,0,986.97,30.56,3998498
170757544,0,986.83997,30.56,3998498
170778262,0,986.92,30.57,3998498
170789499,0,986.89996,30.57,3998498
170799441,0,986.91,30.57,3998498
170821364,0,986.89996,30.57,3998498
170830436,0,986.88,30.57,3998498
170841967,0,986.92,30.57,3998498
170863773,0,986.91,30.57,3998498
170874234,0,986.89996,30.57,3998498
170885327,0,986.87,30.57,3998498
170906451,0,986.94,30.57,3998498
170917438,0,986.88,30.57,3998498
170927441,0,986.88995,30.57,3998498
170949429,0,986.88995,30.58,3998498
170959788,0,986.92,30.58,3998498
170970118,0,986.83997,30.58,3998498
170991448,0,986.93,30.58,3998498
171002439,0,986.93,30.58,3998498
171013489,0,986.98,30.58,3998498
171037388,0,986.92,30.58,3998498
171047437,0,986.93,30.58,3998498
171058435,0,986.88,30.58,3998498
171079809,0,986.88995,30.58,3998498
171091119,0,986.89996,30.58,3998498
171102483,0,986.91,30.58,3998498
171126434,0,986.94,30.58,3998498
171138865,0,986.95996,30.58,3998498
171150490,0,986.95996,30.58,3998498
171174442,0,986.95996,30.58,3998498
171186730,0,986.94995,30.58,3998498
171198506,0,986.89996,30.58,3998498
171222449,0,986.92,30.58,3998498
171234881,0,986.89996,30.58,3998498
171246498,0,986.87,30.58,3998498
171268819,0,986.88,30.57,3998498
171278494,0,986.91,30.57,3998498
171290398,0,986.94995,30.57,3998498
171312772,0,986.91,30.58,3998498
171323218,0,986.94,30.58,3998498
171334135,0,986.92,30.58,3998498
171355546,0,986.88995,30.58,3998498
171366439,0,986.94,30.58,3998498
171376435,0,986.87,30.58,3998498
171398244,0,986.94995,30.59,3998498
171408814,0,986.93,30.59,3998498
171418847,0,986.89996,30.59,3998498
171440436,0,986.92,30.59,3998498
171451630,0,986.89996,30.59,3998498
171462436,0,986.89996,30.59,3998498
171483550,0,986.94,30.59,3998498
171494213,0,986.86,30.59,3998498
171504760,0,986.88,30.59,3998498
171526164,0,986.87,30.59,3998498
171536495,0,986.87,30.59,3998498
171546487,0,986.82996,30.59,3998498
171568436,0,986.91,30.59,3998498
171578766,0,986.92,30.59,3998498
171590129,0,986.95996,30.59,3998498
171611048,0,986.91,30.59,3998498
171622131,0,986.93,30.59,3998498
171632440,0,986.92,30.59,3998498
171654436,0,986.94,30.599998,3998498
171664436,0,986.94995,30.599998,3998498
171675586,0,986.93,30.599998,3998498
171696747,0,986.97,30.59,3998498
171707344,0,986.91,30.59,3998498
171718157,0,986.88995,30.59,3998498
171739533,0,986.88995,30.599998,3998498
171750178,0,986.93,30.599998,3998498
171760487,0,986.94,30.599998,3998498
171781452,0,986.95996,30.599998,3998498
171791712,0,986.97,30.599998,3998498
171802961,0,986.91,30.599998,3998498
171823768,0,986.89996,30.599998,3998498
171834977,0,986.95996,30.599998,3998498
171845487,0,986.89996,30.599998,3998498
171867546,0,986.93,30.609999,3998498
171877438,0,986.88995,30.609999,3998498
171887648,0,986.92,30.609999,3998498
171909764,0,986.92,30.599998,3998498
171920480,0,986.95996,30.599998,3998498
171931549,0,986.91,30.599998,3998498
171955020,0,987.0,30.599998,3998498
171965445,0,986.94995,30.599998,3998498
171975563,0,986.94995,30.599998,3998498
171996499,0,986.99,30.609999,3998498
172008653,0,986.89996,30.609999,3998498
172019519,0,986.94,30.609999,3998498
172041482,0,986.89996,30.599998,3998498
172052439,0,986.93,30.599998,3998498
172063670,0,986.93,30.599998,3998498
172085435,0,986.94,30.609999,3998498
172095666,0,986.95996,30.609999,3998498
172107125,0,986.93,30.609999,3998498
172127748,0,986.91,30.609999,3998498
172138992,0,986.91,30.609999,3998498
172149464,0,986.94,30.609999,3998498
172171548,0,986.94995,30.609999,3998498
172181490,0,986.85,30.609999,3998498
172192452,0,986.89996,30.609999,3998498
172215335,0,986.97,30.609999,3998498
172224565,0,986.88,30.609999,3998498
172235849,0,986.94995,30.609999,3998498
172259337,0,986.95996,30.609999,3998498
172269435,0,986.95996,30.609999,3998498
172280747,0,986.92,30.609999,3998498
