timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
137127541,221.72496,29.83,98690.0,1.1726005
137137486,221.04588,29.83,98698.0,1.1726955
137148802,221.89671,29.83,98688.0,1.1725767
137171358,221.55585,29.83,98692.0,1.1726242
137181436,221.3841,29.83,98694.0,1.172648
137191555,221.30219,29.83,98694.99,1.1726598
137211543,221.89671,29.83,98688.0,1.1725767
137223286,221.3841,29.83,98694.0,1.172648
137232437,221.64041,29.83,98691.0,1.1726123
137255756,221.55585,29.83,98692.0,1.1726242
137265435,221.89671,29.83,98688.0,1.1725767
137276439,221.55585,29.83,98692.0,1.1726242
137299037,221.64041,29.83,98691.0,1.1726123
137309762,221.64041,29.83,98691.0,1.1726123
137319585,221.04588,29.83,98698.0,1.1726955
137341437,221.64041,29.83,98691.0,1.1726123
137352436,221.98126,29.83,98687.0,1.1725649
137363606,220.87413,29.83,98700.0,1.1727192
137384526,221.64041,29.84,98691.0,1.1726123
137395024,221.30219,29.84,98694.99,1.1726598
137407223,221.72496,29.84,98690.0,1.1726005
137428436,221.81215,29.83,98688.99,1.1725885
137440170,221.4713,29.83,98693.0,1.1726362
137450477,221.72496,29.83,98690.0,1.1726005
137472438,221.55585,29.84,98692.0,1.1726242
137483728,221.64041,29.84,98691.0,1.1726123
137494436,221.3841,29.84,98694.0,1.172648
137515800,221.30219,29.84,98694.99,1.1726598
137526498,220.95868,29.84,98699.0,1.1727074
137537436,221.72496,29.84,98690.0,1.1726005
137558479,221.55585,29.84,98692.0,1.1726242
137569439,221.55585,29.84,98692.0,1.1726242
137580436,222.06581,29.84,98686.0,1.172553
137602436,221.55585,29.84,98692.0,1.1726242
137612439,221.81215,29.84,98688.99,1.1725885
137624004,221.30219,29.84,98694.99,1.1726598
137645436,221.3841,29.84,98694.0,1.172648
137656346,221.64041,29.84,98691.0,1.1726123
137666447,221.30219,29.84,98694.99,1.1726598
137688436,221.64041,29.84,98691.0,1.1726123
137700075,221.55585,29.84,98692.0,1.1726242
137710441,221.4713,29.84,98693.0,1.1726362
137731886,221.215,29.849998,98696.0,1.1726718
137742436,221.55585,29.849998,98692.0,1.1726242
137753436,221.4713,29.849998,98693.0,1.1726362
137773435,221.3841,29.84,98694.0,1.172648
137784549,222.06581,29.84,98686.0,1.172553
137795753,221.72496,29.84,98690.0,1.1726005
137817435,221.81215,29.849998,98688.99,1.1725885
137828436,221.55585,29.849998,98692.0,1.1726242
137839936,221.64041,29.849998,98691.0,1.1726123
137861760,221.215,29.849998,98696.0,1.1726718
137872574,221.72496,29.849998,98690.0,1.1726005
137884020,221.55585,29.849998,98692.0,1.1726242
137905747,221.3841,29.84,98694.0,1.172648
137916436,221.4713,29.84,98693.0,1.1726362
137928449,221.55585,29.84,98692.0,1.1726242
137952146,221.55585,29.849998,98692.0,1.1726242
137962438,221.64041,29.849998,98691.0,1.1726123
137972631,221.64041,29.849998,98691.0,1.1726123
137993147,221.55585,29.849998,98692.0,1.1726242
138004505,221.4713,29.849998,98693.0,1.1726362
138017293,220.95868,29.849998,98699.0,1.1727074
138041506,221.04588,29.849998,98698.0,1.1726955
138052526,221.3841,29.849998,98694.0,1.172648
138065220,221.04588,29.849998,98698.0,1.1726955
138089194,221.3841,29.849998,98694.0,1.172648
138100572,221.215,29.849998,98696.0,1.1726718
138112944,221.55585,29.849998,98692.0,1.1726242
138136833,221.3841,29.84,98694.0,1.172648
138148639,221.30219,29.84,98694.99,1.1726598
138160944,221.98126,29.84,98687.0,1.1725649
138185171,221.13043,29.849998,98697.0,1.1726836
138196543,220.95868,29.849998,98699.0,1.1727074
138210109,221.98126,29.849998,98687.0,1.1725649
138232778,221.81215,29.84,98688.99,1.1725885
138244720,221.64041,29.84,98691.0,1.1726123
138256772,221.64041,29.84,98691.0,1.1726123
138280795,221.55585,29.84,98692.0,1.1726242
138292507,221.81215,29.84,98688.99,1.1725885
138305159,221.89671,29.84,98688.0,1.1725767
138328960,221.04588,29.84,98698.0,1.1726955
138340517,221.81215,29.84,98688.99,1.1725885
138352829,221.3841,29.84,98694.0,1.172648
138376842,221.3841,29.84,98694.0,1.172648
138388516,221.30219,29.84,98694.99,1.1726598
138400763,221.72496,29.84,98690.0,1.1726005
138424827,221.72496,29.84,98690.0,1.1726005
138436576,221.55585,29.84,98692.0,1.1726242
138448829,221.3841,29.84,98694.0,1.172648
138470445,221.81215,29.84,98688.99,1.1725885
138481439,221.89671,29.84,98688.0,1.1725767
138492577,221.4713,29.84,98693.0,1.1726362
138516584,221.81215,29.849998,98688.99,1.1725885
138529455,221.89671,29.849998,98688.0,1.1725767
138540657,221.89671,29.849998,98688.0,1.1725767
138564625,221.55585,29.84,98692.0,1.1726242
138577298,221.4713,29.84,98693.0,1.1726362
138588634,221.98126,29.84,98687.0,1.1725649
138612648,221.30219,29.849998,98694.99,1.1726598
138625122,221.3841,29.849998,98694.0,1.172648
138636599,221.215,29.849998,98696.0,1.1726718
138658501,221.55585,29.84,98692.0,1.1726242
138669443,221.55585,29.84,98692.0,1.1726242
138681980,221.3841,29.84,98694.0,1.172648
138703545,221.13043,29.849998,98697.0,1.1726836
138714005,221.3841,29.849998,98694.0,1.172648
138725460,221.98126,29.849998,98687.0,1.1725649
138749593,221.215,29.849998,98696.0,1.1726718
138761954,221.3841,29.849998,98694.0,1.172648
138771625,221.55585,29.849998,98692.0,1.1726242
138793693,221.89671,29.849998,98688.0,1.1725767
138805305,221.55585,29.849998,98692.0,1.1726242
138815553,221.30219,29.849998,98694.99,1.1726598
138837452,221.3841,29.859999,98694.0,1.172648
138849662,221.4713,29.859999,98693.0,1.1726362
138861308,221.81215,29.859999,98688.99,1.1725885
138882435,221.89671,29.859999,98688.0,1.1725767
138893398,221.81215,29.859999,98688.99,1.1725885
138903855,221.30219,29.859999,98694.99,1.1726598
138925298,221.3841,29.859999,98694.0,1.172648
138935442,221.4713,29.859999,98693.0,1.1726362
138945584,221.89671,29.859999,98688.0,1.1725767
138967437,222.40668,29.859999,98682.0,1.1725054
138978477,221.30219,29.859999,98694.99,1.1726598
138989432,221.64041,29.859999,98691.0,1.1726123
139011370,221.64041,29.859999,98691.0,1.1726123
139022557,221.81215,29.859999,98688.99,1.1725885
139034046,221.64041,29.859999,98691.0,1.1726123
139054481,221.215,29.869999,98696.0,1.1726718
139065734,221.89671,29.869999,98688.0,1.1725767
139077403,221.4713,29.869999,98693.0,1.1726362
139098436,221.3841,29.869999,98694.0,1.172648
139109376,221.64041,29.869999,98691.0,1.1726123
139119756,221.4713,29.869999,98693.0,1.1726362
139141357,221.72496,29.869999,98690.0,1.1726005
139151450,221.64041,29.869999,98691.0,1.1726123
139162436,221.64041,29.869999,98691.0,1.1726123
139185654,222.32213,29.869999,98682.99,1.1725172
139197439,221.4713,29.869999,98693.0,1.1726362
139207437,221.64041,29.869999,98691.0,1.1726123
139229413,221.4713,29.869999,98693.0,1.1726362
139239854,221.13043,29.869999,98697.0,1.1726836
139250065,221.72496,29.869999,98690.0,1.1726005
139271442,221.13043,29.869999,98697.0,1.1726836
139281751,221.3841,29.869999,98694.0,1.172648
139293384,222.06581,29.869999,98686.0,1.172553
139314071,221.30219,29.88,98694.99,1.1726598
139324436,221.30219,29.88,98694.99,1.1726598
139335819,221.64041,29.88,98691.0,1.1726123
139358516,221.4713,29.88,98693.0,1.1726362
139370894,221.13043,29.88,98697.0,1.1726836
139382560,220.87413,29.88,98700.0,1.1727192
139406559,221.64041,29.88,98691.0,1.1726123
139418966,221.89671,29.88,98688.0,1.1725767
139430533,221.64041,29.88,98691.0,1.1726123
139454555,221.4713,29.869999,98693.0,1.1726362
139466797,221.64041,29.869999,98691.0,1.1726123
139478420,221.30219,29.869999,98694.99,1.1726598
139498434,221.4713,29.869999,98693.0,1.1726362
139508436,221.4713,29.869999,98693.0,1.1726362
139519556,221.4713,29.869999,98693.0,1.1726362
139542157,221.3841,29.88,98694.0,1.172648
139552448,222.23492,29.88,98684.0,1.1725292
139563630,221.4713,29.88,98693.0,1.1726362
139584499,221.55585,29.88,98692.0,1.1726242
139594905,221.4713,29.88,98693.0,1.1726362
139604489,221.4713,29.88,98693.0,1.1726362
139626452,221.55585,29.88,98692.0,1.1726242
139638156,221.72496,29.88,98690.0,1.1726005
139648459,222.06581,29.88,98686.0,1.172553
139670449,221.4713,29.88,98693.0,1.1726362
139680446,221.72496,29.88,98690.0,1.1726005
139691511,221.64041,29.88,98691.0,1.1726123
139712772,221.3841,29.88,98694.0,1.172648
139723031,221.81215,29.88,98688.99,1.1725885
139734114,221.81215,29.88,98688.99,1.1725885
139755586,221.81215,29.89,98688.99,1.1725885
139766436,221.04588,29.89,98698.0,1.1726955
139776436,221.215,29.89,98696.0,1.1726718
139798245,221.72496,29.89,98690.0,1.1726005
139808802,221.3841,29.89,98694.0,1.172648
139819810,221.64041,29.89,98691.0,1.1726123
139840469,222.15038,29.89,98685.0,1.172541
139851571,222.06581,29.89,98686.0,1.172553
139861448,221.215,29.89,98696.0,1.1726718
139883263,221.13043,29.89,98697.0,1.1726836
139893436,221.72496,29.89,98690.0,1.1726005
139903578,221.64041,29.89,98691.0,1.1726123
139927020,221.215,29.89,98696.0,1.1726718
139936489,221.64041,29.89,98691.0,1.1726123
139947577,221.4713,29.89,98693.0,1.1726362
139968748,221.3841,29.89,98694.0,1.172648
139979601,221.13043,29.89,98697.0,1.1726836
139991309,221.3841,29.89,98694.0,1.172648
140012399,221.55585,29.89,98692.0,1.1726242
140023567,221.64041,29.89,98691.0,1.1726123
140035987,221.72496,29.89,98690.0,1.1726005
140057779,221.81215,29.89,98688.99,1.1725885
140068140,222.15038,29.89,98685.0,1.172541
140079005,221.4713,29.89,98693.0,1.1726362
140100437,221.64041,29.89,98691.0,1.1726123
140110939,221.13043,29.89,98697.0,1.1726836
140121436,220.79222,29.89,98700.99,1.172731
140142989,221.64041,29.9,98691.0,1.1726123
140153747,221.64041,29.9,98691.0,1.1726123
140163569,221.30219,29.9,98694.99,1.1726598
140185448,221.55585,29.9,98692.0,1.1726242
140196451,221.3841,29.9,98694.0,1.172648
140207628,221.4713,29.9,98693.0,1.1726362
140228505,221.98126,29.89,98687.0,1.1725649
140239004,221.72496,29.89,98690.0,1.1726005
140251292,221.81215,29.89,98688.99,1.1725885
140272824,221.55585,29.89,98692.0,1.1726242
140283594,221.81215,29.89,98688.99,1.1725885
140295224,221.3841,29.89,98694.0,1.172648
140316762,220.87413,29.9,98700.0,1.1727192
140326974,221.215,29.9,98696.0,1.1726718
140337447,221.64041,29.9,98691.0,1.1726123
140359545,221.215,29.9,98696.0,1.1726718
140369436,221.55585,29.9,98692.0,1.1726242
140380435,221.72496,29.9,98690.0,1.1726005
140404483,221.64041,29.9,98691.0,1.1726123
140415637,221.81215,29.9,98688.99,1.1725885
140425436,221.64041,29.9,98691.0,1.1726123
140446942,221.55585,29.9,98692.0,1.1726242
140459579,221.64041,29.9,98691.0,1.1726123
140470437,221.04588,29.9,98698.0,1.1726955
140492553,221.89671,29.9,98688.0,1.1725767
140504397,221.4713,29.9,98693.0,1.1726362
140514436,221.81215,29.9,98688.99,1.1725885
140536443,221.72496,29.9,98690.0,1.1726005
140548043,221.64041,29.9,98691.0,1.1726123
140558436,221.55585,29.9,98692.0,1.1726242
140580137,221.81215,29.9,98688.99,1.1725885
140590436,221.89671,29.9,98688.0,1.1725767
140601447,221.89671,29.9,98688.0,1.1725767
140623832,221.55585,29.9,98692.0,1.1726242
140634450,221.98126,29.9,98687.0,1.1725649
140645435,221.215,29.9,98696.0,1.1726718
140666436,221.4713,29.91,98693.0,1.1726362
140677444,221.30219,29.91,98694.99,1.1726598
140688435,221.55585,29.91,98692.0,1.1726242
140711848,221.215,29.91,98696.0,1.1726718
140722436,221.64041,29.91,98691.0,1.1726123
140733443,221.30219,29.91,98694.99,1.1726598
140756463,221.98126,29.91,98687.0,1.1725649
140767842,221.215,29.91,98696.0,1.1726718
140780489,221.30219,29.91,98694.99,1.1726598
140805486,221.215,29.91,98696.0,1.1726718
140815753,221.64041,29.91,98691.0,1.1726123
140828044,221.72496,29.91,98690.0,1.1726005
140848448,221.72496,29.91,98690.0,1.1726005
140860399,221.64041,29.91,98691.0,1.1726123
140870539,221.3841,29.91,98694.0,1.172648
140892437,221.64041,29.91,98691.0,1.1726123
140903718,221.64041,29.91,98691.0,1.1726123
140914446,221.64041,29.91,98691.0,1.1726123
140935731,221.89671,29.91,98688.0,1.1725767
140946436,221.89671,29.91,98688.0,1.1725767
140956440,221.72496,29.91,98690.0,1.1726005
140978436,220.95868,29.91,98699.0,1.1727074
140989445,221.3841,29.91,98694.0,1.172648
141000481,221.81215,29.91,98688.99,1.1725885
141022435,221.64041,29.92,98691.0,1.1726123
141033436,221.04588,29.92,98698.0,1.1726955
141044435,221.4713,29.92,98693.0,1.1726362
141066450,221.30219,29.91,98694.99,1.1726598
141076809,221.64041,29.91,98691.0,1.1726123
141088640,221.4713,29.91,98693.0,1.1726362
141112537,221.81215,29.92,98688.99,1.1725885
141125241,221.4713,29.92,98693.0,1.1726362
141136644,221.4713,29.92,98693.0,1.1726362
141160646,220.87413,29.91,98700.0,1.1727192
141173149,221.64041,29.91,98691.0,1.1726123
141182503,221.81215,29.91,98688.99,1.1725885
141202485,221.3841,29.92,98694.0,1.172648
141212710,221.55585,29.92,98692.0,1.1726242
141222873,221.64041,29.92,98691.0,1.1726123
141244897,221.89671,29.92,98688.0,1.1725767
141254436,221.98126,29.92,98687.0,1.1725649
141264547,221.13043,29.92,98697.0,1.1726836
141288700,221.4713,29.92,98693.0,1.1726362
141300997,221.30219,29.92,98694.99,1.1726598
141312590,221.215,29.92,98696.0,1.1726718
141336519,221.81215,29.92,98688.99,1.1725885
141346539,221.4713,29.92,98693.0,1.1726362
141356992,221.4713,29.92,98693.0,1.1726362
141380730,221.4713,29.92,98693.0,1.1726362
141392582,221.64041,29.92,98691.0,1.1726123
141405610,221.55585,29.92,98692.0,1.1726242
141428849,221.55585,29.92,98692.0,1.1726242
141440535,221.98126,29.92,98687.0,1.1725649
141452763,221.64041,29.92,98691.0,1.1726123
141476734,220.87413,29.92,98700.0,1.1727192
141488604,221.13043,29.92,98697.0,1.1726836
141500845,221.72496,29.92,98690.0,1.1726005
141524836,221.72496,29.92,98690.0,1.1726005
141536496,221.30219,29.92,98694.99,1.1726598
141548942,221.98126,29.92,98687.0,1.1725649
141572776,221.81215,29.92,98688.99,1.1725885
141584525,221.64041,29.92,98691.0,1.1726123
141596783,221.72496,29.92,98690.0,1.1726005
141620748,221.3841,29.91,98694.0,1.172648
141630813,221.72496,29.91,98690.0,1.1726005
141640599,221.64041,29.91,98691.0,1.1726123
141662567,221.3841,29.92,98694.0,1.172648
141673566,221.81215,29.92,98688.99,1.1725885
141685464,221.89671,29.92,98688.0,1.1725767
141706440,221.89671,29.92,98688.0,1.1725767
141717377,222.23492,29.92,98684.0,1.1725292
141727526,221.55585,29.92,98692.0,1.1726242
141749565,221.4713,29.929998,98693.0,1.1726362
141761613,221.55585,29.929998,98692.0,1.1726242
141773407,221.72496,29.929998,98690.0,1.1726005
141794481,221.81215,29.92,98688.99,1.1725885
141805490,221.64041,29.92,98691.0,1.1726123
141815825,221.89671,29.92,98688.0,1.1725767
141837367,221.13043,29.929998,98697.0,1.1726836
141847448,221.98126,29.929998,98687.0,1.1725649
141858464,221.72496,29.929998,98690.0,1.1726005
141879437,221.3841,29.929998,98694.0,1.172648
141890456,221.4713,29.929998,98693.0,1.1726362
141901445,221.55585,29.929998,98692.0,1.1726242
141922165,221.30219,29.939999,98694.99,1.1726598
141933298,221.3841,29.939999,98694.0,1.172648
141943437,221.3841,29.939999,98694.0,1.172648
141965354,221.55585,29.939999,98692.0,1.1726242
141975437,221.89671,29.939999,98688.0,1.1725767
141986462,221.30219,29.939999,98694.99,1.1726598
142007755,221.3841,29.929998,98694.0,1.172648
142018405,221.72496,29.929998,98690.0,1.1726005
142029446,221.72496,29.929998,98690.0,1.1726005
142049668,221.3841,29.939999,98694.0,1.172648
142061332,221.13043,29.939999,98697.0,1.1726836
142071437,221.64041,29.939999,98691.0,1.1726123
142093481,221.4713,29.939999,98693.0,1.1726362
142103758,221.81215,29.939999,98688.99,1.1725885
142114292,221.215,29.939999,98696.0,1.1726718
142135446,221.72496,29.939999,98690.0,1.1726005
142145759,221.4713,29.939999,98693.0,1.1726362
142157395,221.55585,29.939999,98692.0,1.1726242
142178009,221.55585,29.939999,98692.0,1.1726242
142189522,221.64041,29.939999,98691.0,1.1726123
142203303,221.3841,29.939999,98694.0,1.172648
142223828,221.55585,29.939999,98692.0,1.1726242
142234251,221.98126,29.939999,98687.0,1.1725649
142245397,221.98126,29.939999,98687.0,1.1725649
142266436,221.89671,29.939999,98688.0,1.1725767
142277508,221.89671,29.939999,98688.0,1.1725767
142287566,221.13043,29.939999,98697.0,1.1726836
142309400,220.95868,29.949999,98699.0,1.1727074
142319798,221.64041,29.949999,98691.0,1.1726123
142330121,221.3841,29.949999,98694.0,1.172648
142351447,221.215,29.949999,98696.0,1.1726718
142362162,221.55585,29.949999,98692.0,1.1726242
142372439,221.81215,29.949999,98688.99,1.1725885
142394259,221.4713,29.949999,98693.0,1.1726362
142403437,221.13043,29.949999,98697.0,1.1726836
142414866,221.81215,29.949999,98688.99,1.1725885
142436766,220.79222,29.949999,98700.99,1.172731
142447138,221.4713,29.949999,98693.0,1.1726362
142458138,221.89671,29.949999,98688.0,1.1725767
142479539,221.04588,29.949999,98698.0,1.1726955
142490435,220.95868,29.949999,98699.0,1.1727074
142500436,221.3841,29.949999,98694.0,1.172648
142522485,221.4713,29.949999,98693.0,1.1726362
142532758,221.89671,29.949999,98688.0,1.1725767
142543002,221.215,29.949999,98696.0,1.1726718
142564436,221.30219,29.949999,98694.99,1.1726598
142575552,221.3841,29.949999,98694.0,1.172648
142586435,221.3841,29.949999,98694.0,1.172648
142607624,221.13043,29.96,98697.0,1.1726836
142618179,221.215,29.96,98696.0,1.1726718
142628435,221.72496,29.96,98690.0,1.1726005
142650465,221.3841,29.96,98694.0,1.172648
142662946,221.3841,29.96,98694.0,1.172648
142674411,221.4713,29.96,98693.0,1.1726362
142695931,222.06581,29.949999,98686.0,1.172553
142706143,221.4713,29.949999,98693.0,1.1726362
142716793,221.81215,29.949999,98688.99,1.1725885
142738153,221.3841,29.96,98694.0,1.172648
142748507,221.4713,29.96,98693.0,1.1726362
142759613,221.55585,29.96,98692.0,1.1726242
142780448,221.4713,29.96,98693.0,1.1726362
142790567,221.64041,29.96,98691.0,1.1726123
142802190,221.4713,29.96,98693.0,1.1726362
142822831,221.3841,29.96,98694.0,1.172648
142834123,221.55585,29.96,98692.0,1.1726242
142844446,221.215,29.96,98696.0,1.1726718
142866447,221.3841,29.96,98694.0,1.172648
142876454,221.3841,29.96,98694.0,1.172648
142887592,221.04588,29.96,98698.0,1.1726955
142908799,221.72496,29.96,98690.0,1.1726005
142920336,221.72496,29.96,98690.0,1.1726005
142930121,221.4713,29.96,98693.0,1.1726362
142951549,221.64041,29.96,98691.0,1.1726123
142962436,221.30219,29.96,98694.99,1.1726598
142973436,221.215,29.96,98696.0,1.1726718
142995006,221.215,29.97,98696.0,1.1726718
143005435,221.3841,29.97,98694.0,1.172648
143016461,221.3841,29.97,98694.0,1.172648
143039713,221.215,29.97,98696.0,1.1726718
143050940,221.13043,29.97,98697.0,1.1726836
143060486,221.64041,29.97,98691.0,1.1726123
143081497,221.13043,29.96,98697.0,1.1726836
143092761,221.13043,29.96,98697.0,1.1726836
143103293,221.89671,29.96,98688.0,1.1725767
143124445,221.13043,29.96,98697.0,1.1726836
143135930,221.89671,29.96,98688.0,1.1725767
143147109,221.55585,29.96,98692.0,1.1726242
143168330,221.72496,29.97,98690.0,1.1726005
143178984,221.64041,29.97,98691.0,1.1726123
143189447,221.04588,29.97,98698.0,1.1726955
143210995,221.81215,29.97,98688.99,1.1725885
143221455,221.215,29.97,98696.0,1.1726718
143232435,221.3841,29.97,98694.0,1.172648
143253766,221.4713,29.97,98693.0,1.1726362
143263718,221.4713,29.97,98693.0,1.1726362
143274931,221.55585,29.97,98692.0,1.1726242
143295510,221.4713,29.97,98693.0,1.1726362
143306998,221.72496,29.97,98690.0,1.1726005
143317435,221.215,29.97,98696.0,1.1726718
143339509,221.30219,29.97,98694.99,1.1726598
143351312,221.98126,29.97,98687.0,1.1725649
143363212,221.13043,29.97,98697.0,1.1726836
143383616,221.04588,29.97,98698.0,1.1726955
143394904,221.4713,29.97,98693.0,1.1726362
143404436,221.81215,29.97,98688.99,1.1725885
143426968,221.30219,29.98,98694.99,1.1726598
143437752,221.215,29.98,98696.0,1.1726718
143447621,221.4713,29.98,98693.0,1.1726362
143469436,221.81215,29.97,98688.99,1.1725885
143479614,221.81215,29.97,98688.99,1.1725885
143490956,221.30219,29.97,98694.99,1.1726598
143511511,221.30219,29.97,98694.99,1.1726598
143523011,221.55585,29.97,98692.0,1.1726242
143533748,221.30219,29.97,98694.99,1.1726598
143554933,221.55585,29.98,98692.0,1.1726242
143565449,221.64041,29.98,98691.0,1.1726123
143576441,221.72496,29.98,98690.0,1.1726005
143598450,221.30219,29.98,98694.99,1.1726598
143609438,221.3841,29.98,98694.0,1.172648
143620516,221.3841,29.98,98694.0,1.172648
143642487,221.30219,29.98,98694.99,1.1726598
143653450,221.72496,29.98,98690.0,1.1726005
143664439,221.55585,29.98,98692.0,1.1726242
143685436,221.04588,29.98,98698.0,1.1726955
143696334,221.81215,29.98,98688.99,1.1725885
143705486,221.30219,29.98,98694.99,1.1726598
143725436,221.55585,29.98,98692.0,1.1726242
143736486,221.81215,29.98,98688.99,1.1725885
143747783,221.89671,29.98,98688.0,1.1725767
143769436,221.55585,29.98,98692.0,1.1726242
143779754,222.06581,29.98,98686.0,1.172553
143790447,222.06581,29.98,98686.0,1.172553
143812442,221.4713,29.98,98693.0,1.1726362
143824517,222.32213,29.98,98682.99,1.1725172
143835771,221.64041,29.98,98691.0,1.1726123
143857435,221.98126,29.98,98687.0,1.1725649
143868486,221.55585,29.98,98692.0,1.1726242
143880011,221.3841,29.98,98694.0,1.172648
143901436,221.3841,29.99,98694.0,1.172648
143912509,221.3841,29.99,98694.0,1.172648
143923820,221.64041,29.99,98691.0,1.1726123
143945753,221.3841,29.99,98694.0,1.172648
143956460,221.64041,29.99,98691.0,1.1726123
143968075,221.72496,29.99,98690.0,1.1726005
143988827,221.64041,29.99,98691.0,1.1726123
143999982,221.81215,29.99,98688.99,1.1725885
144010229,221.30219,29.99,98694.99,1.1726598
144032941,221.4713,29.99,98693.0,1.1726362
144043746,221.72496,29.99,98690.0,1.1726005
144056556,221.72496,29.99,98690.0,1.1726005
144080384,221.64041,29.98,98691.0,1.1726123
144089436,221.64041,29.98,98691.0,1.1726123
144100748,221.89671,29.98,98688.0,1.1725767
144121448,221.55585,29.99,98692.0,1.1726242
144131781,221.30219,29.99,98694.99,1.1726598
144142446,221.64041,29.99,98691.0,1.1726123
144164439,221.64041,29.99,98691.0,1.1726123
144174436,221.72496,29.99,98690.0,1.1726005
144185439,221.215,29.99,98696.0,1.1726718
144205457,221.215,29.99,98696.0,1.1726718
144216005,221.4713,29.99,98693.0,1.1726362
144226447,221.215,29.99,98696.0,1.1726718
144248439,221.55585,29.99,98692.0,1.1726242
144258486,221.72496,29.99,98690.0,1.1726005
144268436,221.13043,29.99,98697.0,1.1726836
144291864,221.30219,30.0,98694.99,1.1726598
144302447,221.3841,30.0,98694.0,1.172648
144312844,221.4713,30.0,98693.0,1.1726362
144336878,221.81215,29.99,98688.99,1.1725885
144348650,221.4713,29.99,98693.0,1.1726362
144361288,221.89671,29.99,98688.0,1.1725767
144385399,221.4713,29.99,98693.0,1.1726362
144396545,221.04588,29.99,98698.0,1.1726955
144406485,221.64041,29.99,98691.0,1.1726123
144428727,221.4713,29.99,98693.0,1.1726362
144441255,221.64041,29.99,98691.0,1.1726123
144452637,221.3841,29.99,98694.0,1.172648
144476648,221.89671,29.99,98688.0,1.1725767
144488897,221.4713,29.99,98693.0,1.1726362
144500645,221.13043,29.99,98697.0,1.1726836
144524728,221.98126,29.99,98687.0,1.1725649
144536860,221.30219,29.99,98694.99,1.1726598
144548701,221.55585,29.99,98692.0,1.1726242
144572549,221.72496,29.99,98690.0,1.1726005
144585275,221.64041,29.99,98691.0,1.1726123
144596608,221.215,29.99,98696.0,1.1726718
144620595,221.04588,29.99,98698.0,1.1726955
144633231,221.64041,29.99,98691.0,1.1726123
144644649,221.81215,29.99,98688.99,1.1725885
144668676,221.81215,29.99,98688.99,1.1725885
144681138,221.72496,29.99,98690.0,1.1726005
144692598,221.3841,29.99,98694.0,1.172648
144716571,221.55585,29.99,98692.0,1.1726242
144729152,221.89671,29.99,98688.0,1.1725767
144740667,221.64041,29.99,98691.0,1.1726123
144764710,221.4713,29.99,98693.0,1.1726362
144777174,221.30219,29.99,98694.99,1.1726598
144787560,221.81215,29.99,98688.99,1.1725885
144810972,221.4713,29.99,98693.0,1.1726362
144821355,221.72496,29.99,98690.0,1.1726005
144831592,221.89671,29.99,98688.0,1.1725767
144853333,221.64041,29.99,98691.0,1.1726123
144863471,221.64041,29.99,98691.0,1.1726123
144874469,220.95868,29.99,98699.0,1.1727074
144895877,221.55585,30.0,98692.0,1.1726242
144905719,221.55585,30.0,98692.0,1.1726242
144917414,221.04588,30.0,98698.0,1.1726955
144938471,221.72496,30.0,98690.0,1.1726005
144949615,221.4713,30.0,98693.0,1.1726362
144959586,221.81215,30.0,98688.99,1.1725885
144981400,221.81215,29.99,98688.99,1.1725885
144991783,221.4713,29.99,98693.0,1.1726362
145003078,221.72496,29.99,98690.0,1.1726005
145023558,221.64041,30.01,98691.0,1.1726123
145033994,221.72496,30.01,98690.0,1.1726005
145045368,221.3841,30.01,98694.0,1.172648
145066107,221.4713,30.01,98693.0,1.1726362
145077475,221.81215,30.01,98688.99,1.1725885
145090062,221.89671,30.01,98688.0,1.1725767
145114115,221.215,30.01,98696.0,1.1726718
145125373,221.55585,30.01,98692.0,1.1726242
145135839,221.98126,30.01,98687.0,1.1725649
145157362,221.3841,30.0,98694.0,1.172648
145167582,221.215,30.0,98696.0,1.1726718
145178480,221.64041,30.0,98691.0,1.1726123
145199471,221.81215,30.01,98688.99,1.1725885
145210862,221.72496,30.01,98690.0,1.1726005
145221472,221.13043,30.01,98697.0,1.1726836
145242054,221.4713,30.01,98693.0,1.1726362
145253497,221.04588,30.01,98698.0,1.1726955
145263471,220.87413,30.01,98700.0,1.1727192
145285356,221.72496,30.01,98690.0,1.1726005
145295470,221.64041,30.01,98691.0,1.1726123
145306469,221.72496,30.01,98690.0,1.1726005
145327805,221.3841,30.019999,98694.0,1.172648
145338804,221.30219,30.019999,98694.99,1.1726598
145349438,221.81215,30.019999,98688.99,1.1725885
145370469,221.64041,30.019999,98691.0,1.1726123
145381471,221.3841,30.019999,98694.0,1.172648
145393634,221.64041,30.019999,98691.0,1.1726123
145417623,221.64041,30.019999,98691.0,1.1726123
145429419,221.55585,30.019999,98692.0,1.1726242
145441691,221.4713,30.019999,98693.0,1.1726362
145463437,222.06581,30.01,98686.0,1.172553
145474439,221.64041,30.01,98691.0,1.1726123
145484436,221.64041,30.01,98691.0,1.1726123
145507035,221.3841,30.019999,98694.0,1.172648
145518761,221.215,30.019999,98696.0,1.1726718
145530980,221.3841,30.019999,98694.0,1.172648
145554924,221.55585,30.01,98692.0,1.1726242
145566746,221.81215,30.01,98688.99,1.1725885
145579054,222.06581,30.01,98686.0,1.172553
145602946,221.98126,30.01,98687.0,1.1725649
145614712,221.4713,30.01,98693.0,1.1726362
145626705,221.64041,30.01,98691.0,1.1726123
145650776,221.215,30.01,98696.0,1.1726718
