timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
168753480,1541556229399509,298067738,1065381432,350443,323779,0.32900003,0.7842556,0.97,1.3460001,0.71,0.89,111,8,0.078,0.078,0.004,0.075,0.9798548,0,4,1,15
168949652,1541556229599509,298067737,1065381431,350408,323744,0.32900003,0.7842671,0.9710001,1.3460001,0.71,0.89,111,8,0.08400001,-0.072000004,0.042000003,-0.060000002,0.9798548,0,4,1,15
169150561,1541556229799509,298067735,1065381431,350419,323755,0.317,0.78427815,0.97200006,1.3470001,0.71,0.89,111,3,0.055000003,-0.048,0.028,-0.081,0.9798548,0,4,1,15
169355809,1541556229999510,298067735,1065381430,350374,323710,0.28,0.7842879,0.97300005,1.348,0.71,0.89,111,3,0.043,0.040000003,-0.015000001,-0.09200001,0.9798548,0,4,1,15
169550555,1541556230199509,298067734,1065381429,350377,323713,0.314,0.7842989,0.97400004,1.3510001,0.71,0.89,111,3,0.022000002,-0.021000002,-0.009000001,-0.112,0.9798548,0,4,1,15
169746483,1541556230399509,298067733,1065381428,350342,323678,0.27400002,0.7843085,0.9760001,1.353,0.71,0.89,111,3,0.047000002,0.047000002,-0.006,-0.043,0.9798548,0,4,1,15
169950481,1541556230599509,298067733,1065381430,350308,323644,0.333,0.7843202,0.97700006,1.355,0.71,0.89,111,3,0.069000006,-0.045,0.052,-0.058000002,0.9798548,0,4,1,15
170156743,1541556230799509,298067733,1065381431,350275,323611,0.26700002,0.7843295,0.97800004,1.3570001,0.71,0.89,111,3,0.047000002,-0.002,0.047000002,-0.071,0.9798548,0,4,1,15
170354525,1541556230999510,298067733,1065381431,350216,323552,0.34300002,0.78434134,0.97900003,1.358,0.71,0.89,111,3,0.087000005,0.051000003,-0.071,-0.013,0.9798548,0,4,1,15
170547590,1541556231199509,298067734,1065381429,350194,323530,0.24300002,0.78434986,0.98,1.358,0.71,0.89,111,3,0.031000001,0.020000001,0.024,-0.061000004,0.9798548,0,4,1,15
170749579,1541556231399509,298067733,1065381430,350167,323503,0.33800003,0.7843617,0.98100007,1.36,0.71,0.89,111,3,0.081,-0.021000002,0.078,0.008,0.9798548,0,4,1,15
170951726,1541556231599509,298067732,1065381430,350147,323483,0.354,0.7843741,0.98200005,1.363,0.71,0.89,111,3,0.062000003,0.014,-0.060000002,-0.015000001,0.9798548,0,4,1,15
171151610,1541556231799509,298067731,1065381428,350146,323482,0.33,0.7843856,0.98300004,1.3640001,0.71,0.89,110,2,0.086,-0.078,0.035,-0.011000001,0.9798548,0,4,1,15
171354924,1541556231999509,298067730,1065381428,350100,323436,0.32000002,0.7843968,0.984,1.365,0.71,0.89,110,2,0.041,0.040000003,0.006,0.016,0.9798548,0,4,1,15
171560514,1541556232199508,298067730,1065381428,350091,323427,0.34300002,0.78440887,0.9850001,1.366,0.71,0.89,110,2,0.035,0.019000001,-0.029000001,-0.008,0.9798548,0,4,1,15
171752515,1541556232399508,298067728,1065381428,350035,323371,0.293,0.784419,0.9850001,1.365,0.76,0.89,110,2,0.123,-0.003,-0.123,-0.012,0.9798548,0,4,1,14
171944567,1541556232599508,298067726,1065381426,350014,323350,0.216,0.7844267,0.98300004,1.363,0.71,0.89,110,2,0.027,-0.022000002,-0.015000001,0.016,0.9798548,0,4,1,15
172148491,1541556232799508,298067725,1065381423,349994,323330,0.272,0.7844361,0.98300004,1.3620001,0.71,0.89,103,4,0.060000002,-0.059000004,-0.014,0.004,0.9798548,0,4,1,15
173358751,1541556233999509,298067718,1065381421,349760,323096,0.273,0.7845001,0.98600006,1.363,0.71,0.89,103,4,0.015000001,-0.0050000004,-0.014,0.083000004,0.9798548,0,4,1,15
175348484,1541556235999508,298067707,1065381426,349488,322824,0.28100002,0.7846169,1.0120001,1.3840001,0.76,0.89,97,2,0.012,-0.002,-0.012,0.036000002,0.9798548,0,4,1,14
175556506,1541556236199507,298067706,1065381427,349470,322806,0.356,0.78462946,1.016,1.388,0.76,0.89,97,2,0.038000003,-0.038000003,-0.004,-0.040000003,0.9798548,0,4,1,14
175756482,1541556236399507,298067705,1065381428,349466,322803,0.26500002,0.7846387,1.0200001,1.391,0.76,0.89,97,2,0.022000002,0.022000002,0.0050000004,-0.027,0.9798548,0,4,1,14
175956562,1541556236599507,298067704,1065381428,349451,322787,0.37300003,0.78465164,1.024,1.3950001,0.76,0.89,97,2,0.035,-0.016,-0.031000001,-0.025,0.9798548,0,4,1,14
176154492,1541556236799507,298067701,1065381428,349453,322789,0.326,0.78466314,1.0250001,1.3950001,0.76,0.89,97,2,0.013,-0.012,-0.001,-0.021000002,0.9798548,0,4,1,14
176360115,1541556236999508,298067699,1065381429,349468,322804,0.305,0.7846738,1.023,1.3920001,0.76,0.89,97,2,0.054,-0.027,0.046000004,-0.016,0.9798548,0,4,1,14
176558480,1541556237199506,298067697,1065381429,349429,322765,0.30200002,0.7846843,1.021,1.389,0.71,0.89,97,2,0.025,0.0050000004,-0.024,-0.060000002,0.9798548,0,4,1,15
176757203,1541556237399506,298067694,1065381429,349403,322739,0.284,0.7846942,1.018,1.386,0.71,0.89,97,2,0.091000006,-0.091000006,-0.0050000004,-0.0050000004,0.9798548,0,4,1,15
176961207,1541556237599506,298067692,1065381429,349367,322703,0.305,0.78470486,1.0150001,1.3820001,0.71,0.89,97,2,0.09200001,0.068,-0.062000003,0.003,0.9798548,0,4,1,15
177155615,1541556237799506,298067691,1065381428,349355,322691,0.24400002,0.78471327,1.0120001,1.3790001,0.71,0.89,97,3,0.041,0.002,0.041,-0.022000002,0.9798548,0,4,1,15
177362508,1541556237999507,298067689,1065381428,349332,322668,0.3,0.7847239,1.0090001,1.3750001,0.71,0.89,97,3,0.037,0.008,-0.036000002,-0.012,0.9798548,0,4,1,15
177555655,1541556238199506,298067688,1065381428,349307,322643,0.30200002,0.78473437,1.006,1.371,0.71,0.89,97,3,0.021000002,0.002,-0.020000001,-0.024,0.9798548,0,4,1,15
177755555,1541556238399506,298067687,1065381426,349290,322626,0.30100003,0.78474486,1.003,1.368,0.71,0.89,97,3,0.07700001,0.021000002,-0.075,-0.018000001,0.9798548,0,4,1,15
177951694,1541556238599506,298067686,1065381425,349259,322595,0.29900002,0.7847553,1.001,1.365,0.71,0.89,97,3,0.09,0.089,-0.012,0.044000003,0.9798548,0,4,1,15
178160504,1541556238799506,298067685,1065381425,349209,322545,0.30400002,0.78476596,0.998,1.3610001,0.71,0.89,97,2,0.059000004,-0.044000003,0.040000003,-0.002,0.9798548,0,4,1,15
178356477,1541556238999507,298067683,1065381425,349173,322509,0.275,0.78477556,0.99600005,1.358,0.71,0.89,97,2,0.037,0.035,0.013,0.006,0.9798548,0,4,1,15
178563953,1541556239199506,298067682,1065381424,349146,322482,0.28500003,0.7847855,0.994,1.355,0.71,0.89,97,2,0.021000002,0.013,-0.016,-0.032,0.9798548,0,4,1,15
178757528,1541556239399506,298067681,1065381423,349113,322449,0.23400001,0.78479373,0.99100006,1.3520001,0.71,0.89,97,2,0.021000002,-0.003,-0.021000002,0.019000001,0.9798548,0,4,1,15
178961656,1541556239599506,298067679,1065381423,349090,322426,0.29900002,0.78480417,0.989,1.3490001,0.71,0.89,97,2,0.037,-0.034,0.015000001,-0.026,0.9798548,0,4,1,15
179180506,1541556239799505,298067678,1065381423,349043,322379,0.26900002,0.7848136,0.98700005,1.3460001,0.71,0.89,97,2,0.015000001,0.012,-0.009000001,-0.086,0.9798548,0,4,1,15
179372605,1541556239999506,298067676,1065381422,349007,322343,0.289,0.7848237,0.9850001,1.3440001,0.71,0.89,97,2,0.048,0.026,-0.041,-0.07700001,0.9798548,0,4,1,15
179566482,1541556240199505,298067675,1065381422,348946,322282,0.30200002,0.7848342,0.98300004,1.3410001,0.71,0.89,97,2,0.074,0.016,-0.072000004,-0.083000004,0.9798548,0,4,1,15
179758527,1541556240399505,298067674,1065381421,348909,322245,0.303,0.7848448,0.98100007,1.3390001,0.71,0.89,97,2,0.037,-0.001,0.037,0.046000004,0.9798548,0,4,1,15
179960655,1541556240599505,298067673,1065381423,348854,322190,0.279,0.7848546,0.98,1.337,0.71,0.89,97,2,0.069000006,-0.003,0.069000006,-0.0050000004,0.9798548,0,4,1,15
180184704,1541556240799505,298067671,1065381425,348792,322128,0.305,0.78486526,0.97800004,1.335,0.71,0.89,97,4,0.039,-0.008,0.038000003,0.019000001,0.9798548,0,4,1,15
180360779,1541556240999506,298067670,1065381425,348747,322083,0.22600001,0.7848731,0.9760001,1.3330001,0.71,0.89,97,4,0.014,-0.012,-0.008,0.007,0.9798548,0,4,1,15
180558059,1541556241199505,298067669,1065381425,348717,322053,0.289,0.78488326,0.975,1.33,0.71,0.89,97,4,0.037,0.014,0.034,0.15300001,0.9798548,0,4,1,15
180758483,1541556241399505,298067667,1065381426,348668,322004,0.277,0.78489286,0.97300005,1.3280001,0.71,0.89,97,4,0.041,-0.034,0.022000002,0.056,0.9798548,0,4,1,15
180959696,1541556241599505,298067666,1065381426,348633,321969,0.305,0.78490365,0.97200006,1.3260001,0.71,0.89,97,4,0.034,0.006,0.033,0.038000003,0.9798548,0,4,1,15
181157605,1541556241799505,298067666,1065381427,348599,321935,0.29000002,0.7849138,0.97,1.3240001,0.71,0.89,97,2,0.020000001,0.006,0.019000001,0.076000005,0.9798548,0,4,1,15
181364482,1541556241999506,298067666,1065381426,348553,321889,0.293,0.7849239,0.96800005,1.32,0.71,0.89,97,2,0.035,0.006,0.035,0.101,0.9798548,0,4,1,15
181559599,1541556242199505,298067665,1065381427,348513,321849,0.30800003,0.78493476,0.966,1.3180001,0.71,0.89,97,2,0.05,-0.021000002,0.046000004,0.016,0.9798548,0,4,1,15
181759671,1541556242399504,298067663,1065381427,348482,321818,0.261,0.7849438,0.96500003,1.3160001,0.71,0.89,97,2,0.05,0.010000001,-0.049000002,0.036000002,0.9798548,0,4,1,15
181961474,1541556242599504,298067663,1065381426,348422,321758,0.303,0.7849544,0.96300006,1.3130001,0.71,0.89,97,2,0.044000003,-0.001,0.043,0.049000002,0.9798548,0,4,1,15
182156564,1541556242799504,298067662,1065381425,348395,321731,0.25100002,0.7849632,0.9620001,1.3100001,0.71,0.89,97,6,0.034,-0.033,0.004,0.038000003,0.9798548,0,4,1,15
182357548,1541556242999505,298067661,1065381424,348356,321692,0.25,0.7849721,0.96000004,1.307,0.71,0.89,97,6,0.040000003,0.006,-0.039,0.018000001,0.9798548,0,4,1,15
182557643,1541556243199504,298067661,1065381422,348330,321666,0.28500003,0.784982,0.95800006,1.304,0.71,0.89,97,6,0.042000003,-0.027,0.031000001,0.059000004,0.9798548,0,4,1,15
182757481,1541556243399504,298067660,1065381421,348308,321644,0.29900002,0.7849925,0.95600003,1.3010001,0.71,0.89,97,6,0.021000002,-0.017,-0.012,-0.021000002,0.9798548,0,4,1,15
182957582,1541556243599504,298067660,1065381421,348271,321607,0.28,0.7850023,0.95400006,1.2980001,0.71,0.89,97,6,0.010000001,-0.009000001,0.0050000004,-0.009000001,0.9798548,0,4,1,15
183149507,1541556243799504,298067659,1065381421,348243,321579,0.25300002,0.7850112,0.95300007,1.296,0.71,0.89,97,4,0.013,0.012,0.0050000004,-0.060000002,0.9798548,0,4,1,15
183364963,1541556243999505,298067659,1065381421,348219,321555,0.296,0.7850215,0.95100003,1.294,0.71,0.89,97,4,0.052,-0.025,0.045,0.063,0.9798548,0,4,1,15
183558477,1541556244199504,298067658,1065381421,348186,321522,0.25300002,0.7850302,0.95000005,1.291,0.71,0.89,97,4,0.043,-0.007,0.043,-0.015000001,0.9798548,0,4,1,15
183758476,1541556244399504,298067657,1065381420,348165,321501,0.29700002,0.7850407,0.94900006,1.289,0.71,0.89,97,4,0.043,0.022000002,-0.037,-0.035,0.9798548,0,4,1,15
183957531,1541556244599504,298067657,1065381418,348142,321478,0.282,0.78505045,0.9480001,1.2870001,0.71,0.89,97,4,0.043,0.039,-0.018000001,0.069000006,0.9798548,0,4,1,15
184181395,1541556244799504,298067657,1065381417,348115,321451,0.3,0.78506094,0.947,1.2850001,0.71,0.89,97,8,0.056,0.056,0.001,0.041,0.9798548,0,4,1,15
184355563,1541556244999504,298067657,1065381416,348070,321406,0.28100002,0.7850707,0.94600004,1.2820001,0.71,0.89,97,8,0.032,0.028,-0.017,-0.013,0.9798548,0,4,1,15
184551564,1541556245199503,298067657,1065381415,348066,321402,0.33400002,0.7850824,0.947,1.284,0.71,0.89,97,8,0.025,-0.025,-0.006,-0.024,0.9798548,0,4,1,15
184750875,1541556245399503,298067656,1065381415,348068,321404,0.33600003,0.7850941,0.95000005,1.2870001,0.71,0.89,97,8,0.006,0.0050000004,0.004,0.014,0.9798548,0,4,1,15
184951090,1541556245599503,298067656,1065381415,348051,321387,0.337,0.78510576,0.952,1.289,0.71,0.89,97,8,0.034,0.029000001,0.017,0.024,0.9798548,0,4,1,15
185151341,1541556245799503,298067656,1065381416,348015,321351,0.337,0.7851176,0.95500004,1.2930001,0.71,0.89,113,9,0.109000005,0.109000005,0.001,0.044000003,0.9798548,0,4,1,15
185356478,1541556245999504,298067657,1065381416,348010,321346,0.321,0.78512883,0.95900005,1.297,0.71,0.89,113,9,0.054,0.010000001,-0.053000003,0.020000001,0.9798548,0,4,1,15
185544483,1541556246199503,298067656,1065381416,348016,321352,0.358,0.78514135,0.9620001,1.3010001,0.71,0.89,113,9,0.032,0.019000001,0.025,0.051000003,0.9798548,0,4,1,15
185744085,1541556246399503,298067655,1065381417,348003,321339,0.32900003,0.78515273,0.96500003,1.3030001,0.71,0.89,113,9,0.040000003,-0.030000001,0.027,0.033,0.9798548,0,4,1,15
185945519,1541556246599503,298067653,1065381418,347987,321323,0.33,0.7851644,0.96700007,1.3050001,0.71,0.89,113,9,0.024,-0.006,0.023000002,-0.004,0.9798548,0,4,1,15
186145569,1541556246799503,298067652,1065381417,348004,321340,0.30100003,0.7851749,0.96900004,1.307,0.71,0.89,113,8,0.043,0.007,-0.043,0.021000002,0.9798548,0,4,1,15
186346522,1541556246999504,298067651,1065381417,348006,321342,0.333,0.7851866,0.9710001,1.309,0.71,0.89,113,8,0.015000001,-0.013,0.007,-0.008,0.9798548,0,4,1,15
186550510,1541556247199503,298067650,1065381417,348013,321349,0.316,0.78519756,0.97200006,1.3100001,0.71,0.89,113,8,0.047000002,0.034,-0.032,0.047000002,0.9798548,0,4,1,15
186750512,1541556247399503,298067650,1065381417,348012,321348,0.30100003,0.78520805,0.97400004,1.312,0.71,0.89,113,8,0.011000001,-0.011000001,0.001,-0.05,0.9798548,0,4,1,15
186949298,1541556247599502,298067648,1065381416,348029,321365,0.324,0.7852194,0.975,1.3130001,0.71,0.89,113,8,0.026,0.001,-0.026,0.0,0.9798548,0,4,1,15
187150497,1541556247799502,298067647,1065381417,348003,321339,0.23600002,0.7852276,0.9760001,1.314,0.71,0.89,106,8,0.014,0.003,0.014,-0.016,0.9798548,0,4,1,15
187354361,1541556247999503,298067646,1065381417,348006,321342,0.31,0.78523856,0.9760001,1.314,0.71,0.89,106,8,0.033,-0.028,0.017,0.003,0.9798548,0,4,1,15
187550474,1541556248199502,298067645,1065381417,348010,321346,0.282,0.78524834,0.9760001,1.314,0.71,0.89,106,8,0.039,0.017,-0.035,0.031000001,0.9798548,0,4,1,15
187751624,1541556248399502,298067644,1065381417,348014,321350,0.257,0.7852573,0.9760001,1.314,0.71,0.89,106,8,0.018000001,0.003,-0.018000001,0.026,0.9798548,0,4,1,15
187952659,1541556248599502,298067643,1065381415,348042,321378,0.316,0.78526825,0.97700006,1.315,0.71,0.89,106,8,0.040000003,0.018000001,-0.035,-0.062000003,0.9798548,0,4,1,15
188152653,1541556248799502,298067642,1065381415,348057,321393,0.31300002,0.7852793,0.97700006,1.315,0.71,0.89,106,8,0.018000001,-0.012,-0.014,-0.052,0.9798548,0,4,1,15
188348677,1541556248999503,298067641,1065381414,348071,321407,0.326,0.7852906,0.97800004,1.3160001,0.71,0.89,106,8,0.075,-0.027,-0.07,-0.12100001,0.9798548,0,4,1,15
188555631,1541556249199502,298067639,1065381413,348101,321437,0.31500003,0.7853016,0.97900003,1.3160001,0.71,0.89,106,8,0.020000001,-0.010000001,0.018000001,-0.004,0.9798548,0,4,1,15
188752500,1541556249399502,298067638,1065381414,348112,321448,0.312,0.7853126,0.97900003,1.3160001,0.71,0.89,106,8,0.043,-0.006,-0.042000003,-0.125,0.9798548,0,4,1,15
188953482,1541556249599502,298067636,1065381412,348160,321496,0.323,0.78532374,0.98,1.317,0.71,0.89,106,8,0.032,-0.025,-0.020000001,-0.05,0.9798548,0,4,1,15
189148035,1541556249799502,298067635,1065381412,348176,321512,0.266,0.78533304,0.98,1.317,0.71,0.89,106,8,0.032,0.032,0.004,-0.117000006,0.9798548,0,4,1,15
189350484,1541556249999503,298067635,1065381413,348187,321523,0.26500002,0.78534245,0.98100007,1.317,0.71,0.89,106,8,0.071,0.07,-0.010000001,-0.11800001,0.9798548,0,4,1,15
189550496,1541556250199502,298067634,1065381414,348195,321531,0.27,0.7853519,0.98100007,1.317,0.71,0.89,106,8,0.023000002,0.0050000004,0.023000002,-0.15900001,0.9798548,0,4,1,15
189746520,1541556250399501,298067633,1065381414,348218,321554,0.298,0.7853622,0.98100007,1.3180001,0.71,0.89,106,8,0.044000003,0.027,-0.036000002,-0.14,0.9798548,0,4,1,15
189953291,1541556250599501,298067632,1065381415,348219,321555,0.23600002,0.7853705,0.98100007,1.3180001,0.71,0.89,106,8,0.038000003,0.020000001,0.032,-0.067,0.9798548,0,4,1,15
190150489,1541556250799501,298067632,1065381415,348220,321556,0.30800003,0.7853812,0.98100007,1.319,0.71,0.89,106,8,0.07,0.053000003,-0.047000002,-0.068,0.9798548,0,4,1,15
190356639,1541556250999502,298067632,1065381416,348221,321557,0.22100002,0.7853889,0.98200005,1.319,0.71,0.89,106,8,0.028,0.022000002,0.017,-0.026,0.9798548,0,4,1,15
190554483,1541556251199501,298067631,1065381416,348225,321561,0.298,0.7853993,0.98200005,1.32,0.71,0.89,106,8,0.085,0.083000004,-0.021000002,-0.002,0.9798548,0,4,1,15
190755580,1541556251399501,298067631,1065381415,348241,321577,0.33200002,0.7854109,0.98200005,1.32,0.71,0.89,106,8,0.039,-0.011000001,-0.037,-0.030000001,0.9798548,0,4,1,15
190950485,1541556251599501,298067630,1065381415,348229,321565,0.326,0.7854222,0.98200005,1.3210001,0.71,0.89,106,8,0.068,0.022000002,-0.065000005,-0.083000004,0.9798548,0,4,1,15
191146122,1541556251799501,298067630,1065381415,348218,321554,0.30800003,0.785433,0.98200005,1.3210001,0.71,0.89,106,8,0.030000001,0.027,0.013,0.104,0.9798548,0,4,1,15
191355593,1541556251999502,298067629,1065381416,348204,321540,0.32000002,0.7854442,0.98200005,1.3210001,0.71,0.89,106,8,0.032,-0.007,0.031000001,0.057000004,0.9798548,0,4,1,15
191551671,1541556252199501,298067629,1065381417,348194,321530,0.328,0.7854557,0.98200005,1.3210001,0.71,0.89,106,8,0.030000001,-0.004,0.030000001,0.039,0.9798548,0,4,1,15
191752493,1541556252399501,298067628,1065381419,348191,321527,0.27400002,0.7854653,0.98200005,1.322,0.71,0.89,106,8,0.021000002,-0.021000002,0.0,0.006,0.9798548,0,4,1,15
191952480,1541556252599501,298067627,1065381420,348165,321501,0.32000002,0.7854765,0.98200005,1.322,0.71,0.89,106,8,0.030000001,0.021000002,0.021000002,0.062000003,0.9798548,0,4,1,15
192153513,1541556252799501,298067627,1065381422,348136,321472,0.32900003,0.785488,0.98300004,1.3230001,0.71,0.89,106,8,0.05,-0.001,0.05,0.063,0.9798548,0,4,1,15
192354995,1541556252999501,298067627,1065381424,348123,321459,0.26700002,0.78549725,0.98300004,1.3240001,0.71,0.89,106,8,0.021000002,-0.006,0.020000001,-0.056,0.9798548,0,4,1,15
192548679,1541556253199500,298067626,1065381425,348105,321441,0.30900002,0.7855081,0.98300004,1.3240001,0.71,0.89,106,8,0.023000002,-0.020000001,0.011000001,-0.012,0.9798548,0,4,1,15
192753543,1541556253399500,298067626,1065381425,348104,321440,0.245,0.7855166,0.98300004,1.3240001,0.71,0.89,106,8,0.07,-0.026,-0.066,0.027,0.9798548,0,4,1,15
192952496,1541556253599500,298067624,1065381426,348087,321423,0.321,0.78552777,0.98200005,1.3240001,0.66999996,0.88,106,8,0.037,-0.026,-0.027,-0.065000005,0.9798548,0,4,1,16
193152646,1541556253799500,298067624,1065381426,348077,321413,0.261,0.7855369,0.98200005,1.3240001,0.71,0.89,106,8,0.038000003,-0.038000003,-0.001,0.015000001,0.9798548,0,4,1,15
193353533,1541556253999501,298067623,1065381427,348068,321404,0.21900001,0.7855447,0.98200005,1.3230001,0.71,0.89,106,8,0.015000001,0.012,0.008,-0.015000001,0.9798548,0,4,1,15
193554478,1541556254199500,298067622,1065381428,348068,321404,0.307,0.78555536,0.98200005,1.3230001,0.66999996,0.88,106,8,0.053000003,-0.041,0.033,-0.016,0.9798548,0,4,1,16
193753452,1541556254399500,298067622,1065381429,348067,321403,0.27,0.7855648,0.98200005,1.3230001,0.66999996,0.88,106,8,0.029000001,0.024,0.017,0.002,0.9798548,0,4,1,16
193946040,1541556254599500,298067621,1065381431,348045,321381,0.22100002,0.78557247,0.98200005,1.322,0.66999996,0.88,106,8,0.055000003,0.034,0.042000003,-0.029000001,0.9798548,0,4,1,16
194151785,1541556254799500,298067620,1065381432,348026,321362,0.31300002,0.7855833,0.98100007,1.322,0.66999996,0.88,106,8,0.066,-0.065000005,-0.014,-0.076000005,0.9798548,0,4,1,16
194351673,1541556254999501,298067619,1065381434,348012,321348,0.223,0.7855911,0.98100007,1.322,0.66999996,0.88,106,8,0.043,0.020000001,0.039,-0.052,0.9798548,0,4,1,16
194551628,1541556255199500,298067618,1065381435,348017,321353,0.24200001,0.7855995,0.98100007,1.3210001,0.66999996,0.88,106,8,0.013,0.002,0.013,-0.025,0.9798548,0,4,1,16
194749535,1541556255399500,298067618,1065381436,348005,321341,0.296,0.78561,0.98100007,1.3210001,0.66999996,0.88,106,8,0.026,0.0050000004,0.025,0.003,0.9798548,0,4,1,16
194948482,1541556255599499,298067617,1065381437,348003,321339,0.22100002,0.78561765,0.98,1.3210001,0.66999996,0.88,106,8,0.030000001,0.013,0.027,-0.035,0.9798548,0,4,1,16
195152621,1541556255799499,298067617,1065381438,347970,321306,0.264,0.78562695,0.98,1.32,0.66999996,0.88,106,8,0.037,-0.037,0.002,0.009000001,0.9798548,0,4,1,16
195352661,1541556256000499,298067616,1065381438,347980,321316,0.30600002,0.78563774,0.97900003,1.32,0.66999996,0.88,106,8,0.017,0.006,-0.016,-0.038000003,0.9798548,0,4,1,16
195552484,1541556256200499,298067616,1065381437,347978,321314,0.3,0.78564805,0.97900003,1.3180001,0.66999996,0.88,106,8,0.061000004,0.040000003,-0.046000004,-0.029000001,0.9798548,0,4,1,16
195752619,1541556256400499,298067615,1065381437,347976,321312,0.28500003,0.785658,0.97800004,1.317,0.66999996,0.88,106,8,0.012,-0.011000001,0.004,-0.026,0.9798548,0,4,1,16
195952581,1541556256600499,298067615,1065381437,347966,321302,0.245,0.7856667,0.97700006,1.3160001,0.66999996,0.88,106,8,0.031000001,0.031000001,0.007,-0.056,0.9798548,0,4,1,16
196152497,1541556256800499,298067614,1065381438,347947,321283,0.23900001,0.7856749,0.97700006,1.315,0.66999996,0.88,106,8,0.033,0.006,-0.032,0.034,0.9798548,0,4,1,16
196353554,1541556257000499,298067613,1065381438,347946,321282,0.25300002,0.7856838,0.9760001,1.3130001,0.66999996,0.88,106,8,0.025,-0.009000001,0.023000002,-0.047000002,0.9798548,0,4,1,16
196550481,1541556257200499,298067612,1065381438,347965,321301,0.32200003,0.785695,0.975,1.312,0.66999996,0.88,106,8,0.052,-0.046000004,-0.023000002,-0.062000003,0.9798548,0,4,1,16
196745583,1541556257400499,298067610,1065381438,347982,321318,0.291,0.78570527,0.975,1.3110001,0.66999996,0.88,106,8,0.042000003,0.030000001,-0.029000001,-0.085,0.9798548,0,4,1,16
196952642,1541556257600499,298067609,1065381438,348001,321337,0.28800002,0.7857152,0.97400004,1.3100001,0.66999996,0.88,106,8,0.036000002,-0.031000001,0.017,-0.015000001,0.9798548,0,4,1,16
197152757,1541556257800499,298067608,1065381438,348016,321352,0.293,0.78572553,0.97400004,1.309,0.66999996,0.88,106,8,0.018000001,0.012,-0.012,-0.026,0.9798548,0,4,1,16
197365710,1541556258000499,298067607,1065381437,348035,321372,0.319,0.7857367,0.97300005,1.3080001,0.66999996,0.88,106,8,0.080000006,0.017,-0.078,-0.083000004,0.9798548,0,4,1,16
197557555,1541556258200498,298067606,1065381436,348073,321409,0.31100002,0.7857475,0.97300005,1.3080001,0.66999996,0.88,106,8,0.025,-0.016,-0.019000001,-0.079,0.9798548,0,4,1,16
197754551,1541556258400498,298067604,1065381435,348095,321431,0.31500003,0.7857585,0.97200006,1.307,0.66999996,0.88,106,8,0.057000004,-0.015000001,-0.055000003,-0.117000006,0.9798548,0,4,1,16
197957562,1541556258600498,298067603,1065381433,348119,321455,0.29500002,0.7857688,0.97200006,1.3060001,0.66999996,0.88,106,8,0.032,0.021000002,-0.024,-0.059000004,0.9798548,0,4,1,16
198155618,1541556258800498,298067602,1065381432,348146,321482,0.30100003,0.7857793,0.9710001,1.3050001,0.66999996,0.88,106,8,0.027,-0.027,-0.004,-0.059000004,0.9798548,0,4,1,16
198356479,1541556259000498,298067600,1065381431,348154,321490,0.277,0.7857889,0.97,1.304,0.66999996,0.88,106,8,0.031000001,0.028,-0.012,-0.018000001,0.9798548,0,4,1,16
198560649,1541556259200498,298067599,1065381430,348176,321512,0.31,0.78579986,0.97,1.3030001,0.66999996,0.88,106,8,0.022000002,0.0050000004,-0.021000002,-0.040000003,0.9798548,0,4,1,16
198767635,1541556259400498,298067598,1065381428,348216,321553,0.321,0.78581107,0.96900004,1.3030001,0.66999996,0.88,106,8,0.032,-0.023000002,-0.023000002,-0.042000003,0.9798548,0,4,1,16
198964522,1541556259600498,298067597,1065381428,348212,321548,0.29000002,0.7858212,0.96900004,1.302,0.66999996,0.88,106,8,0.004,-0.004,0.002,-0.026,0.9798548,0,4,1,16
199156591,1541556259800498,298067596,1065381426,348237,321573,0.279,0.7858308,0.96800005,1.3010001,0.66999996,0.88,106,8,0.076000005,0.068,-0.034,-0.087000005,0.9798548,0,4,1,16
199352654,1541556260000498,298067595,1065381425,348260,321596,0.286,0.78584075,0.96800005,1.3000001,0.66999996,0.88,106,8,0.014,0.008,-0.011000001,-0.080000006,0.9798548,0,4,1,16
199551346,1541556260200498,298067595,1065381424,348283,321619,0.30800003,0.78585154,0.96700007,1.299,0.66999996,0.88,106,8,0.082,0.032,-0.075,-0.123,0.9798548,0,4,1,16
199753668,1541556260400498,298067593,1065381422,348316,321652,0.307,0.7858622,0.966,1.2980001,0.66999996,0.88,106,8,0.062000003,-0.004,-0.062000003,-0.185,0.9798548,0,4,1,16
199956564,1541556260600498,298067591,1065381421,348347,321683,0.319,0.78587335,0.966,1.297,0.66999996,0.88,106,8,0.049000002,-0.038000003,-0.032,-0.076000005,0.9798548,0,4,1,16
200157621,1541556260800497,298067590,1065381420,348370,321706,0.293,0.78588367,0.96500003,1.297,0.66999996,0.88,106,3,0.055000003,0.038000003,0.039,0.016,0.9798548,0,4,1,16
200361484,1541556261000497,298067589,1065381421,348376,321712,0.22900002,0.78589153,0.96500003,1.296,0.66999996,0.88,106,3,0.012,0.007,0.010000001,-0.022000002,0.9798548,0,4,1,16
