timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
192344089,8,1077.0,1162.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192392109,8,1075.0,1164.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192456113,8,1071.0,1168.0,1152.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192500144,8,1074.0,1166.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192564395,8,1078.0,1162.0,1140.0,1099.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192608401,8,1075.0,1164.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192656088,8,1081.0,1158.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192720929,8,1077.0,1162.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192761211,8,1078.0,1161.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192825166,8,1072.0,1167.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192869252,8,1073.0,1166.0,1151.0,1088.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192913167,8,1074.0,1165.0,1148.0,1091.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192977218,8,1075.0,1164.0,1143.0,1096.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193021187,8,1072.0,1167.0,1146.0,1093.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193085275,8,1076.0,1163.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193129166,8,1082.0,1157.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193193238,8,1074.0,1165.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193232904,8,1072.0,1167.0,1153.0,1086.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193276986,8,1077.0,1162.0,1152.0,1087.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193344960,8,1082.0,1157.0,1145.0,1094.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193388902,8,1073.0,1166.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193436864,8,1076.0,1163.0,1141.0,1098.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193501750,8,1076.0,1163.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193541703,8,1078.0,1162.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193605700,8,1071.0,1168.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193649686,8,1076.0,1163.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193713678,8,1080.0,1159.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193761713,8,1079.0,1160.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193809952,8,1078.0,1161.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193854027,8,1080.0,1160.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193921743,8,1074.0,1165.0,1151.0,1088.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193965700,8,1072.0,1167.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194009676,8,1072.0,1167.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194081756,8,1077.0,1162.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194126567,8,1078.0,1161.0,1140.0,1099.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194170478,8,1079.0,1160.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194234482,8,1075.0,1164.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194278477,8,1078.0,1162.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194346816,8,1078.0,1161.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194390503,8,1072.0,1167.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194438507,8,1078.0,1161.0,1143.0,1096.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194482573,8,1069.0,1170.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194530781,8,1075.0,1164.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194594831,8,1079.0,1160.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194642790,8,1077.0,1162.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194690758,8,1080.0,1159.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194738798,8,1076.0,1163.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194803296,8,1073.0,1166.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194843646,8,1073.0,1166.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194911324,8,1078.0,1161.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194959670,8,1079.0,1160.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195003287,8,1079.0,1160.0,1138.0,1101.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195051284,8,1077.0,1162.0,1141.0,1098.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195119282,8,1070.0,1169.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195163556,8,1073.0,1166.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195211901,8,1074.0,1165.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195279272,8,1080.0,1159.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195319662,8,1077.0,1162.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195363354,8,1077.0,1162.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195427614,8,1075.0,1164.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195491618,8,1072.0,1167.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195532338,8,1072.0,1167.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195580379,8,1074.0,1165.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195648056,8,1080.0,1159.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195696059,8,1079.0,1160.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195736139,8,1079.0,1160.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195780139,8,1081.0,1158.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195848089,8,1075.0,1165.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195892122,8,1074.0,1165.0,1152.0,1087.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195960164,8,1077.0,1163.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196008098,8,1077.0,1162.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196052126,8,1074.0,1165.0,1142.0,1097.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196096076,8,1072.0,1167.0,1142.0,1097.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196165181,8,1074.0,1165.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196208874,8,1080.0,1159.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196252911,8,1078.0,1161.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196320877,8,1076.0,1164.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196365218,8,1073.0,1166.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196412919,8,1072.0,1167.0,1150.0,1089.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196456952,8,1074.0,1165.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196524901,8,1078.0,1161.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196568980,8,1078.0,1161.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196632876,8,1072.0,1167.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196676965,8,1077.0,1162.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196740883,8,1077.0,1163.0,1143.0,1096.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196784901,8,1073.0,1166.0,1153.0,1086.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196845689,8,1075.0,1164.0,1148.0,1091.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196885711,8,1078.0,1161.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196925685,8,1075.0,1164.0,1143.0,1096.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196993658,8,1081.0,1158.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197041720,8,1077.0,1162.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197101686,8,1075.0,1164.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197145678,8,1075.0,1164.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197194057,8,1074.0,1165.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197257731,8,1078.0,1161.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197302109,8,1074.0,1165.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197361712,8,1079.0,1160.0,1143.0,1096.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197405686,8,1074.0,1165.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197449969,8,1077.0,1162.0,1145.0,1094.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197513707,8,1080.0,1159.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197554109,8,1079.0,1160.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197622486,8,1076.0,1163.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197666533,8,1074.0,1165.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197710522,8,1069.0,1170.0,1149.0,1090.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197758502,8,1075.0,1164.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197826534,8,1079.0,1160.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197866860,8,1079.0,1160.0,1145.0,1094.0,1102.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197914905,8,1075.0,1164.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197986813,8,1075.0,1164.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198034782,8,1073.0,1166.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198082791,8,1075.0,1164.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198130919,8,1074.0,1165.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198178762,8,1073.0,1166.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198226788,8,1073.0,1166.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198298760,8,1077.0,1162.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198339576,8,1077.0,1163.0,1142.0,1097.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198387591,8,1079.0,1160.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198451633,8,1076.0,1163.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198499578,8,1073.0,1166.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198539677,8,1078.0,1161.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198607563,8,1077.0,1162.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198651339,8,1073.0,1166.0,1145.0,1094.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198699545,8,1076.0,1163.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198763301,8,1079.0,1160.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198803652,8,1081.0,1158.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198871278,8,1073.0,1166.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198912116,8,1078.0,1162.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198980123,8,1080.0,1159.0,1141.0,1098.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199024386,8,1075.0,1164.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199068479,8,1076.0,1163.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199112146,8,1073.0,1166.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199180137,8,1080.0,1160.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199228145,8,1078.0,1161.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199276100,8,1081.0,1158.0,1142.0,1097.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199340381,8,1074.0,1165.0,1148.0,1091.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199384051,8,1077.0,1162.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199448121,8,1078.0,1161.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199496131,8,1073.0,1166.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199540105,8,1075.0,1164.0,1144.0,1095.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199600151,8,1077.0,1162.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199648095,8,1078.0,1162.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199688950,8,1077.0,1162.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199753252,8,1078.0,1161.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199797210,8,1080.0,1159.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199865143,8,1078.0,1161.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199913164,8,1073.0,1166.0,1152.0,1087.0,1108.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199956932,8,1078.0,1162.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020950,8,1078.0,1162.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200061159,8,1072.0,1167.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200124925,8,1077.0,1162.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169152,8,1079.0,1160.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200217191,8,1082.0,1157.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200264883,8,1080.0,1159.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200329236,8,1075.0,1164.0,1154.0,1085.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200372921,8,1080.0,1159.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200441711,8,1075.0,1164.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200485942,8,1076.0,1163.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200533741,8,1072.0,1167.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200582049,8,1078.0,1161.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200641711,8,1078.0,1161.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200690047,8,1079.0,1160.0,1147.0,1092.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200737730,8,1079.0,1160.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200801942,8,1075.0,1164.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200845687,8,1079.0,1160.0,1147.0,1092.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200909980,8,1075.0,1164.0,1150.0,1089.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200953678,8,1074.0,1165.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201001681,8,1074.0,1165.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201062521,8,1075.0,1164.0,1145.0,1094.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201106502,8,1074.0,1165.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201150788,8,1073.0,1166.0,1156.0,1083.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201218791,8,1078.0,1161.0,1150.0,1089.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201262504,8,1077.0,1162.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201310789,8,1076.0,1163.0,1141.0,1098.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201370846,8,1075.0,1164.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201414552,8,1079.0,1160.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201478495,8,1075.0,1164.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201526494,8,1077.0,1162.0,1152.0,1087.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201574798,8,1077.0,1163.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201638759,8,1077.0,1162.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201682539,8,1075.0,1164.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201730813,8,1076.0,1163.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201798756,8,1077.0,1162.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201839575,8,1076.0,1163.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
