timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
376599636,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
377606540,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
378617237,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
379277731,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
380279765,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
381283152,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
382284024,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
383292762,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
384298177,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
385299044,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
386307791,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
387312630,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
388316763,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
389321690,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
390328712,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
390462568,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
391463056,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
392466502,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
393477267,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
394482099,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
395222993,3080239,2162703,3080239,18,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
395246772,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
396250952,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
397252669,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
398261287,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
399269685,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
400270808,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
405302197,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
406311353,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
407312505,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
408316016,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
409321162,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
410326115,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
411332744,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
411478923,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
412480589,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
412704549,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
413705171,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
414709691,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
415715757,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
416727906,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
417085687,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
418086588,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
419090213,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
420093389,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
421094230,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
422104505,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
423109599,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
424120743,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
425124712,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
426125732,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
427131691,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
428143615,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
429144502,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
430148883,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431154984,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432163764,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433165508,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434176552,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
435176964,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436181660,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437182885,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437866462,3080239,2162703,3080239,1,1,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
